Actual,Predicted,Probability
0,0,0.007561831
0,0,0.075512625
0,0,0.051406223
0,0,0.1492862
0,0,0.28108054
0,0,0.08964245
1,0,0.010359182
1,0,0.24579573
0,0,0.0692178
0,0,0.09075186
0,0,0.017797528
0,0,0.03235956
0,0,0.012338163
0,0,0.0996578
0,0,0.34383875
0,0,0.03313848
0,0,0.038795374
1,0,0.20188089
0,0,0.2697663
0,0,0.008511319
0,0,0.018447153
0,0,0.16307984
0,0,0.0842608
0,0,0.020860361
0,0,0.012650183
0,0,0.36395013
0,0,0.30624053
1,0,0.004083809
0,0,0.056627862
0,0,0.31403977
0,0,0.0029137682
0,0,0.093935825
0,0,0.00507454
0,0,0.013677578
0,0,0.4659292
0,0,0.015327909
0,0,0.014054823
0,0,0.06877052
0,0,0.029096637
0,0,0.006710388
0,0,0.020072458
0,0,0.16523308
0,0,0.12129482
0,0,0.25431296
0,0,0.22593176
0,0,0.0021697618
0,0,0.06260884
1,0,0.36952305
0,0,0.00062313856
1,1,0.7321419
0,0,0.0048231855
0,0,0.0036549466
0,0,0.0028218548
0,0,0.05748231
0,0,0.22876681
0,0,0.39295477
0,0,0.018331124
0,0,0.020029722
0,0,0.016074454
0,0,0.31450844
0,0,0.29310408
0,0,0.1424292
0,0,0.0069372808
0,0,0.0053558685
1,0,0.1178081
0,0,0.0020181926
0,0,0.06401855
0,0,0.15085581
0,0,5.615743e-05
0,0,0.08557945
0,0,0.061983038
0,0,0.22941647
0,0,0.0025011864
0,0,0.00035169415
0,0,0.40514037
0,0,0.00643552
0,0,0.0068024304
0,0,0.003044099
0,0,0.11827137
0,0,0.073260814
0,0,0.032234307
0,0,0.3558895
0,0,0.12187937
0,0,0.4491461
1,0,0.2994483
1,0,0.15240237
0,0,0.037784204
0,1,0.60325444
0,0,0.030460538
0,0,0.0049764556
0,0,0.022566194
1,1,0.5449878
0,0,0.06962622
0,0,0.12859023
0,0,0.00018512951
0,0,0.005740359
0,0,0.0057962
0,0,0.10739096
0,0,0.03491985
0,0,0.03149917
0,0,0.14166005
0,0,0.0003114565
0,0,0.089313805
0,0,0.05561998
0,0,0.014146547
0,0,0.033231642
0,0,0.03492353
0,0,0.0038002965
0,0,0.014691729
0,1,0.5759372
0,0,0.0074441615
0,0,0.114075825
0,0,0.08116968
0,0,0.07489833
0,0,0.0032466257
0,0,0.20941891
0,0,0.038772244
0,0,0.01650583
0,0,0.05317446
0,0,0.012081112
0,0,0.11718715
0,0,0.019550318
0,0,0.00037037654
0,0,0.0025163647
0,0,0.0017676499
0,0,0.001726828
0,0,0.17521596
0,0,0.15351541
0,0,0.045359623
0,0,0.05467437
1,0,0.1431106
0,0,0.0022829238
0,0,0.00016261278
0,0,0.015306275
0,0,0.0017853132
0,0,0.01731573
0,0,0.17009537
0,0,0.009917443
0,0,0.0121391965
0,0,0.118402466
0,1,0.5774114
0,0,0.09295357
0,0,0.15657486
0,0,0.044534806
0,0,0.031989023
0,0,0.2640776
0,0,0.048965253
1,0,0.12594059
0,0,0.05731385
0,0,0.17502476
0,0,3.3564545e-05
0,0,0.11425956
0,0,0.15188934
0,0,0.1662216
0,0,0.042311624
0,1,0.5542621
0,0,0.06637824
0,0,0.10760099
0,0,0.00022049007
0,0,0.028835567
0,0,0.017308293
0,0,0.02606224
0,0,0.059746757
0,0,0.08028714
0,0,0.03241077
0,0,0.23370814
0,0,0.098034136
0,0,0.022486754
0,0,0.0061614485
0,0,0.24784073
1,0,0.33311868
0,0,0.008697773
0,0,0.0012774233
1,0,0.009184959
0,0,0.16010512
0,0,0.10097535
0,0,0.026105534
1,0,0.20546691
0,0,0.0047800536
0,0,0.22465566
0,0,0.2817961
1,0,0.122858636
0,0,0.14167146
0,0,0.0005569158
1,0,0.41436172
0,0,0.014064864
0,0,0.073117025
0,0,0.062026832
0,0,0.1840985
0,0,0.032068282
0,0,0.0052842177
0,0,0.05144144
1,0,0.07667059
0,0,0.011081066
0,0,0.060806684
0,0,0.00044539923
0,0,0.10434705
1,0,0.10323386
0,0,0.0055300696
0,0,0.0013378571
0,0,0.014419337
0,0,0.02314562
0,0,0.005096348
0,0,0.13219723
0,0,0.002869379
0,0,0.0074966606
0,0,0.03949724
0,0,0.110736474
0,0,0.07746226
0,0,0.030628199
0,0,0.082722016
0,0,0.12182194
0,0,6.713967e-05
1,0,0.18972136
0,0,0.09858908
0,0,0.011257636
0,0,0.1178948
0,0,0.3487196
1,0,0.18985733
0,0,0.04472575
0,0,0.17036466
0,0,0.0043304986
0,0,0.0091025
0,0,0.021659262
0,0,0.015167188
0,0,0.121063866
1,0,0.1378918
0,0,0.03061003
0,0,0.0042193746
0,0,0.0023763652
0,0,7.5191325e-05
0,0,0.011789219
0,0,0.0041782046
0,0,0.02260098
0,0,0.025090493
0,0,0.043093435
0,0,0.0020460773
0,0,0.014163841
0,0,0.0035476005
0,0,0.14671907
1,0,0.3042342
0,0,0.040201597
1,0,0.03725309
0,0,0.10698668
0,0,0.10065815
0,0,0.04642685
0,0,0.026501587
0,0,0.006466675
0,0,0.010649376
0,0,0.047904614
0,0,0.15199403
0,0,0.070464
0,0,0.014404389
0,0,0.006500382
0,0,0.024074163
0,0,0.013974581
0,0,0.36058798
0,0,0.029402515
0,0,0.0058650575
0,0,0.005203991
0,0,4.687432e-05
0,0,0.01679222
0,0,0.028316049
0,0,0.0057349647
0,0,0.011426717
0,0,0.021859337
1,0,0.43541247
0,0,0.054037474
0,0,0.0021283105
0,0,0.4462439
0,0,0.005519501
0,0,0.0008351662
0,0,0.0010691687
0,0,0.4576912
0,0,0.097016685
0,0,0.08452201
0,0,0.15872821
0,0,0.2576285
0,0,0.064662255
0,0,0.06568602
0,0,0.014321749
0,0,0.008563013
1,1,0.5903647
0,0,0.026879407
0,0,0.12874493
0,0,0.17978473
0,0,9.878825e-05
0,0,0.011110764
0,0,0.007353094
0,0,0.06430168
0,0,0.010659941
0,0,0.0039189258
0,0,0.09527186
0,0,0.0009371106
0,0,0.00037037654
0,0,0.022266058
0,0,0.08255555
1,0,0.02293497
0,0,0.050408866
0,0,0.008668898
0,0,0.016868955
0,0,0.20402184
0,0,0.00039383248
0,0,0.021372015
0,0,0.004732601
0,0,0.008470689
0,0,0.010239856
0,0,0.080457374
0,0,0.062493153
0,0,0.010393585
0,0,0.006590196
0,0,0.0016347085
0,0,0.18732713
0,0,0.023793975
0,0,0.0070171864
0,0,0.06286503
1,0,0.022941312
0,0,0.005309706
0,0,0.018856931
0,0,0.04804486
1,0,0.3057844
1,0,0.38608328
0,0,0.32220134
0,0,0.012945991
0,0,0.26429668
0,0,0.0061973967
1,1,0.55939716
0,0,0.0026048038
0,0,0.15532847
0,0,0.06445936
0,0,0.06129745
0,0,0.0008899481
0,0,0.09161861
0,0,0.0033415805
0,0,0.1721465
0,0,0.03840068
0,0,0.15105109
0,0,5.7209792e-05
0,0,0.0028022074
0,0,0.36873385
0,0,0.0008496771
0,0,0.10134148
0,0,1.9595876e-05
0,0,0.009065016
0,0,0.1543141
0,0,0.0036249908
0,0,0.00011316498
0,0,0.101877324
1,0,0.13285075
0,0,0.061159283
0,0,0.00024878525
0,0,0.0365733
0,0,0.010677823
0,0,0.29641923
0,0,0.024333568
0,0,0.016718384
0,0,0.19159366
0,0,0.08313659
0,0,0.009226267
0,0,0.05818446
0,0,0.037156936
0,0,0.03868992
0,0,0.030193735
0,0,0.022957206
0,0,0.049555983
0,0,0.27276337
0,0,0.016878668
0,0,0.02829158
0,0,0.41169602
0,0,3.6999827e-05
0,0,0.1652972
1,0,0.045286328
0,0,0.014650039
0,0,0.0041201925
0,0,0.24897313
0,0,0.0021897387
0,0,0.0008907349
0,0,0.00081169925
0,0,0.09802117
0,0,0.009033251
0,0,0.012862755
0,0,0.060819756
0,0,0.14023094
0,0,0.20715225
0,0,0.19045852
0,0,0.0050552594
1,1,0.64884543
0,0,0.075884625
1,0,0.08462076
0,0,0.0014220711
0,0,0.004794364
0,0,0.24665388
0,0,0.0883812
0,0,0.0009658654
0,0,0.000595478
0,0,0.00016501006
0,0,0.00879339
0,0,0.005947713
1,0,0.23687185
0,0,0.0002704843
0,0,0.0040931185
0,0,0.0065349853
0,0,0.12850459
0,0,0.00015185801
0,1,0.5027219
0,0,0.008095572
0,0,0.21840875
0,0,0.0130121345
0,0,0.029644087
0,0,0.113647975
0,0,0.40192127
0,0,0.035837684
1,0,0.21661334
0,0,0.0355572
0,0,0.04870321
0,0,0.08535011
0,0,0.0068340837
0,0,0.13749163
0,0,0.07617234
0,0,0.0008935597
0,0,0.006255765
0,0,0.009215411
0,0,0.0032280935
0,0,0.011918032
0,0,0.0030780213
0,0,0.019914024
0,0,0.10331967
0,0,0.0509198
0,0,0.11360739
0,0,0.0020014362
0,0,0.2829976
0,0,0.010215185
1,0,0.033429578
0,0,0.2219208
0,0,0.0003319017
0,0,0.24002363
0,0,0.007841196
0,0,0.037508886
0,0,0.038575783
1,0,0.032960594
1,0,0.25666842
0,0,0.001941195
0,0,0.004572
0,0,0.0028197488
0,0,0.08451876
0,0,0.02466555
0,0,0.06695206
0,0,0.060536265
0,0,0.0018058729
0,0,0.105265275
0,0,0.005679454
0,0,0.07351728
0,0,0.079891026
0,0,0.00016975096
0,0,0.117125645
0,0,0.03379096
1,0,0.07813757
1,0,0.21418451
0,0,0.069255374
0,0,0.016971469
0,0,0.015026918
0,0,0.061987054
0,0,0.112811014
0,0,0.0001477401
0,0,0.022112118
0,0,0.002382168
0,0,0.06526438
0,0,0.10206762
0,0,0.45372173
0,0,0.10343265
0,0,0.2790534
0,0,0.033822462
0,0,0.326625
0,0,0.14406066
0,0,0.23146361
1,0,0.18682472
0,0,0.002077378
0,0,0.0067047398
0,0,0.010012328
0,0,0.1300277
0,0,0.21840125
0,0,0.08040146
1,0,0.07356248
0,0,0.0037349872
0,0,0.087264895
0,0,0.009328767
0,1,0.5328772
0,0,0.0076656863
0,0,0.022409003
1,0,0.29230243
0,0,0.0038268827
0,0,0.014316647
0,0,0.020542663
0,0,0.0945583
0,0,0.093683384
0,0,0.0020102551
0,0,0.0021057343
0,0,0.31340134
0,0,0.01622789
1,0,0.21582477
0,0,0.00557946
0,0,0.10356922
0,0,0.007753251
0,0,0.08876107
0,0,0.064535834
0,0,0.0828779
0,0,0.07549026
0,0,0.09621521
0,0,0.03867876
0,0,0.025216162
1,0,0.08583602
0,0,0.03727917
0,0,0.05279622
0,0,0.073953286
1,0,0.40173018
0,0,0.30284843
0,0,0.001149847
0,0,0.0009297592
0,0,0.037192173
0,0,0.034528986
0,0,0.012924999
1,0,0.01085822
0,0,0.01847514
0,0,0.042715967
0,0,0.012498578
0,0,0.01382362
0,0,0.027642215
0,0,0.0058982666
0,0,0.00040198598
1,1,0.62973577
0,0,0.021986969
0,0,0.0060447827
0,0,0.010670874
0,0,0.010024509
0,0,0.040251084
0,0,0.15048099
0,0,0.107067265
0,0,0.0049175126
0,0,0.24721394
0,0,0.0034747252
0,0,0.12558538
0,0,0.025035819
0,0,0.03616258
0,0,0.38681325
0,0,0.004430792
0,0,0.0029409425
0,0,0.12041969
0,0,0.23494814
1,0,0.09565943
1,0,0.30282077
0,0,0.036095895
0,0,0.028821688
0,0,0.010425164
0,0,0.0014038058
0,0,5.7209792e-05
0,0,0.02273396
0,0,0.21498637
0,0,0.005504662
1,0,0.3301419
0,0,0.0052927616
1,0,0.04197698
0,0,0.20287417
0,0,0.1879516
0,0,0.016818669
0,0,0.02706334
0,1,0.524347
0,0,0.047861304
0,0,0.0033064333
1,0,0.0051790765
0,0,0.0027307216
0,0,0.052837487
0,0,0.05847996
0,0,0.23882838
0,0,0.012542263
0,0,0.019953396
0,0,0.113661356
0,0,0.0072316546
0,0,0.1284044
0,0,0.038625535
0,0,0.0035186252
1,0,0.17944363
0,0,0.006870347
0,0,0.16415565
0,0,0.0102089
1,0,0.1304872
0,0,0.0017933787
0,0,0.32254916
0,0,0.0003358771
0,0,0.067710765
1,0,0.14025714
0,0,0.01831787
0,0,0.14897627
0,0,0.015635552
0,0,0.10428288
0,0,0.33267245
0,0,0.06226497
0,0,5.193032e-05
1,0,0.22281505
0,0,0.015377011
0,0,0.011581806
0,0,0.002263931
0,0,0.020201745
0,0,0.056251112
0,0,0.0023327167
0,0,0.03684398
0,0,0.3817741
0,0,0.02733578
0,0,0.006523859
0,0,0.095919825
0,0,0.0071626836
0,0,0.010819036
0,0,0.086958386
0,0,0.009642432
0,0,0.09520979
0,0,0.29879573
0,0,0.16199164
1,0,0.10615316
0,0,0.15219031
0,0,0.00019934235
0,0,0.06344875
0,0,0.15727301
0,0,0.0039061308
0,0,0.119622454
0,0,0.07211399
0,0,0.079140276
0,0,0.10496244
0,0,0.0063279355
0,0,0.00013844049
0,0,0.11392383
0,0,0.043799344
0,0,0.20491588
0,0,0.096308075
0,0,0.026941333
1,0,0.19040672
0,0,0.10070973
0,0,0.041303575
1,1,0.58742464
1,1,0.5754682
1,0,0.005229174
0,0,0.0023237262
0,0,0.086383596
0,0,0.014393716
0,0,0.0045537073
0,0,0.0018759479
0,0,0.0030918932
0,0,0.18433648
1,0,0.34656686
0,0,0.0035815071
0,0,0.073016085
0,0,0.357487
0,0,0.0006684902
0,0,0.09044077
0,0,0.05260821
0,0,0.0061162068
0,0,0.07187673
0,0,0.011600483
0,0,0.01914427
0,0,0.0029072643
1,0,0.43128967
0,0,0.2351882
0,0,0.0016523681
0,0,0.26253515
0,0,0.004285481
0,0,0.048720047
0,0,0.0012024719
0,0,0.029882396
0,0,0.04608992
0,0,0.0014041166
0,0,0.053027533
0,0,0.0016558818
0,0,0.0038582417
0,0,0.025877366
0,0,0.2828648
0,0,0.0020410828
0,0,0.0025601997
0,0,0.015470016
0,0,0.045304276
0,0,0.012505217
0,0,0.0074919863
0,0,0.0781493
0,0,4.829173e-05
0,0,0.047300387
0,0,0.0006367281
0,0,0.13144296
0,0,0.00046112278
0,0,0.00043154365
0,0,0.028287213
0,0,0.03430622
0,0,0.03829479
0,0,0.00014001473
0,0,0.17426373
0,0,0.001257371
0,0,0.016233075
0,0,0.14908837
0,0,0.16468668
0,0,0.13479646
0,0,0.005718769
0,0,0.2255097
0,0,0.016193207
1,0,0.3988738
0,0,0.008132678
0,0,0.032161247
0,0,0.020215359
1,0,0.26539683
0,0,0.0537664
0,0,0.10816682
0,0,0.37389526
0,0,0.002287972
0,0,0.00040659268
0,0,0.0013962673
0,0,0.044374447
0,0,0.09331633
0,0,0.008391739
0,0,0.01775476
1,1,0.58539236
0,0,0.3165127
0,1,0.746007
0,0,0.0038967454
0,0,0.0587535
0,0,0.26673302
0,0,0.011614182
0,0,0.25718105
0,0,0.012675609
0,1,0.5274174
1,0,0.42222703
0,0,0.00889973
0,0,0.32615864
0,0,0.08424952
0,0,0.03923516
0,0,0.05351251
1,0,0.09444456
0,0,0.03085887
0,0,0.027782753
0,0,5.951451e-05
0,0,0.04021553
0,0,0.014355323
0,0,0.100346945
0,0,0.049005672
0,0,0.00051087356
0,0,0.00050642324
0,0,0.014433017
0,0,0.07971162
0,0,0.057377085
0,0,0.015955618
0,0,0.0016166883
0,0,0.21867839
0,0,0.0032672645
0,0,0.005101045
0,0,0.0055686333
0,0,0.0124707185
0,0,2.266978e-05
1,0,0.24978174
0,0,0.112573475
0,0,0.001472221
0,0,0.066664435
1,0,0.39862043
0,0,0.05389692
0,0,0.043505087
0,0,0.1075618
0,0,0.021974823
0,0,0.02741912
0,0,0.29933763
0,0,0.015736718
0,0,0.07730702
0,0,0.035685204
0,0,0.0007573915
0,0,3.1819054e-05
0,0,0.0034201937
0,0,0.03683942
1,0,0.26927558
0,0,0.014583613
0,1,0.60082275
0,0,0.023924232
0,0,0.102625206
0,0,0.15986203
0,0,0.2087122
0,0,0.0037195752
0,0,0.09069353
0,0,0.1726405
0,0,0.4632277
0,1,0.5306031
0,0,0.08836447
0,0,0.026378317
0,0,0.29038066
0,0,0.17809534
0,0,0.008281477
0,0,0.0096809035
0,0,0.09522166
0,0,0.006870832
0,0,0.049987197
0,0,0.060559593
0,0,0.013853697
1,0,0.21328624
0,0,0.005638223
0,0,0.0042300085
0,0,0.028195465
0,0,0.09413978
0,0,0.016999591
0,0,0.0004259518
0,0,0.20022987
1,0,0.258914
0,0,7.071819e-05
0,0,0.07937681
0,0,0.11248855
0,0,0.026612598
0,0,0.025582403
0,0,0.3561025
0,0,0.23402444
0,0,0.015201243
0,0,0.0073141186
1,1,0.5910504
0,0,0.0005352053
0,0,0.15464994
0,0,0.002423407
0,0,0.21278001
0,0,7.423259e-05
0,0,0.012815928
0,0,0.005401144
0,0,0.008132756
0,0,0.0011689183
0,0,0.00045020675
0,0,0.05851375
0,0,0.01583688
0,0,0.18995424
0,0,0.0054844893
0,0,0.04072279
0,0,0.043392334
0,0,0.13617188
0,0,0.0040855915
0,0,0.28910968
0,0,0.19879133
0,0,0.07788319
0,0,0.011240819
0,0,0.13610408
0,1,0.5578266
0,0,0.009603464
0,0,0.1851227
0,0,0.011142453
0,0,0.04483805
0,0,0.016902328
0,0,0.002088018
0,0,0.004252321
0,0,0.47120127
0,0,0.008960513
0,0,0.0027388379
0,0,0.0014333697
0,0,0.04298331
0,0,0.0034476696
0,0,0.21718219
0,0,0.15568736
0,0,0.016712561
0,0,0.19166592
0,0,0.0006862362
0,0,0.09912339
0,0,0.024561787
0,0,0.01186012
0,0,0.01566367
0,0,0.0077577466
0,0,0.08488323
0,0,0.12573929
0,0,0.045525923
0,0,0.005816082
0,0,0.36115685
0,0,0.0033377905
0,0,0.00068548444
1,1,0.51272607
0,0,0.0018561912
1,0,0.09605269
0,0,0.111040205
0,0,0.044420015
0,0,0.10594985
0,0,0.013808846
0,0,0.019017413
0,0,0.02055792
0,0,0.01785648
0,0,0.0031045587
0,0,0.09001811
0,0,0.020082548
0,0,0.13162437
0,0,0.09647085
1,0,0.09404958
0,0,0.042979404
0,0,0.060421597
1,0,0.104104556
1,1,0.71705294
1,0,0.193212
0,0,0.077645175
0,0,0.00012087972
0,0,0.0112430705
0,0,0.010549444
1,0,0.0073390706
0,0,0.37299266
0,0,0.017365556
0,0,0.0003400372
0,0,0.00948316
0,0,0.27424932
0,1,0.5205269
0,0,0.0024595053
0,0,0.02320805
0,0,0.09356497
0,0,0.1867912
0,0,0.00039371033
1,0,0.07075073
0,0,0.00015299954
0,0,0.00016060966
0,0,0.001387117
0,0,0.05227876
0,0,0.3017132
0,0,0.031387836
1,0,0.0004929352
0,0,0.07777106
0,0,0.3353555
0,0,0.0646195
0,0,0.022674048
0,0,0.00011992531
0,0,0.15477312
0,0,0.010243892
0,0,0.034000646
0,0,0.26288325
0,0,0.07662152
0,0,0.039435312
0,0,0.0013664172
0,0,0.0490113
0,0,0.08239687
0,0,0.0077567217
0,0,0.017241558
0,0,0.04377109
0,0,0.004417313
0,0,0.2484882
0,0,0.30126372
0,0,0.03731142
0,0,0.02942358
0,0,0.005281459
1,0,0.10031759
0,0,0.020966737
0,0,0.008676962
1,1,0.69448113
0,0,0.4157759
0,0,0.07143859
0,0,0.009699381
0,0,0.011640885
0,0,0.34277812
0,0,0.2633705
0,0,0.005228921
0,0,0.028557854
0,0,0.013549957
0,0,0.1515522
0,0,0.037330616
0,0,0.014963644
0,0,0.15604766
0,0,0.1353634
0,0,0.046604924
0,0,0.032267764
0,0,0.13551614
0,0,0.039283525
0,0,0.0029552209
0,0,0.008748084
0,0,0.07950788
1,0,0.19272588
0,0,0.03396796
0,0,0.06204417
0,0,0.044864796
0,0,0.07638329
0,0,0.14415917
0,0,0.40159348
0,0,0.2340724
0,0,0.008820963
0,0,5.951451e-05
1,0,0.4677555
0,0,0.00344776
0,0,0.004117153
0,1,0.5894593
0,0,0.26939914
0,0,0.0064485734
0,0,0.0046565617
0,0,0.25516096
0,0,0.47936338
0,0,0.0018649271
0,0,0.011748624
0,0,0.1664157
1,0,0.31100857
0,0,0.012300694
0,0,0.25670478
0,0,0.0051652165
0,0,0.0044276547
0,0,0.025435783
1,0,0.47447172
0,0,0.16486011
0,0,0.07742811
0,0,0.0062283985
1,0,0.19487442
0,0,0.0033300328
0,0,0.1473414
0,0,0.104261726
0,0,0.042113718
0,0,0.022432268
0,0,0.12962024
0,0,0.000121361685
0,0,0.034565907
0,0,0.33163223
0,0,0.09431194
0,0,0.18178295
0,0,0.0070019616
0,0,0.06510649
0,0,0.019116834
0,0,0.008926886
1,0,0.11342922
0,0,0.017808143
0,0,0.28434885
0,0,0.034816455
0,0,5.193032e-05
0,0,0.004980221
0,0,0.004802106
0,0,0.00041975273
0,0,0.13496776
0,0,0.33244562
0,0,0.3613161
1,0,0.18308924
1,0,0.25282955
0,0,0.0039638476
0,0,0.12525387
0,0,8.256429e-05
1,1,0.52888554
0,0,0.07144732
0,0,0.027482834
0,0,0.016967118
0,0,0.014691274
0,0,0.11621647
0,0,0.21099469
0,0,0.03192585
0,0,0.0022248875
0,0,0.21490936
0,0,0.00019947487
0,0,0.022496615
0,0,0.011287898
0,0,0.10123329
0,0,0.004863026
0,0,0.04298977
1,0,0.002802094
0,0,0.004788368
0,0,0.0014157824
0,0,0.0014253
0,0,0.00014693635
0,0,0.4228237
0,0,0.011192429
0,0,0.00025218265
0,0,0.0013571596
0,0,0.021021046
0,0,0.040398993
0,0,0.007594634
0,0,0.00032541816
0,0,0.102471106
0,0,0.14681283
0,0,0.03642584
0,0,0.12129128
0,0,0.00057205703
0,0,0.0006283389
0,0,0.0016899776
0,0,0.06353934
0,0,0.07383244
0,0,0.03888845
1,0,0.13160037
0,0,0.081569664
1,0,0.05911991
0,0,0.0236898
1,0,0.21332969
0,0,0.08167881
0,0,0.0044213724
0,0,0.0434265
0,0,0.019345535
0,0,0.19856408
0,0,0.0072525707
1,0,0.21423233
0,0,0.040761303
0,0,0.101054415
0,0,4.4203058e-05
0,0,0.0042496403
1,0,0.11942484
0,0,0.078446895
0,0,0.13685392
0,0,0.008976953
0,0,0.0070011164
1,1,0.51822335
0,0,0.056728385
0,0,0.01412272
0,0,0.036457617
0,0,0.0023161804
0,1,0.5487281
0,0,0.22445703
0,0,0.13307098
1,0,0.43211848
0,0,0.02487588
0,0,0.039434843
0,0,0.0007519811
0,0,0.019455606
0,0,0.004743543
0,0,0.0079131
0,0,0.0039326604
0,0,0.035648525
0,0,0.4531813
0,0,0.004419362
0,0,0.0039781625
0,0,0.13630578
0,0,0.19522429
0,0,0.008829193
0,0,0.008775603
0,0,0.22324151
0,0,0.0059388224
0,0,0.013127743
0,0,0.02039991
1,0,0.17843512
0,0,0.21325263
0,0,0.0007151881
0,0,0.0038739
0,0,0.00034162414
0,0,0.00015299954
0,0,0.012617937
0,0,0.004000278
0,0,0.009199051
0,0,0.016110362
0,0,0.07935185
0,0,0.011102746
0,0,0.00051807874
0,0,0.0017410143
0,0,0.0038946413
0,0,0.008539327
0,0,0.09003473
0,0,0.13055523
0,0,0.19248119
0,0,0.25920755
0,0,0.00013726862
0,0,0.23075162
0,0,0.0022594442
0,0,0.08866032
0,0,0.0018112177
0,0,5.1136765e-05
0,0,0.009891047
0,0,0.2191597
0,0,0.0066234414
0,0,0.0020610373
0,0,0.17680052
0,0,0.03689374
0,0,0.12929085
0,0,0.09056376
0,0,0.010426359
0,0,0.06844431
0,0,0.3218321
1,1,0.554638
0,0,0.03382019
0,0,0.0017699484
0,0,0.002177162
0,0,0.004342444
0,0,0.023141114
0,0,0.06279949
0,0,0.009074651
0,0,0.09390892
1,0,0.14504816
0,0,0.023831595
0,0,0.070892625
1,0,0.43265396
0,0,0.01401178
0,0,0.0008557693
0,0,0.0033166837
0,0,0.11461167
0,0,0.3772348
0,0,0.041649096
0,0,0.07786316
0,0,0.0023982534
0,0,0.0046471586
0,0,0.0050998256
0,0,0.21275754
0,0,0.13511667
0,0,0.37861037
1,0,0.015442672
0,0,0.047572747
1,0,0.25351804
0,0,0.029203972
1,0,0.47298753
1,0,0.4132551
0,0,0.0024883233
0,0,0.3628745
0,0,0.07141482
1,0,0.12182665
0,0,0.073913224
0,0,0.29750058
0,0,0.14491238
0,0,0.49561593
0,0,0.010267676
0,0,0.06621084
0,0,0.055969454
1,0,0.022968385
1,0,0.08748585
0,0,0.011656614
0,0,0.015199531
0,0,0.006605335
0,0,0.3107875
0,0,0.0039809444
0,0,4.6799414e-05
0,0,0.06465518
0,0,0.061627433
1,0,0.1736415
0,0,0.09351074
0,0,0.07511554
0,0,0.087023795
0,0,0.05978209
0,0,0.017973892
0,0,0.009834466
0,0,0.0065795723
0,0,0.001986456
0,0,0.22435713
0,0,0.0005588359
0,0,0.13558258
0,0,0.29700547
0,0,0.0010253956
0,0,0.0070484937
0,0,0.040418196
0,0,0.20594412
0,0,0.008676372
1,0,0.31429085
0,0,0.09157942
0,0,0.00082836405
0,0,0.1592015
0,0,0.00027403972
0,0,0.044561524
0,0,0.0047791577
0,0,0.050518747
0,0,9.581445e-05
0,0,0.00010039852
0,0,0.45198756
0,0,9.0630594e-05
0,0,0.026229976
0,0,0.17454529
0,0,0.06445965
0,0,0.04474507
0,0,0.058072437
0,0,0.024110487
0,0,0.34977216
0,0,0.00015371505
1,0,0.043903887
0,0,0.0012764618
0,0,0.32242167
0,0,0.055788506
0,0,0.052961856
0,0,7.793217e-05
0,0,0.06679974
0,0,0.053889185
0,0,0.023244305
0,0,0.00046289098
1,1,0.5436791
0,0,0.010114654
1,0,0.16330482
0,0,0.006486235
1,0,0.30621397
0,0,0.03434757
0,0,0.032292534
0,0,0.030463554
0,0,0.017655874
0,0,0.15013663
1,1,0.5019067
0,0,0.25881034
0,0,0.050226122
0,0,0.0045575323
0,0,0.009338547
0,0,0.00048365013
1,0,0.16330482
0,0,0.044214606
0,0,0.014632628
0,0,0.10534285
0,0,0.03163108
0,0,7.114629e-05
0,0,0.041533332
0,1,0.82439643
1,0,0.18373431
0,0,0.08703531
0,0,0.015840335
0,0,0.06608897
0,0,0.21072046
0,0,0.013722887
0,0,0.0005379892
0,0,0.06291687
0,0,0.0673845
0,0,0.0025149588
0,0,0.010772274
0,0,0.110615514
0,0,0.007988958
0,0,0.30997902
0,0,0.0004763399
0,0,0.00823535
0,0,5.514462e-05
0,0,0.08420814
0,0,0.116872616
0,0,0.037059546
0,0,0.41920134
0,0,0.034104478
0,0,0.08182525
0,0,0.007936732
0,0,0.04117681
0,0,0.19998644
0,0,0.011099887
0,0,0.024893189
0,0,0.013209769
0,0,0.10594081
0,0,0.007453744
0,0,0.0035423858
0,0,0.013115543
0,0,0.0075329323
0,0,0.015984032
0,0,0.0021127206
0,0,0.04135728
0,0,0.025050892
0,0,0.015020411
0,0,0.35296145
0,0,0.14673044
0,0,0.07348604
1,0,0.111413814
0,0,0.03243535
0,0,0.012202746
0,0,0.029682279
0,0,0.03156014
0,0,0.3507458
1,0,0.13930324
0,0,0.010019627
0,0,0.01226749
0,0,0.0029257801
0,0,0.00053761754
0,0,0.06061925
0,0,0.41648543
0,0,0.013029072
0,0,0.0046691187
0,0,0.07883454
0,0,0.0207011
0,0,0.002225656
0,0,0.091204844
0,0,0.08292517
0,0,0.064866245
0,0,0.07000319
0,0,0.43617308
0,0,0.054592952
0,0,0.060955293
1,0,0.47763702
1,0,0.23973106
0,0,0.002749946
0,0,0.04054988
0,0,0.101702325
0,0,0.00949679
0,0,0.009142364
1,0,0.04146011
0,0,0.04394695
0,0,0.10189064
0,0,6.866e-05
0,0,0.06702077
0,0,0.070321806
0,0,0.14562525
1,0,0.02815476
0,1,0.501892
0,0,0.049951132
0,0,0.10823658
0,0,0.20381264
0,0,0.047505558
0,0,0.32492614
0,0,0.0007385728
0,0,0.012775625
0,0,0.009871612
0,0,0.05745931
0,0,0.07837396
0,0,0.077018045
0,0,0.20759581
0,0,0.14960897
