Actual,Predicted,Probability
0,0,0.07963018
0,0,0.16485019
0,0,0.046895456
0,0,0.0043162904
0,0,0.31135103
0,0,6.73075e-05
0,0,0.16756041
0,0,0.0027925381
0,0,0.36656407
0,0,0.0032092077
0,0,0.0008772237
0,0,0.09468545
0,0,0.18395272
0,0,0.21381605
0,0,4.6509867e-05
0,1,0.5627478
0,0,0.0039300015
0,0,0.03944952
0,0,0.34414592
0,1,0.5009869
0,0,0.40826637
0,0,0.024159385
0,1,0.5874625
0,0,0.07734856
1,1,0.78477144
0,0,0.037631735
0,0,0.18292911
0,0,0.085698314
1,1,0.6351646
0,0,0.051747374
0,0,0.39547423
0,1,0.8031744
0,0,0.018964339
0,0,8.1282575e-05
0,0,0.0007856341
0,0,0.16340707
0,0,0.35623834
0,0,0.06803051
0,0,0.081019215
1,0,0.46468166
0,1,0.70784914
0,1,0.8827897
0,0,0.012038724
0,0,0.25594267
0,1,0.5247834
0,0,0.01809798
0,1,0.65326005
0,0,0.05332994
0,1,0.8764867
1,1,0.7504974
0,0,0.036426928
0,1,0.6948301
0,0,0.3207709
0,0,0.13633326
0,0,0.15071191
1,0,0.3152629
0,0,0.14187978
0,0,0.09889036
0,0,2.75478e-05
0,0,0.2542512
0,0,0.10655596
0,0,0.34317195
0,0,0.2344483
0,0,0.00040752164
0,0,0.00082101254
0,0,0.05473017
0,0,0.43699852
0,0,0.20452882
0,0,0.1274837
0,0,0.0026119568
0,1,0.68425655
0,0,0.005198982
0,0,0.013460277
0,0,0.02451503
0,0,0.023041675
0,0,2.0369147e-05
1,1,0.5066253
0,0,0.34764785
0,0,0.0013264752
0,0,0.17484976
1,1,0.8342808
0,0,0.31101364
0,0,0.084900506
0,0,0.3709151
0,0,0.08749224
0,0,0.14636426
0,1,0.7552839
0,0,0.046328284
0,0,0.30406642
0,0,0.10716347
0,0,0.003912249
0,0,4.6140238e-05
0,0,0.0038276277
0,0,0.08004932
1,1,0.6144967
0,0,0.0443008
0,1,0.89093876
0,0,0.21689625
0,0,0.4942603
0,0,0.47086322
0,1,0.57288575
0,0,0.010186481
0,0,0.29679304
0,1,0.61571145
0,1,0.67879313
0,1,0.83010435
0,0,0.21799958
0,0,0.1393141
0,1,0.7052797
0,0,0.4513662
0,0,0.044646617
0,0,0.006308315
0,0,0.20732202
0,0,0.0054551465
0,0,0.25860584
0,0,0.14501157
0,0,0.06787043
1,1,0.8315936
0,0,0.00435576
0,0,0.0014359668
0,0,0.192287
0,0,0.33626536
0,0,0.05098059
0,0,0.0011338487
0,1,0.58868176
1,1,0.7059159
0,0,0.0001220564
0,0,0.17650823
0,0,0.48818472
0,0,0.07616616
0,0,0.00834421
0,1,0.68951195
0,1,0.54838693
0,0,0.050323043
0,0,0.044580765
1,1,0.86521775
0,0,0.0013906579
0,1,0.5843604
0,0,0.018928576
0,1,0.71842635
0,0,3.5753972e-05
0,0,0.04922788
0,0,0.043751616
0,0,0.09114769
0,0,0.032753248
0,0,0.0009914874
0,0,0.13734354
0,0,0.054037217
0,1,0.5212921
0,0,0.023388974
0,0,0.16956641
0,0,0.19552793
0,1,0.5109541
0,0,0.021154467
0,0,0.43255767
0,1,0.5802
0,0,0.20402157
0,0,0.023258518
0,1,0.5418847
0,1,0.81075704
0,0,0.03345934
0,1,0.56107795
0,0,0.04849671
0,0,0.13861299
0,0,0.07216698
0,0,0.013414528
0,0,0.011824637
0,1,0.6780688
0,0,0.032051224
0,0,0.0042269686
0,0,0.0028593861
0,0,0.30467463
0,0,0.0066950833
0,1,0.5450705
0,0,0.4324197
0,0,0.022554789
0,0,0.46450514
0,0,0.0020676816
0,0,0.29907364
0,0,0.07609705
0,0,0.040457495
0,0,0.10193943
0,0,0.0043383082
0,0,0.2263679
0,1,0.5125721
0,0,0.15258844
0,0,0.024212053
0,1,0.7205287
0,0,0.012263643
0,0,0.00052571815
1,1,0.82734597
0,0,0.0016168068
1,0,0.34294727
0,0,0.40021256
0,0,0.14759552
0,0,0.23849666
0,0,0.023802565
0,0,0.11549375
0,0,0.07681122
0,0,0.035755903
0,0,0.01877915
0,0,0.30962345
0,0,0.08146126
0,0,0.32982314
0,0,0.47256547
1,0,0.44243872
0,0,0.07479122
0,0,0.23582554
1,0,0.20388776
1,1,0.88696873
1,1,0.5074881
0,0,0.32462892
0,0,0.00024320759
0,0,0.032418836
0,0,0.06277968
1,0,0.036442686
0,1,0.7143768
0,0,0.036770497
0,0,0.000833602
0,0,0.0512241
0,1,0.59883094
0,1,0.8168772
0,0,0.0041925656
0,0,0.062266864
0,0,0.25319862
0,1,0.52032155
0,0,0.00042520568
1,0,0.24195324
0,0,0.00010560173
0,0,7.4174146e-05
0,0,0.010617922
0,0,0.29128742
0,1,0.72228664
0,0,0.06322215
1,0,0.005585543
0,0,0.26143602
0,1,0.7089808
0,0,0.24335657
0,0,0.0522486
0,0,0.00044084634
0,0,0.32542503
0,0,0.03852642
0,0,0.22322918
0,1,0.60859215
0,0,0.15211178
0,0,0.10008988
0,0,0.0036515237
0,0,0.2317775
0,0,0.2745225
0,0,0.007000586
0,0,0.042296275
0,0,0.09963955
0,0,0.015901385
0,1,0.69903064
0,1,0.5982183
0,0,0.11479348
0,0,0.075915776
0,0,0.0076775053
1,0,0.16549945
0,0,0.024372652
0,0,0.016013054
1,0,0.16571057
0,1,0.78772366
0,0,0.07777072
0,0,0.016838865
0,0,0.05715136
0,1,0.74698955
0,1,0.72528636
0,0,0.018102208
0,0,0.11034304
0,0,0.042971756
0,1,0.5028988
0,0,0.12645744
0,0,0.07837912
0,0,0.49751675
0,0,0.44608018
0,0,0.13315399
0,0,0.05899932
0,0,0.31732994
0,0,0.20556313
0,0,0.016891427
0,0,0.014483201
0,0,0.33159524
1,0,0.4756391
0,0,0.10654886
0,0,0.15510246
0,0,0.18575482
0,0,0.383488
0,0,0.32505876
0,1,0.74408185
0,1,0.55019486
0,0,0.029977562
0,0,2.75478e-05
1,1,0.68353283
0,0,0.021168223
0,0,0.044871368
0,1,0.6037516
0,1,0.79070574
0,0,0.018428423
0,0,0.006287608
0,1,0.6626414
0,1,0.83438766
0,0,0.0030812758
0,0,0.022865526
0,1,0.58659345
1,1,0.6487238
0,0,0.06670642
0,0,0.48673642
0,0,0.055931564
0,0,0.024095083
0,0,0.21914996
1,1,0.5368697
0,0,0.432875
0,0,0.21607406
0,0,0.022535272
1,1,0.52616125
0,0,0.034565438
0,0,0.48509976
0,0,0.35695645
0,0,0.13133316
0,0,0.086986825
0,0,0.1918245
0,0,0.00013286724
0,0,0.12517305
0,1,0.6917246
0,0,0.35088032
0,0,0.39044806
0,0,0.038557027
0,0,0.17762291
0,0,0.032807384
0,0,0.045230888
1,0,0.4744618
0,0,0.0535864
0,1,0.59874815
0,0,0.34730047
0,0,7.132638e-05
0,0,0.009262468
0,0,0.01263767
0,0,0.00095619366
0,1,0.5004607
0,1,0.751114
0,1,0.87892795
1,1,0.5945748
1,1,0.6412354
0,0,0.014450392
0,0,0.44307122
0,0,0.00011812188
1,1,0.8443555
0,0,0.3539137
0,0,0.12610546
0,0,0.024103625
0,0,0.06491709
0,0,0.16316114
0,0,0.24554613
0,0,0.15435584
0,0,0.010988316
0,0,0.37414008
0,0,0.00016502106
0,0,0.09579529
0,0,0.04556376
0,0,0.3231927
0,0,0.027580922
0,0,0.106771715
1,0,0.023838518
0,0,0.019260619
0,0,0.01482109
0,0,0.0060963836
0,0,0.0002663608
0,1,0.7438358
0,0,0.043330137
0,0,0.00027353593
0,0,0.005203621
0,0,0.065680556
0,0,0.19007558
0,0,0.009208282
0,0,0.0010545468
0,0,0.36176488
0,0,0.46557492
0,0,0.08366472
0,0,0.41306433
0,0,0.0018314465
0,0,0.0014194173
0,0,0.012273132
0,0,0.30812892
0,0,0.18981345
0,0,0.19317779
1,0,0.49245942
0,0,0.27680653
1,0,0.25911334
0,0,0.056796417
1,1,0.53408754
0,0,0.28602624
0,0,0.027366543
0,0,0.20894432
0,0,0.21754847
0,1,0.5071658
0,0,0.0039093904
1,0,0.4011251
0,0,0.1249106
0,0,0.35827428
0,0,2.4177429e-05
0,0,0.023388892
1,0,0.46976075
0,0,0.26211354
0,0,0.28870836
0,0,0.07722746
0,0,0.0045858226
1,1,0.7721949
0,0,0.09785751
0,0,0.016056253
0,0,0.14992069
0,0,0.0014411247
0,1,0.8872533
0,1,0.60702497
0,0,0.3812853
1,1,0.87935245
0,0,0.057973117
0,0,0.1174779
0,0,0.00045122372
0,0,0.093557365
0,0,0.002294736
0,0,0.112158775
0,0,0.0039928737
0,0,0.2607451
0,1,0.6719961
0,0,0.01768408
0,0,0.031401314
0,0,0.14638826
0,0,0.4885844
0,0,0.08677577
0,0,0.07149172
0,1,0.5990324
0,0,0.011802177
0,0,0.0986608
0,0,0.061156422
1,1,0.5575557
0,0,0.4517717
0,0,0.0015131299
0,0,0.033081684
0,0,0.00042139587
0,0,0.00010560173
0,0,0.052856855
0,0,0.009237113
0,0,0.012288412
0,0,0.015959376
0,0,0.1861319
0,0,0.088395916
0,0,0.001115808
0,0,0.01156181
0,0,0.015897274
0,0,0.0036239182
0,0,0.3881663
0,0,0.4157634
0,1,0.51757646
0,1,0.63991684
0,0,0.0003037789
0,1,0.6483885
0,0,0.00278227
0,0,0.37777543
0,0,0.00246857
0,0,3.558563e-05
0,0,0.05245402
0,1,0.5915168
0,0,0.029145803
0,0,0.010406473
0,0,0.47894385
0,0,0.0831628
0,0,0.4231497
0,0,0.23860902
0,0,0.08779685
0,0,0.32255182
0,1,0.7134861
1,1,0.83603436
0,0,0.19265345
0,0,0.0059958976
0,0,0.013300395
0,0,0.007803748
0,0,0.19014359
0,0,0.31808674
0,0,0.0184129
0,0,0.35831505
1,0,0.42416176
0,0,0.12770241
0,0,0.3058278
1,1,0.6749735
0,0,0.041570798
0,0,0.006262331
0,0,0.018168185
0,0,0.4605263
0,1,0.6330271
0,0,0.16089366
0,0,0.3085278
0,0,0.010849707
0,0,0.019609768
0,0,0.014387535
0,0,0.45553502
0,0,0.42831835
0,1,0.74328387
1,0,0.034799512
0,0,0.18083832
1,1,0.5835629
0,0,0.09834375
1,1,0.82208395
1,1,0.788118
0,0,0.0044767833
0,1,0.6950896
0,0,0.4380443
1,0,0.41804403
0,0,0.19438967
0,1,0.6327225
0,0,0.4257644
0,1,0.82111216
0,0,0.049508248
0,0,0.18488313
0,0,0.1416394
1,0,0.13524574
1,0,0.295421
0,0,0.11005151
0,0,0.02232182
0,0,0.02855761
0,1,0.58836395
0,0,0.026083212
0,0,7.132638e-05
0,0,0.4849305
0,0,0.2831897
1,1,0.5496843
0,0,0.28986517
0,0,0.08631765
0,0,0.35812798
0,0,0.25783336
0,0,0.07581754
0,0,0.039682444
0,0,0.0018689539
0,0,0.0068829954
0,1,0.5275385
0,0,0.0006772791
0,0,0.41565785
0,1,0.6139514
0,0,0.002593106
0,0,0.01742708
0,0,0.18639839
0,1,0.5267805
0,0,0.014350162
1,1,0.69526637
0,0,0.41049483
0,0,0.005062397
0,0,0.4592397
0,0,0.00021777187
0,0,0.17110981
0,0,0.01533096
0,0,0.23134656
0,0,5.2495452e-05
0,0,0.00023596655
0,1,0.7915997
0,0,0.000113905706
0,0,0.060471956
0,1,0.57237905
0,0,0.2847662
0,0,0.16948675
0,0,0.22783808
0,0,0.16244064
0,1,0.6888228
0,0,0.00020583285
1,0,0.13108303
0,0,0.0025959269
0,1,0.64785844
0,0,0.22857302
0,0,0.14305674
0,0,0.00029627106
0,0,0.28268525
0,0,0.30600956
0,0,0.23941031
0,0,0.0028494636
1,1,0.92019653
0,0,0.05544711
1,0,0.39515346
0,0,0.027779443
1,1,0.7895433
0,0,0.25372285
0,0,0.13777262
0,0,0.13313228
0,0,0.0899224
0,0,0.423559
1,1,0.76574516
0,0,0.47672534
0,0,0.2727425
0,0,0.006401622
0,0,0.046449065
0,0,0.000850624
1,0,0.38170683
0,0,0.23124264
0,0,0.0050996104
0,0,0.47960347
0,0,0.14082128
0,0,8.940585e-05
0,0,0.1484379
0,1,0.8499243
1,0,0.44619733
0,0,0.49127874
0,0,0.03737182
0,0,0.29372147
0,1,0.57381386
0,0,0.05357508
0,0,0.0007952266
0,0,0.13144705
0,0,0.19292918
0,0,0.048768237
0,0,0.048166886
0,0,0.37937254
0,0,0.02720674
0,1,0.6325667
0,0,0.00093854073
0,0,0.011209714
0,0,8.426046e-05
0,0,0.33048797
0,0,0.4739547
0,0,0.06063254
0,1,0.77268213
0,0,0.12400264
0,0,0.23369355
0,0,0.059069593
0,0,0.1433054
0,1,0.59510034
0,0,0.06947656
0,0,0.10670711
0,0,0.044668388
0,1,0.7050042
0,0,0.016405849
0,0,0.0045401487
0,0,0.0625539
0,0,0.02557949
0,0,0.06731887
0,0,0.012171604
0,0,0.08726687
0,0,0.2226815
0,0,0.033388346
0,1,0.8250375
0,1,0.6058713
0,0,0.18651691
1,0,0.38181266
0,0,0.15895379
0,0,0.017971864
0,0,0.2956124
0,0,0.1168331
0,1,0.69507337
1,0,0.48240778
0,0,0.032493338
0,0,0.032335326
0,0,0.026000595
0,0,0.0039497004
0,0,0.27031592
0,0,0.3545707
0,0,0.053221233
0,0,0.022965448
0,0,0.23830444
0,0,0.113981105
0,0,0.012044454
0,0,0.31157455
0,0,0.3635171
0,0,0.24885082
0,0,0.35452712
0,1,0.758898
0,0,0.17393234
0,0,0.1747114
1,1,0.61987007
1,1,0.63919663
0,0,0.008646487
0,0,0.21943039
0,0,0.4201035
0,0,0.030930398
0,0,0.032158647
1,0,0.0923317
0,0,0.12696448
0,0,0.3528145
0,0,1.5553609e-05
0,0,0.2064527
0,0,0.22598684
0,1,0.61315477
1,0,0.1343043
0,1,0.89466566
0,0,0.20009343
0,0,0.3702298
0,1,0.6403849
0,0,0.042057835
0,1,0.6833801
0,0,0.001003122
0,0,0.0614139
0,0,0.012613649
0,0,0.16936725
0,0,0.29992646
0,0,0.26486382
0,0,0.31368893
0,0,0.36051968
0,0,0.31466112
0,0,0.027584206
0,0,0.19543125
0,0,0.012878761
0,0,0.36846003
0,0,0.23080704
0,0,0.025528142
0,0,0.29174265
0,0,0.031447176
0,0,0.079178736
0,0,0.22907671
1,0,0.2600651
0,0,0.0671979
0,0,0.2800046
0,0,0.019001879
0,0,0.30644223
0,0,0.06829568
0,0,0.0010093556
1,1,0.6416667
0,0,0.024997525
0,0,0.0044507664
0,0,0.024015456
0,0,0.33449048
0,0,0.003522874
0,0,0.18174793
1,1,0.61961085
0,0,0.21518642
0,0,0.13881922
0,0,0.07167977
0,0,0.03142729
0,0,0.020939343
0,0,0.13363503
0,0,0.00011319659
1,0,0.3715375
0,0,0.41563687
0,1,0.5230758
0,0,0.13431685
0,0,0.35572222
0,0,0.0134047
0,0,0.0252818
0,0,0.010754875
0,0,0.0032237864
0,0,0.0039683534
0,0,0.08275904
0,0,0.07823013
0,0,0.02778692
0,0,0.23131819
0,0,0.14895523
0,0,0.2579708
0,0,0.3936258
0,0,0.0032604856
0,0,0.026811179
0,0,0.004643774
0,0,0.0025778152
0,0,0.017029481
0,0,0.014467025
0,0,0.0039247135
0,0,0.047673304
0,0,0.019977957
0,0,0.182472
0,0,0.02039895
0,0,0.43548226
1,0,0.19958217
0,0,0.33413327
0,0,0.087707765
0,0,0.44131067
0,0,0.014065142
0,1,0.78342575
0,0,0.012170561
0,0,0.38116872
0,0,0.08108805
0,0,0.014296603
0,0,0.0069881957
0,1,0.8427683
0,0,4.4158485e-05
0,0,0.30703914
0,1,0.67537755
0,0,0.37572482
0,0,0.28723985
0,1,0.59120905
0,0,0.06495748
0,0,0.008080515
0,0,0.0011125931
0,0,0.052105285
0,0,0.28426164
0,0,0.2690848
0,1,0.57275903
0,0,0.0024001547
0,0,0.1072624
0,0,0.12878889
0,0,0.015713722
0,0,0.33038732
0,0,0.16388856
0,0,0.13071777
0,1,0.6608996
0,0,0.45818642
1,0,0.34188166
0,0,0.000112705675
0,0,0.2691799
0,0,0.056735814
1,0,0.43630692
0,0,0.34699583
0,0,0.31314945
0,0,0.02844596
0,0,0.46994254
0,1,0.50543797
0,0,0.33452404
0,0,0.0018469054
0,0,0.3617698
0,0,0.07603525
0,0,0.087918065
0,0,0.3381691
0,0,9.4609655e-05
1,0,0.33234647
1,0,0.15691845
0,0,0.49448046
0,0,0.002788112
0,0,0.38028178
0,0,0.0003414887
0,0,0.20692253
1,0,0.037758358
0,0,0.0045732455
0,0,0.018926313
0,0,0.16406761
0,0,0.17766294
0,0,0.04874675
0,0,0.23593272
0,0,0.0015272822
0,0,0.25632972
0,0,0.04032473
0,0,0.324094
0,0,0.013148344
0,0,3.758394e-05
0,0,0.002590053
0,0,0.46606433
0,0,0.08097744
0,0,0.33102402
0,0,0.027896792
0,0,0.2223231
0,0,0.0049799182
0,0,0.20659435
0,1,0.59007215
0,0,0.13915591
0,1,0.72300035
0,0,0.09875364
0,0,0.15163948
0,0,0.120827965
0,1,0.70112604
0,0,5.7531703e-05
0,0,0.0024921906
0,0,0.34660468
0,0,0.08536988
0,0,0.02199407
0,0,0.080254756
0,0,0.020138124
0,0,0.07596865
0,0,0.058407094
1,1,0.8158923
0,0,0.4478241
1,0,0.2828711
0,0,0.03448082
0,0,0.15892316
0,0,0.088118404
1,1,0.5530779
0,0,0.0013565012
0,0,0.040886164
0,0,0.19368264
0,0,0.16926754
1,0,0.070277676
0,0,0.19276401
0,0,0.4845579
0,0,0.16865562
0,0,0.018359302
0,0,0.022103135
1,0,0.39176837
0,0,0.0003879953
0,1,0.7186855
0,0,0.017368704
0,0,0.05948039
0,0,0.3130812
0,0,0.011971369
0,0,0.16259202
0,0,0.00070791785
0,1,0.7120428
0,0,0.23068091
0,1,0.56899935
0,1,0.58351123
0,0,0.023765853
0,0,0.07736042
0,0,0.32417122
0,0,8.5271415e-05
0,0,0.10251369
0,0,0.4721324
0,0,0.21014775
1,1,0.8699389
0,0,0.41810292
0,0,0.41662273
0,0,0.037296787
0,0,0.11108592
0,0,0.010953826
0,0,0.0146985985
0,0,0.025723606
0,0,0.28985137
1,1,0.8077244
0,0,0.26704845
0,0,0.05832342
0,0,0.07438643
0,0,0.056235235
0,1,0.9237704
0,0,0.08925856
1,1,0.9113235
1,1,0.66892743
0,0,0.00075050024
0,0,0.17327282
0,0,0.25464913
0,0,0.2316263
0,1,0.69330114
0,0,0.37337783
0,0,0.07295124
0,1,0.54095805
0,1,0.6441205
0,0,0.38212708
0,0,0.21982822
0,0,0.17252332
0,0,0.013192363
0,0,0.3937946
0,0,0.12823206
0,1,0.8136613
1,0,0.26267073
0,0,0.13847984
0,0,0.4300956
0,0,0.25778347
0,1,0.53773534
0,0,0.09651307
0,0,0.035022706
0,1,0.7122942
0,0,0.028448747
0,0,0.0039420146
0,0,0.0049407883
0,1,0.6534633
0,0,0.24007428
0,0,0.4468592
0,0,0.1512826
0,0,0.36732936
0,0,0.2934142
1,1,0.8900696
0,1,0.6922703
0,0,0.0637658
0,0,0.001423552
0,0,8.411346e-05
0,0,0.03431473
0,0,0.015323614
0,0,4.445276e-05
0,0,0.120018564
0,0,3.558563e-05
0,0,0.013139549
0,0,0.00034819305
0,0,0.10648927
1,1,0.56461626
0,0,0.058056004
0,0,0.009736537
0,1,0.89865345
0,0,0.1535635
1,0,0.20916186
0,0,0.00028559798
1,0,0.16884798
0,0,0.031475212
0,0,6.507134e-05
0,0,0.06655789
0,0,0.009771438
0,0,0.010821077
0,0,0.15788151
0,0,0.004199814
1,1,0.5632037
0,0,0.10063879
1,1,0.80219406
0,0,0.047864713
0,0,0.004030439
1,0,0.27795866
0,0,0.16394877
0,0,0.08129819
0,0,0.004252644
0,1,0.5554186
0,0,0.0924732
0,0,0.018820178
0,0,0.012375693
0,0,0.00017008309
1,0,0.055623583
0,0,0.28800172
0,0,0.14521974
0,0,0.0020571551
0,0,0.044699516
0,0,0.035443693
1,1,0.773043
0,0,0.0047546765
0,0,0.24454176
0,0,0.26378027
0,1,0.7302963
0,0,0.016733449
0,0,0.024806892
0,1,0.7100056
0,0,7.957468e-05
1,1,0.5510171
0,0,0.41665563
0,0,0.40544805
0,1,0.82238126
0,0,0.00541868
0,0,0.097620785
0,1,0.6572573
0,0,0.05817615
0,1,0.59511125
0,0,0.42551717
0,1,0.74459547
0,0,0.018959763
0,0,0.0988723
0,0,0.031789936
0,0,0.3521839
0,1,0.8157663
1,1,0.6012267
0,0,0.19249745
0,0,0.06925131
0,0,0.041706957
0,0,0.01107906
0,0,0.0053239544
0,0,0.024039822
1,1,0.71195185
0,0,0.0036252423
0,1,0.86283565
0,0,0.20491026
0,0,0.14796978
0,0,0.0052758334
1,1,0.51891905
0,0,0.045950603
0,0,0.40749574
0,1,0.7053977
0,1,0.6055455
1,0,0.24944136
0,0,0.031420726
0,0,0.22832243
0,0,0.026635861
0,0,0.2988709
0,0,0.31555355
0,0,0.013066738
0,0,0.0362575
0,1,0.7232619
0,0,0.15134442
0,0,0.376519
0,0,0.33324632
0,0,0.4087622
0,0,0.056898206
0,0,0.012368736
0,0,0.49001643
0,0,0.19282806
1,0,0.44677213
0,0,0.21114907
0,0,0.0007997547
0,1,0.6871931
0,0,2.1538512e-05
0,0,0.14693075
0,0,0.27702484
0,0,0.01568796
0,0,0.07864089
1,1,0.5067201
0,1,0.728792
0,0,0.08348568
1,1,0.56995195
0,0,0.43885133
0,0,0.006517823
0,0,4.550202e-05
0,0,0.114134945
1,1,0.60561794
0,0,0.017486095
0,0,0.1571772
0,0,0.07577352
0,0,0.002121631
0,0,0.4184761
0,0,0.24379085
0,0,0.19175605
1,0,0.32638803
0,0,0.025305746
0,0,0.0049668644
0,0,0.0009012342
0,1,0.52558625
0,0,0.011745812
0,0,0.034443967
0,0,0.19411787
0,0,0.016128717
0,0,0.012441086
0,0,0.010173038
0,0,0.001390391
0,0,0.011179428
0,0,0.4455621
0,0,0.014335481
0,0,0.03791838
0,0,0.47376963
0,0,0.07057578
0,0,0.09308227
0,0,0.12109196
0,0,0.0029682016
0,0,0.48492518
0,0,0.31235617
0,1,0.7770314
0,0,0.006819842
0,0,0.080580615
0,1,0.6877841
0,0,0.26504695
0,0,0.27670604
0,0,0.029666565
0,0,0.36890206
0,0,0.0075470023
0,0,0.009766549
0,0,0.30401126
1,0,0.21246906
0,0,0.15285179
0,0,0.088652335
0,1,0.90727425
0,0,0.074305065
0,0,0.12456346
0,0,0.010617752
0,0,0.12239909
0,0,0.22922775
0,0,0.058288522
0,0,0.41257766
1,1,0.7719013
0,1,0.7293046
0,0,0.18198235
0,0,0.04052752
1,0,0.43544474
0,1,0.6972847
0,0,0.00078364974
0,0,0.026147913
0,0,0.36895454
0,0,0.040380936
0,0,0.4703073
0,0,0.014104553
0,1,0.7039794
1,0,0.3943504
0,0,0.004578995
0,0,0.37649992
0,0,0.25780904
0,1,0.6259539
0,0,0.00394802
1,0,0.11516275
1,1,0.7998889
0,0,4.8820195e-05
0,0,0.09298261
0,0,0.18197012
0,1,0.67057455
1,1,0.82371336
0,0,0.019252632
1,0,0.2458678
0,0,0.0154143665
0,0,0.046991657
0,0,0.00012471365
0,0,0.39383572
0,0,0.21190104
0,1,0.54209137
1,0,0.067754485
0,0,0.42404476
0,1,0.7452355
0,0,0.49558213
0,0,0.0029878146
0,0,0.06523975
0,0,0.24989493
0,0,0.0134407375
0,0,0.28474924
0,0,0.42699417
0,0,0.49881905
0,0,0.03921808
0,0,0.17197159
0,1,0.5441952
0,0,0.00085891044
0,1,0.7577756
0,0,0.33021477
0,0,0.12993582
0,0,0.05014726
0,1,0.5883087
0,0,0.046284553
0,0,0.00026457311
1,0,0.30890742
0,0,0.27665845
0,1,0.74313873
0,0,0.0054506236
1,1,0.85500884
0,0,0.0005172123
0,1,0.50810146
0,0,4.6140238e-05
0,0,6.876412e-05
0,0,0.0323625
0,0,0.40656948
0,0,0.049528234
0,1,0.70787084
0,0,0.005321223
0,0,0.21203934
0,0,0.20328909
0,0,0.036018614
0,0,1.875867e-05
0,0,9.6475385e-05
0,0,0.07867091
0,0,0.02286333
0,0,0.25793386
0,0,0.0011227685
0,1,0.81830037
0,0,0.0014462466
0,0,0.07309789
0,1,0.5489408
0,0,0.49709103
0,0,0.03394281
0,0,0.45805076
0,0,0.112939954
0,0,0.1823093
0,0,0.260967
0,0,0.024669701
0,0,0.009202172
1,1,0.56193364
0,0,0.43398604
0,0,0.00011120766
0,0,0.023420243
1,1,0.8163807
0,0,0.34498128
0,0,0.033935476
0,0,0.0021849223
0,0,0.0047718105
0,0,0.24320598
0,0,0.20120056
0,0,0.011240156
1,0,0.10589008
0,0,1.963061e-05
0,0,0.00021130915
0,0,0.008220839
0,0,0.13301024
1,1,0.84441143
1,0,0.3872753
0,0,0.05588925
1,1,0.72925043
0,0,0.022667779
0,0,0.07007225
1,0,0.18967073
0,0,0.0062207174
0,0,0.0006833949
0,0,0.27258667
0,0,0.11134145
0,0,0.05307602
0,0,0.045565076
0,0,0.11638042
0,0,0.031908356
1,1,0.51626176
0,1,0.6535571
0,0,0.047895093
0,0,0.0028506075
0,0,0.077061854
0,0,0.0037517743
0,1,0.708374
1,0,0.1819939
0,0,0.493525
0,0,0.23414929
0,0,0.060765725
0,0,0.09669588
0,0,0.0306792
0,1,0.5205152
0,0,0.21493042
0,0,0.020726135
0,1,0.83696175
0,0,0.19219725
1,1,0.82573116
0,0,0.00015833775
0,0,0.15078737
0,0,0.42742416
0,0,0.10824116
0,0,0.00048333348
0,0,0.00239469
0,0,0.026026692
0,0,0.058367506
0,0,0.04277016
0,0,0.020383155
0,0,0.2728249
0,0,0.06781741
1,1,0.67820436
0,0,0.025454246
0,0,0.41461778
0,1,0.8192106
1,0,0.32698473
0,0,0.009121839
0,0,0.21570636
0,0,0.24638382
0,1,0.53654176
0,0,0.018720476
0,0,0.0012388173
0,0,0.35006794
1,0,0.10095384
0,0,4.1521518e-05
0,1,0.6404429
0,0,0.055320982
1,0,0.22635785
0,0,0.02419788
1,1,0.8719309
0,1,0.93027925
0,1,0.6299911
0,0,0.00010047803
0,0,0.0018755221
0,0,0.339256
0,0,0.14267658
0,0,0.02500793
0,0,0.08881829
1,0,0.32114086
1,1,0.56286144
0,0,0.059443206
0,0,0.00013286724
0,0,0.12944774
0,0,0.39260247
0,0,0.10665215
0,0,0.09559362
0,0,0.1765996
0,1,0.57698935
0,0,0.010098768
0,0,0.21995568
0,0,0.19044621
0,0,0.0069368146
0,0,0.34552085
0,0,0.044700783
0,0,0.0074476325
0,0,0.06803147
0,0,0.10931281
0,1,0.50394344
0,0,8.5271415e-05
0,0,0.40022793
0,0,0.0036839233
0,0,0.114445254
1,1,0.62706596
0,0,0.016923234
0,0,0.29414108
0,0,0.11491597
0,0,0.0016626202
1,1,0.50711286
0,0,0.17625883
0,0,0.32741266
0,0,0.10222166
0,0,0.010650395
0,0,0.39874357
0,0,0.4857011
0,0,0.11124599
0,1,0.576089
0,0,0.0019040956
0,0,8.8097106e-05
0,0,0.34900433
0,0,0.018293781
0,1,0.5522024
0,0,0.019754102
0,1,0.63258964
0,0,0.09351609
0,0,0.028666481
0,1,0.70960796
0,0,0.31380424
0,0,0.021054333
0,0,0.012927231
0,0,0.38100353
0,0,0.20622449
0,0,0.31026638
0,0,0.39496782
0,0,2.615031e-05
0,0,0.2728909
0,0,0.4707617
0,0,0.07160361
0,0,0.10973439
0,1,0.82338816
0,0,0.027001971
1,1,0.68082696
0,0,0.04502925
0,0,0.005135629
0,1,0.6863738
0,0,2.242641e-05
0,0,0.028295582
0,0,0.026093917
0,0,0.06563044
1,1,0.6558986
0,0,0.005790784
0,0,0.12269138
0,1,0.5054902
0,0,0.17867066
0,0,0.49002177
0,0,0.0060054683
0,0,0.0015083511
0,0,0.23251845
