Actual,Predicted,Probability
0,0,0.15251733
0,0,0.16361775
0,0,0.43639317
0,0,0.1745312
1,0,0.38347834
0,0,0.1762055
0,0,0.32533178
0,0,0.15347312
0,0,0.32922277
0,0,0.25542635
0,0,0.28941005
0,0,0.32067737
0,0,0.41811252
0,0,0.3488025
0,0,0.21621582
1,0,0.2773749
0,0,0.34144795
0,0,0.4357922
0,0,0.29857048
1,1,0.59958327
0,0,0.45101342
0,0,0.15251733
0,0,0.15832637
0,0,0.28144968
0,0,0.21157095
0,0,0.1452839
1,0,0.1785498
0,0,0.2624006
0,0,0.25410822
0,0,0.2528713
0,0,0.18036917
0,0,0.2230371
0,0,0.16303252
0,0,0.13776991
1,1,0.5982513
0,0,0.18184078
0,0,0.1679153
0,0,0.17205676
0,0,0.15243843
0,0,0.17998378
0,0,0.47509816
0,1,0.585804
0,0,0.17461026
0,0,0.43782705
0,0,0.15121
0,0,0.3724602
0,0,0.27596548
0,0,0.3271803
0,1,0.5441614
0,0,0.14511313
0,0,0.16015795
0,0,0.4711915
0,1,0.51638395
1,0,0.4288579
1,1,0.6066512
0,0,0.21525589
0,0,0.22310787
0,0,0.15327755
0,0,0.16436285
0,0,0.13371655
0,0,0.23866943
0,0,0.49854025
0,0,0.15320605
1,1,0.59111136
0,0,0.14416124
1,0,0.35649917
0,1,0.5004708
0,0,0.35017374
0,0,0.18185638
0,0,0.15329732
0,1,0.5333618
0,0,0.3271803
0,0,0.16394494
1,0,0.15319254
0,0,0.15524308
0,0,0.34707654
0,0,0.2818345
0,1,0.55247414
0,0,0.15921655
0,0,0.28999963
0,1,0.57402307
0,0,0.17338037
0,0,0.32818913
0,0,0.24927458
0,0,0.15274024
1,0,0.37926206
0,0,0.16052175
0,0,0.2839696
0,0,0.18364316
1,1,0.5324324
0,0,0.16617826
0,1,0.59695035
0,0,0.1349078
0,0,0.3728508
1,0,0.43511003
0,0,0.15861754
0,0,0.43832076
0,0,0.34012583
0,0,0.41029486
0,0,0.43639317
0,0,0.34456164
0,0,0.13371655
1,1,0.5833991
0,0,0.3448503
0,0,0.16458066
0,0,0.16936165
0,0,0.29897186
0,0,0.36995342
0,0,0.22031726
0,0,0.367027
0,1,0.5572481
0,0,0.2897057
0,0,0.15769252
0,0,0.26337352
0,0,0.16744341
0,0,0.1673938
0,0,0.4372262
0,0,0.15525888
0,0,0.28694293
0,0,0.49097142
0,0,0.4318839
1,0,0.4799406
0,0,0.39050856
0,0,0.13371655
0,0,0.23221281
0,0,0.46495622
0,0,0.15667497
0,0,0.32901558
0,0,0.43770754
0,0,0.24034898
0,0,0.34932178
0,0,0.15329732
0,0,0.14094006
0,0,0.27304238
0,0,0.2588106
0,0,0.37500122
0,0,0.3676531
0,0,0.33004832
1,0,0.464966
0,0,0.36995342
0,0,0.26581216
1,1,0.58488363
1,1,0.6581988
1,0,0.15320605
0,0,0.14207743
0,0,0.3934783
0,0,0.15886447
0,0,0.1452839
0,0,0.1435871
0,0,0.13960716
0,0,0.45485446
1,1,0.5865324
0,0,0.1519845
0,0,0.2876996
0,0,0.4955013
0,0,0.13793343
0,0,0.24465011
0,0,0.367027
0,0,0.15767375
0,0,0.31138736
0,0,0.17520373
0,0,0.27465644
0,0,0.15390366
1,1,0.52712476
0,0,0.355595
0,0,0.17148735
0,1,0.53006107
0,0,0.15633422
0,0,0.2711876
0,0,0.15390366
0,0,0.15220644
0,0,0.23654738
0,0,0.15472725
0,0,0.2577525
0,0,0.1417911
0,0,0.17383
0,0,0.17784072
0,0,0.45103496
0,0,0.15678674
0,0,0.1534661
0,0,0.27540538
0,0,0.27634516
0,0,0.15166204
0,0,0.15233968
0,0,0.3425974
0,0,0.13410029
0,0,0.367027
0,0,0.13776991
0,0,0.4327587
0,0,0.13989441
0,0,0.13733988
0,0,0.2560915
0,0,0.20425852
0,0,0.22345184
0,0,0.14077355
0,1,0.53125674
0,0,0.13653375
0,0,0.30076036
0,0,0.43128434
0,1,0.51093185
0,0,0.49889404
0,0,0.17609824
0,0,0.49725497
0,0,0.20643584
1,1,0.557238
0,0,0.17546411
0,0,0.32968593
0,0,0.2602563
1,1,0.53700167
0,0,0.17322366
0,0,0.43386236
0,1,0.59543097
0,0,0.15297061
0,0,0.14293668
0,0,0.14458273
0,0,0.21228693
0,0,0.28234962
0,0,0.21787949
0,0,0.19825567
1,1,0.5988175
0,1,0.5104968
0,1,0.51816815
0,0,0.21729635
0,0,0.3650725
0,0,0.45856047
0,0,0.15290906
0,1,0.55026275
0,0,0.34707654
0,1,0.63163745
1,1,0.5822008
0,0,0.17335735
0,0,0.48544207
0,0,0.32818913
0,0,0.27788496
0,0,0.30253148
1,1,0.5160819
0,0,0.22721675
0,0,0.2774647
0,0,0.13387601
0,0,0.3185431
0,0,0.28027326
0,0,0.36420172
0,0,0.37625527
0,0,0.1476629
0,0,0.13637161
0,0,0.20880967
0,0,0.42470843
0,0,0.21002509
0,0,0.17060384
0,0,0.13989441
0,1,0.53640467
0,0,0.15390366
0,0,0.16436285
0,0,0.17015912
0,0,0.23553264
0,0,0.13387601
1,1,0.5319814
0,0,0.38146707
0,0,0.16888827
0,0,0.24636512
1,1,0.64650476
0,0,0.49370274
0,0,0.1785498
0,0,0.4318839
0,0,0.13756476
0,0,0.26449418
0,1,0.55689555
0,0,0.15329732
0,0,0.32818913
0,0,0.2215664
0,0,0.14358038
0,0,0.13371655
0,0,0.15217927
0,0,0.21906054
1,1,0.51113707
0,0,0.15668626
0,1,0.64048785
0,0,0.29617754
0,0,0.4671745
0,0,0.37448955
0,1,0.50400376
0,0,0.15234274
0,0,0.28351408
0,1,0.51128316
0,0,0.43511003
0,1,0.64122176
0,0,0.24989961
0,0,0.23829849
0,1,0.5779185
0,0,0.46476784
0,0,0.14987913
0,0,0.15320605
0,0,0.42530566
0,0,0.15268628
0,0,0.34172696
0,0,0.32698417
0,0,0.17152858
1,1,0.62748504
0,0,0.14386539
0,0,0.14450791
0,0,0.31953594
0,0,0.33923915
0,0,0.17414747
0,0,0.14099336
0,1,0.52745014
1,1,0.5790783
0,0,0.13371655
0,0,0.23303537
0,1,0.5941553
0,0,0.2782668
0,0,0.1454575
0,1,0.5959999
0,1,0.51763725
0,0,0.21957082
0,0,0.17471148
1,1,0.62432307
0,0,0.14258204
0,0,0.3715014
0,0,0.16696578
0,1,0.5960991
0,0,0.14077355
0,0,0.17629504
0,0,0.15022153
0,0,0.17076074
0,0,0.15678674
0,0,0.13617772
0,0,0.3375067
0,0,0.20988525
0,1,0.5119291
0,0,0.1725389
0,0,0.26442602
0,0,0.3317326
0,0,0.3547189
0,0,0.17585297
0,1,0.5242719
0,1,0.5120829
0,0,0.32550788
0,0,0.15546851
0,0,0.43897238
0,1,0.55861825
0,0,0.15364295
0,0,0.40290737
0,0,0.1729003
0,0,0.28689992
0,0,0.18308353
0,0,0.1557311
0,0,0.15329732
0,1,0.52292085
0,0,0.15290906
0,0,0.15732752
0,0,0.13750297
0,0,0.3425974
0,0,0.16050112
0,1,0.583199
0,0,0.36420172
0,0,0.21141566
0,1,0.54127103
0,0,0.1349078
0,0,0.22355714
0,0,0.29420167
0,0,0.22555469
0,0,0.23617995
0,0,0.15102528
0,0,0.315471
0,0,0.34023696
0,0,0.35478172
0,0,0.15121
0,0,0.25864252
0,0,0.15273103
0,0,0.1381636
1,0,0.47942638
0,0,0.13793343
1,0,0.3488025
0,0,0.47801808
0,0,0.24978311
0,0,0.19209091
0,0,0.22253662
0,0,0.17160562
0,0,0.17592603
0,0,0.17368987
0,0,0.15930808
0,0,0.2995808
0,0,0.18114157
0,0,0.4886524
0,0,0.45485446
1,0,0.32818913
0,0,0.27507403
0,0,0.2603526
1,0,0.43938902
1,1,0.59034085
1,0,0.43036035
0,0,0.37744597
0,0,0.13505553
0,0,0.25153267
0,0,0.21447957
1,0,0.20122755
0,1,0.5952736
0,0,0.15329732
0,0,0.13989441
0,0,0.2166024
0,0,0.45230854
0,1,0.5936056
0,0,0.21342681
0,0,0.2101361
0,0,0.48969656
0,1,0.50508285
0,0,0.14341798
1,0,0.37393767
0,0,0.13387601
0,0,0.13371655
0,0,0.15121
0,0,0.303286
0,1,0.53796846
0,0,0.18411282
1,0,0.16545019
0,0,0.33061948
0,0,0.46749252
0,0,0.17791285
0,0,0.15121
0,0,0.1347473
0,0,0.41250494
0,0,0.17400117
0,0,0.24577662
0,0,0.4702264
0,0,0.28377584
0,0,0.22286674
0,0,0.15251733
0,0,0.23449205
0,0,0.4157367
0,0,0.15464067
0,0,0.18806322
0,0,0.2819532
0,0,0.1521307
0,1,0.59543234
0,0,0.4785051
0,0,0.24581246
0,0,0.20199433
0,0,0.15659001
1,0,0.38308686
0,0,0.16691096
0,0,0.19773005
1,1,0.5125439
0,0,0.43639317
0,0,0.3182249
0,0,0.15659001
0,0,0.3157544
0,0,0.47719485
0,1,0.5091445
0,0,0.15351191
0,0,0.21797961
0,0,0.15660414
0,0,0.4337934
0,0,0.2971753
0,0,0.2073598
0,0,0.3775451
0,0,0.43787155
0,0,0.2132125
0,0,0.24962229
0,0,0.33309537
0,0,0.2101361
0,0,0.21702172
0,0,0.15956014
0,1,0.5242719
1,0,0.43639317
0,0,0.2995808
0,0,0.37200877
0,0,0.2614569
0,0,0.42530566
0,0,0.38147447
0,1,0.5200006
0,0,0.4357922
0,0,0.15329732
0,0,0.13387601
1,1,0.5246051
0,0,0.1762055
0,0,0.16928108
0,0,0.29612648
0,1,0.510844
0,0,0.21663171
0,0,0.13960716
0,1,0.56546456
0,1,0.61269176
0,0,0.1534661
0,0,0.16974847
0,0,0.47140962
1,1,0.52178895
0,0,0.17160562
0,0,0.4372701
0,0,0.17236531
0,0,0.15930808
0,0,0.15761036
1,0,0.4107694
0,0,0.34707654
0,0,0.32550788
0,0,0.15290906
1,0,0.4915604
0,0,0.1499989
0,0,0.43096066
0,0,0.33457735
0,0,0.32818913
0,0,0.27260014
0,0,0.34715778
0,0,0.13387601
0,0,0.2204819
0,1,0.55621773
0,0,0.34541425
0,0,0.39486843
0,0,0.2072319
0,0,0.37574103
0,0,0.21785392
0,0,0.16714086
1,0,0.4299357
0,0,0.17654318
0,0,0.49777147
0,0,0.46879688
0,0,0.13371655
0,0,0.16790324
0,0,0.16010892
0,0,0.13601595
0,0,0.44045842
0,1,0.57819563
0,0,0.37593597
1,0,0.46752486
1,0,0.47305432
0,0,0.153643
0,0,0.4843971
0,0,0.13387601
1,1,0.5988175
0,0,0.24095164
0,0,0.23980108
0,0,0.15606539
0,0,0.27507403
0,0,0.16883527
0,1,0.52621156
0,0,0.30155897
0,0,0.17356652
0,0,0.26639277
0,0,0.13457337
0,0,0.2494981
0,0,0.16314404
0,0,0.4665243
0,0,0.16782828
0,0,0.15296616
1,0,0.21197154
0,0,0.1519845
0,0,0.13793343
0,0,0.15969142
0,0,0.13371655
0,1,0.52604777
0,0,0.17437798
0,0,0.13371655
0,0,0.15188813
0,0,0.31890365
0,0,0.17589654
0,0,0.14458273
0,0,0.13799985
0,0,0.4318839
0,0,0.3650725
0,0,0.29580724
0,0,0.40817362
0,0,0.13799985
0,0,0.19354616
0,0,0.19604054
0,0,0.3724602
0,0,0.29914135
0,0,0.34523076
1,1,0.5241854
0,0,0.31220213
1,0,0.43128434
0,0,0.17472258
1,1,0.5209364
0,0,0.37110513
0,0,0.15121
0,0,0.32550788
0,0,0.17612343
0,0,0.49019763
0,0,0.13828158
1,1,0.5766521
0,0,0.15656808
0,0,0.37353963
0,0,0.13371655
0,0,0.20917661
1,0,0.47488803
0,0,0.3626349
0,0,0.4343659
0,0,0.153643
0,0,0.1452839
1,1,0.5285846
0,0,0.13699518
0,0,0.15060107
0,0,0.16691096
0,0,0.15778755
0,1,0.664657
0,0,0.44416094
0,0,0.20636617
1,1,0.5988605
0,0,0.15243843
0,0,0.23395002
0,0,0.15190884
0,0,0.16691096
0,0,0.13989441
0,0,0.17337416
0,0,0.16655618
0,0,0.32818913
0,1,0.5990174
0,0,0.17365769
0,0,0.21183608
0,0,0.3870329
0,1,0.58130556
0,0,0.17903899
0,0,0.19498023
0,0,0.47860613
0,0,0.1825913
0,0,0.17662984
0,0,0.21095847
1,0,0.44060415
0,0,0.43639317
0,0,0.15220644
0,0,0.15166204
0,0,0.1347473
0,0,0.13387601
0,0,0.1732316
0,0,0.17466044
0,0,0.15524629
0,0,0.17110835
0,0,0.2995808
0,0,0.14447346
0,0,0.15678674
0,0,0.15398891
0,0,0.19689143
0,0,0.16431768
0,0,0.2782668
0,0,0.44464564
0,1,0.50778097
0,1,0.5306698
0,0,0.13404918
0,0,0.47539645
0,0,0.1452839
0,0,0.3787532
0,0,0.15524308
0,0,0.13387601
0,0,0.18367842
0,1,0.5787852
0,0,0.15320605
0,0,0.14505696
0,1,0.5050232
0,0,0.16546987
0,0,0.371817
0,0,0.40528083
0,0,0.17348523
0,0,0.376629
0,0,0.3874016
1,1,0.6563579
0,0,0.27676436
0,0,0.17053819
0,0,0.15786785
0,0,0.15633422
0,0,0.22645591
0,0,0.21011464
0,0,0.14943808
0,0,0.36882117
1,0,0.49943897
0,0,0.15778755
0,0,0.2505365
1,1,0.5307504
0,0,0.22846909
0,0,0.15307514
0,0,0.15144075
0,0,0.37075278
0,1,0.5483203
0,0,0.3923417
0,0,0.47592682
0,0,0.14719152
0,0,0.17794383
0,0,0.17238781
0,1,0.50521445
0,0,0.34707654
0,0,0.4372701
1,0,0.19705519
0,0,0.33828673
1,1,0.5008015
0,0,0.2759261
1,1,0.5854701
1,0,0.4965782
0,0,0.13521634
0,0,0.46859387
0,0,0.26892698
1,0,0.32818913
0,0,0.38595426
0,1,0.59829426
0,0,0.49887222
0,1,0.5913977
0,0,0.1749734
0,0,0.32633084
0,0,0.262792
1,0,0.14643721
1,0,0.41059542
0,0,0.21007241
0,0,0.18024825
0,0,0.17368142
0,1,0.5880067
0,0,0.15930808
0,0,0.13371655
0,0,0.4141877
0,0,0.32880253
1,1,0.50916636
0,0,0.34297144
0,0,0.21965235
0,0,0.48046762
0,0,0.33004832
0,0,0.22147873
0,0,0.15895952
0,0,0.15464067
0,0,0.15659001
0,0,0.43511003
0,0,0.14310533
0,0,0.39430547
0,0,0.4667322
0,0,0.1347473
0,0,0.1403984
0,0,0.29810724
0,0,0.4820279
0,0,0.1719992
1,1,0.5242719
0,0,0.28646538
0,0,0.15236777
0,0,0.4150254
0,0,0.13387601
0,0,0.22178207
0,0,0.16362816
0,0,0.35017374
0,0,0.13457337
0,0,0.14094006
0,1,0.55591565
0,0,0.13387601
0,0,0.22081685
0,0,0.468066
0,0,0.43096066
0,0,0.24677417
0,0,0.3276756
0,0,0.21240869
0,0,0.45796764
0,0,0.1347473
1,0,0.3751412
0,0,0.15329732
0,1,0.5253826
0,0,0.3271803
0,0,0.29887366
0,0,0.14077355
0,0,0.367027
0,0,0.37353963
0,0,0.3357141
0,0,0.13617772
1,1,0.55591565
0,0,0.1772502
1,0,0.43386236
0,0,0.17744818
1,1,0.505997
0,0,0.3724602
0,0,0.36827272
0,0,0.22985773
0,0,0.20425652
0,0,0.48131135
1,1,0.6650547
0,0,0.3724602
0,0,0.2595548
0,0,0.16740184
0,0,0.1779263
0,0,0.13473369
1,0,0.43386236
0,0,0.25978234
0,0,0.16240361
0,0,0.45385945
0,0,0.38347834
0,0,0.14094006
0,0,0.22921532
0,1,0.6587853
1,0,0.40789387
0,0,0.40962157
0,0,0.2175222
0,0,0.25181323
0,1,0.5199692
0,0,0.27612752
0,0,0.13854979
0,0,0.31947127
0,0,0.33124343
0,0,0.15391934
0,0,0.17199506
0,0,0.3156832
0,0,0.16143589
0,1,0.52670985
0,0,0.1357884
0,0,0.21245636
0,0,0.13371655
0,0,0.3199627
0,0,0.4359396
0,0,0.17532612
0,1,0.53277516
0,0,0.26156482
0,0,0.38347834
0,0,0.15686479
0,0,0.24313419
0,0,0.46852592
0,0,0.15887365
0,0,0.15442677
0,0,0.18123229
0,0,0.4290965
0,0,0.18254042
0,0,0.1500741
0,0,0.1670756
0,0,0.16936165
0,0,0.20501141
0,0,0.15398891
0,0,0.2918047
0,0,0.24327451
0,0,0.24980292
0,1,0.5931499
0,1,0.5241854
0,0,0.3542424
1,0,0.4337934
0,0,0.32818913
0,0,0.22146809
0,0,0.18735321
0,0,0.17987387
0,0,0.46908596
1,1,0.51160765
0,0,0.18177174
0,0,0.17205676
0,0,0.15659001
0,0,0.15829329
0,0,0.32550788
0,1,0.53013194
0,0,0.15606539
0,0,0.2056377
0,0,0.29461968
0,0,0.16883527
0,0,0.15391934
0,1,0.52625346
0,0,0.27365205
0,0,0.2757098
0,0,0.42976135
0,1,0.5621463
0,0,0.36798105
0,0,0.32818913
1,1,0.53256726
1,0,0.37973565
0,0,0.1682357
0,0,0.17189573
0,0,0.4684818
0,0,0.16931096
0,0,0.15329732
1,0,0.28002787
0,0,0.23733748
0,0,0.4582921
0,0,0.14077355
0,0,0.4845088
0,0,0.2778462
0,0,0.37124687
1,0,0.16049023
0,1,0.6152668
0,0,0.32818913
0,0,0.3018265
0,1,0.52208954
0,0,0.2212836
0,1,0.5237441
0,0,0.13756476
0,0,0.2363052
0,0,0.15282574
0,0,0.17592663
0,0,0.3287813
0,0,0.4729694
0,0,0.20123674
0,0,0.29043123
0,0,0.29914135
0,0,0.17169593
0,0,0.23282807
0,0,0.15166204
0,0,0.26902753
0,0,0.32818913
0,0,0.16973111
0,0,0.3694472
0,0,0.15220644
0,0,0.25920242
0,0,0.21359311
1,0,0.29914135
0,0,0.36753187
0,0,0.32818913
0,0,0.17522377
0,0,0.3271803
0,0,0.22354004
0,0,0.15251733
1,1,0.50461465
0,0,0.17637503
0,0,0.1381636
0,0,0.2157735
0,0,0.41391867
0,0,0.38593253
0,1,0.5436217
1,1,0.51492774
0,0,0.30486733
0,0,0.16655618
0,0,0.15390366
0,0,0.16883527
0,0,0.1565061
0,0,0.2096835
0,0,0.13387601
1,0,0.39740962
0,0,0.38921255
0,1,0.55533373
0,0,0.36798105
0,0,0.21087769
0,0,0.1734139
0,0,0.17585297
0,0,0.15827659
0,0,0.13944197
0,0,0.15175977
0,0,0.19973686
0,0,0.2755856
0,0,0.1611331
0,0,0.30527055
0,0,0.3713952
0,0,0.1673938
0,0,0.42530566
0,0,0.15251733
0,0,0.15521982
0,0,0.16250017
0,0,0.15549298
0,0,0.17010489
0,0,0.16936165
0,0,0.15251733
0,0,0.17716487
0,0,0.1781624
0,0,0.24263825
0,0,0.14795174
0,0,0.43598634
1,0,0.3684864
0,0,0.4627715
0,0,0.1682357
0,0,0.48490268
0,0,0.15352117
0,1,0.52720654
0,0,0.20493709
0,0,0.34256575
0,0,0.23438628
0,0,0.15370429
0,0,0.14733149
0,1,0.65287566
0,0,0.13387601
0,0,0.2215664
0,0,0.47857702
0,0,0.34707654
0,0,0.44060415
0,1,0.59942627
0,0,0.15983376
0,0,0.15390366
0,0,0.21729635
0,0,0.16607529
0,0,0.32388017
0,0,0.40627047
0,0,0.32633084
0,0,0.14667916
0,0,0.20543963
0,0,0.23933479
0,0,0.17437798
0,0,0.36798105
0,0,0.17820767
0,0,0.19928756
0,1,0.52485967
0,0,0.32797432
1,0,0.43787155
0,0,0.13387601
0,0,0.26279482
0,0,0.21437122
1,1,0.51487046
0,0,0.36506957
0,0,0.2842326
0,0,0.17438468
0,0,0.46517
0,0,0.47235802
0,0,0.34172696
0,0,0.15390366
0,0,0.4805538
0,0,0.17903899
0,0,0.19836098
0,0,0.3724602
0,0,0.13387601
1,0,0.34707654
1,0,0.27661094
0,0,0.4261771
0,0,0.15251733
0,1,0.5964901
0,0,0.13921002
0,0,0.3406661
1,0,0.17160562
0,0,0.16984777
0,0,0.15425007
0,1,0.5004708
0,0,0.25894082
0,0,0.23395795
0,0,0.18044819
0,0,0.13793343
0,0,0.31227386
0,0,0.1742533
0,0,0.26819333
0,0,0.15390366
0,0,0.13371655
0,0,0.15606539
0,0,0.46791747
0,0,0.20465043
0,0,0.28999963
0,0,0.16420719
0,0,0.2803434
0,0,0.1537525
0,0,0.21685714
0,0,0.47104284
0,0,0.22452274
0,1,0.51046395
0,0,0.14969938
0,0,0.17558454
0,0,0.24050753
0,1,0.5178706
0,0,0.13371655
0,0,0.14617379
0,0,0.16792643
0,0,0.15304606
0,0,0.14468925
0,0,0.2933622
0,0,0.14879078
0,0,0.20471331
0,0,0.17745177
1,0,0.43897814
0,0,0.47678378
1,0,0.25996077
0,0,0.15555434
0,0,0.2560915
0,0,0.2995808
1,0,0.41471493
0,0,0.14511313
0,0,0.15958132
0,0,0.22603346
0,0,0.28192523
1,0,0.49450508
0,0,0.22362868
0,0,0.3271803
0,0,0.38595426
0,0,0.1349078
0,0,0.16997242
1,0,0.43972147
0,0,0.1519845
0,1,0.5624155
0,0,0.1459139
0,0,0.1670756
0,0,0.36734107
0,0,0.16717164
0,0,0.37014517
0,0,0.15190884
0,0,0.3830989
0,0,0.27413672
0,1,0.53866315
0,1,0.5266543
0,0,0.1765377
0,0,0.23561457
0,0,0.3934783
0,0,0.13387601
0,0,0.3009584
0,0,0.45543885
0,0,0.27955925
1,1,0.65939456
0,0,0.4136241
0,0,0.43506488
0,0,0.13750297
0,0,0.2806961
0,0,0.16972063
0,0,0.15995167
0,0,0.16161151
0,0,0.36798105
1,1,0.5976743
0,0,0.3045894
0,0,0.20917661
0,0,0.20620298
0,0,0.20353182
0,1,0.62099075
0,0,0.37296808
1,1,0.6587853
1,0,0.45856047
0,0,0.13776991
0,0,0.24296366
0,0,0.47598428
0,0,0.32818913
0,1,0.59695035
0,0,0.38403568
0,0,0.22106662
0,0,0.34932178
0,0,0.4565134
0,0,0.3524696
0,0,0.30314764
0,0,0.30881667
0,0,0.14651349
0,0,0.3724602
0,0,0.1782651
0,1,0.6013888
1,0,0.23340671
0,0,0.32744992
0,0,0.32245246
0,0,0.3734188
0,0,0.46800014
0,0,0.2215664
0,0,0.15326035
0,0,0.43787155
0,0,0.1755066
0,0,0.14782597
0,0,0.13793343
0,1,0.5189885
0,0,0.25810483
0,0,0.43450946
0,0,0.20242807
0,0,0.4337934
0,0,0.17109138
1,1,0.664657
0,1,0.5492598
0,0,0.17868249
0,0,0.15398891
0,0,0.13536377
0,0,0.17888954
0,0,0.17383415
0,0,0.13371655
0,0,0.20838064
0,0,0.13387601
0,0,0.15985614
0,0,0.13702765
0,0,0.21518989
1,0,0.459359
0,0,0.18262471
0,0,0.15887365
0,1,0.5617647
0,0,0.3540201
1,0,0.1673938
0,0,0.13392706
1,0,0.43386236
0,0,0.1541518
0,0,0.14094006
0,0,0.1682357
0,0,0.1690597
0,0,0.15659001
0,0,0.19913481
0,0,0.15765344
1,0,0.39050856
0,0,0.15220644
1,0,0.41273516
0,0,0.17375793
0,0,0.1728171
1,0,0.4331932
0,0,0.2782668
0,0,0.17322366
0,0,0.14358038
0,0,0.43096066
0,0,0.48018554
0,0,0.15544534
0,0,0.17430885
0,0,0.13601595
1,0,0.15243843
0,0,0.34448683
0,0,0.25302318
0,0,0.13750297
0,0,0.22568938
0,0,0.16917884
1,1,0.6459902
0,0,0.15398891
0,0,0.3156832
0,0,0.32818913
0,1,0.59618294
0,0,0.21882808
0,0,0.17145245
0,1,0.51703596
0,0,0.13387601
1,0,0.36172768
0,1,0.594084
0,0,0.47311717
0,1,0.62383586
0,0,0.14511313
0,0,0.20673476
0,1,0.53772444
0,0,0.17878434
0,0,0.43787155
0,0,0.43639317
0,1,0.5990174
0,0,0.21728164
0,0,0.17622797
0,0,0.15870823
0,0,0.30065638
0,0,0.37414482
1,0,0.41289684
0,0,0.32245246
0,0,0.17987387
0,0,0.21685684
0,0,0.1525651
0,0,0.1419098
0,0,0.15464067
1,1,0.55026275
0,0,0.17365769
0,0,0.43892252
0,0,0.37926206
0,0,0.3375067
0,0,0.1755066
1,0,0.44416094
0,0,0.1755066
0,0,0.30142584
0,1,0.51131845
0,0,0.44962606
1,0,0.2900372
0,0,0.1755066
0,0,0.28018308
0,0,0.17307134
0,0,0.4633161
0,0,0.2749736
0,0,0.1825913
0,0,0.15963894
0,1,0.5108834
0,0,0.16655618
0,0,0.38347834
0,0,0.29901236
0,0,0.3694472
0,0,0.15398891
0,0,0.14006005
0,1,0.59570056
0,0,0.43183395
1,0,0.45267925
0,0,0.43335873
0,0,0.15227927
0,0,0.43897814
0,0,0.13371655
0,0,0.26047835
0,0,0.34932178
0,0,0.14780803
0,0,0.18367842
1,0,0.36798105
0,1,0.5317094
0,0,0.22327764
1,0,0.47883824
0,0,0.37448955
0,0,0.15524629
0,0,0.14077355
0,0,0.21614714
1,0,0.49158552
0,0,0.16909027
0,0,0.17835088
0,0,0.17878434
0,0,0.13617772
0,0,0.4805289
0,0,0.27775627
0,0,0.2006495
1,0,0.367027
0,0,0.14879078
0,0,0.15251733
0,0,0.1435871
0,0,0.45233428
0,0,0.15340701
0,0,0.18268465
0,0,0.43897238
0,0,0.15268628
0,0,0.15268628
0,0,0.15320605
0,0,0.13601595
0,0,0.14330654
0,0,0.37235388
0,0,0.15425007
0,0,0.17341395
0,0,0.49492928
0,0,0.17745177
0,0,0.1749917
0,0,0.1662665
0,0,0.16349247
0,0,0.44251195
0,0,0.3684916
0,1,0.5788227
0,0,0.14760427
0,0,0.1673938
0,0,0.4846654
0,0,0.4518081
0,0,0.33047676
0,0,0.21882808
0,0,0.4417058
0,0,0.16587785
0,0,0.1521307
0,0,0.3156832
1,0,0.33862495
0,0,0.19827756
0,0,0.20547873
0,1,0.51285225
0,0,0.1789189
0,0,0.23724003
0,0,0.14029317
0,0,0.1785498
0,0,0.2839285
0,0,0.20397563
0,0,0.46768472
1,1,0.5334181
0,1,0.6587853
0,0,0.27503553
0,0,0.1381636
1,1,0.5225678
0,1,0.58891785
0,0,0.13799985
0,0,0.22185257
0,0,0.36120015
0,0,0.15704401
0,0,0.38651294
0,0,0.15391934
0,0,0.4318839
1,0,0.4687792
0,0,0.14879078
0,0,0.29874274
0,0,0.367027
0,0,0.47609827
0,0,0.13776991
1,0,0.2611059
1,1,0.65918636
0,0,0.14065966
0,0,0.17402494
0,0,0.22244868
0,1,0.54270035
1,1,0.5914364
0,0,0.17211881
1,1,0.52088565
0,0,0.15829329
0,0,0.31733292
0,0,0.14077355
0,0,0.27874726
0,0,0.29773718
0,1,0.5107526
1,0,0.16765507
0,0,0.42530566
0,1,0.58344686
0,1,0.50211984
0,0,0.16436285
0,0,0.16444351
0,0,0.2782668
0,0,0.1593019
0,0,0.36899725
0,0,0.35017374
0,0,0.35478172
0,0,0.17514534
0,0,0.33074158
0,0,0.4718859
0,0,0.13776991
0,1,0.5822008
0,0,0.4780225
0,0,0.24134368
0,0,0.16444351
0,1,0.52357435
0,0,0.1683691
0,0,0.14094006
1,0,0.4633161
0,0,0.24447072
0,1,0.5421154
0,0,0.15121
1,1,0.5260039
0,0,0.13937497
0,0,0.33980387
0,0,0.13371655
0,0,0.13387601
0,0,0.1749917
0,0,0.23538177
0,0,0.204882
0,1,0.5823216
0,0,0.14272386
0,0,0.3649832
0,0,0.27456
0,0,0.15963894
0,0,0.13371655
0,0,0.13387601
0,0,0.22083457
0,0,0.1785498
0,0,0.2389711
0,0,0.14382051
0,1,0.63986695
0,0,0.13473369
0,1,0.5004708
0,0,0.2218094
0,0,0.4739129
0,0,0.1519845
0,0,0.44772807
0,0,0.31602082
0,0,0.39364153
0,0,0.30311805
0,0,0.21309195
0,0,0.16993077
1,0,0.4762955
0,0,0.29761308
0,0,0.13387601
0,0,0.22203527
1,1,0.5485819
0,0,0.38651294
0,0,0.17365769
0,0,0.13960716
0,0,0.15963894
0,0,0.30300173
0,0,0.23579828
0,0,0.13960716
1,0,0.45375618
0,0,0.14077355
0,0,0.13371655
