Actual,Predicted,Probability
0,0,0.041368566
0,0,0.071254686
0,0,0.26685107
0,0,0.10894854
0,0,0.14737783
0,0,0.062888436
0,1,0.5277391
0,0,0.09767883
0,0,0.106663965
1,0,0.05670331
0,0,0.050870355
0,0,0.0658725
0,0,0.13034031
0,0,0.22410618
0,1,0.5618401
0,0,0.087867476
0,0,0.31756774
0,0,0.05752587
0,0,0.08239472
0,0,0.20862256
0,0,0.334994
0,1,0.6290708
0,0,0.028008008
0,0,0.031375453
0,0,0.04103178
0,0,0.059686255
0,1,0.5634364
0,1,0.517516
1,0,0.06847356
0,0,0.10648925
0,0,0.3547079
0,0,0.051740903
0,0,0.4493093
0,0,0.04834153
0,0,0.09864392
0,0,0.43214977
0,0,0.0922972
0,0,0.23755004
0,0,0.22344586
0,0,0.26778433
0,0,0.288844
0,1,0.5377713
1,1,0.52163047
0,0,0.048068564
0,0,0.40727478
0,0,0.031967293
0,1,0.68729424
0,0,0.3020661
0,0,0.055309817
0,0,0.23879594
0,0,0.14290176
0,0,0.14253657
0,0,0.37318912
0,0,0.08383426
0,0,0.062380143
0,0,0.06152117
0,0,0.0381358
0,0,0.053215254
0,0,0.44969654
0,1,0.58230925
0,0,0.109657414
0,0,0.3588549
0,0,0.039269716
0,0,0.23109546
0,0,0.37232396
0,0,0.34998536
0,0,0.12551077
0,0,0.08981662
0,0,0.059650604
0,0,0.060292725
0,0,0.06361876
0,0,0.06452752
0,0,0.22427644
0,0,0.06503734
0,0,0.14424847
0,0,0.4384744
0,0,0.2193924
0,0,0.3549783
0,1,0.50130004
0,0,0.03846137
1,1,0.5819552
0,0,0.06315926
0,0,0.39662036
0,1,0.82522535
0,0,0.28134057
0,0,0.088856325
0,0,0.23757151
0,0,0.23727113
0,0,0.055292353
1,1,0.5310707
0,0,0.47597757
1,1,0.6804331
0,0,0.116032325
0,0,0.3432638
0,0,0.1584937
0,0,0.030074822
0,0,0.058940366
0,0,0.12141417
0,0,0.028947866
0,0,0.24752037
0,0,0.06361133
1,1,0.6435142
0,1,0.54807675
0,0,0.09060276
0,0,0.08731002
0,0,0.3121949
0,0,0.4032645
0,0,0.09859442
0,0,0.040028553
0,0,0.34532666
0,0,0.08832993
0,0,0.0860606
0,0,0.09110474
0,0,0.4725083
0,0,0.08959818
0,0,0.18513829
0,0,0.40260792
0,0,0.34344018
0,0,0.028702112
0,1,0.5220032
0,0,0.26541302
0,0,0.10423558
0,0,0.22537538
0,1,0.6777972
0,0,0.11390337
0,0,0.093603216
0,1,0.60538924
1,1,0.71440285
0,0,0.12767367
0,0,0.058791675
0,0,0.03353891
0,0,0.05334711
0,0,0.045348696
0,0,0.20320956
0,0,0.14885053
1,0,0.08731284
0,0,0.079742834
0,0,0.123994015
0,0,0.27625838
0,0,0.14907654
0,0,0.056744594
0,0,0.07205263
0,1,0.5749983
0,0,0.1258996
0,0,0.06382151
0,0,0.055225503
0,0,0.039354436
0,0,0.10571056
0,0,0.12690447
0,0,0.12070372
1,1,0.7705101
0,0,0.27298206
0,0,0.105827145
0,0,0.1821325
0,1,0.63382155
0,0,0.043914456
0,0,0.2365142
0,0,0.03973986
0,0,0.088872604
1,0,0.07724954
0,0,0.1772725
0,0,0.0406228
0,0,0.1215561
0,0,0.093569905
0,0,0.12005014
0,0,0.22672492
0,0,0.23521605
0,1,0.7029251
0,1,0.686505
0,0,0.36276084
1,0,0.09715598
1,1,0.6494522
0,0,0.19387616
0,1,0.50633246
0,0,0.13427308
0,0,0.21176289
0,0,0.06067238
0,0,0.4006823
0,1,0.6003889
0,0,0.07893702
0,0,0.23007327
1,0,0.35318065
0,1,0.5532669
0,0,0.13790405
0,0,0.076944984
0,1,0.6279401
0,0,0.34206954
0,0,0.10367198
0,0,0.06985365
0,1,0.68604016
0,1,0.6002165
1,0,0.08327008
0,0,0.3100848
0,1,0.6098768
0,0,0.05958857
0,0,0.3693982
0,0,0.09388125
0,0,0.106214724
0,1,0.7190897
0,0,0.08721756
0,0,0.15660253
0,0,0.34098718
0,0,0.22105972
0,0,0.094818495
0,0,0.24010016
0,1,0.70073885
0,0,0.4028564
0,1,0.5805556
0,1,0.614206
0,0,0.060291074
0,0,0.21877609
1,1,0.70647883
0,0,0.03907986
1,1,0.67435104
0,0,0.053167295
0,0,0.06741453
0,0,0.064165376
0,0,0.21446815
0,1,0.62633544
0,0,0.43991938
0,0,0.29616916
0,0,0.16219212
0,0,0.06243327
0,1,0.69795483
0,0,0.47660437
0,0,0.36535603
0,0,0.06436459
0,0,0.107342854
1,0,0.36351082
0,0,0.055911344
0,0,0.22555745
0,1,0.71164614
0,0,0.028502293
0,0,0.39909455
0,0,0.36632696
0,1,0.7565007
0,0,0.08405654
0,0,0.031091703
0,1,0.7050285
0,0,0.14948986
0,0,0.057582743
0,0,0.05565212
0,0,0.35473523
0,0,0.23494904
0,0,0.10478717
0,1,0.53662896
0,1,0.63904893
0,1,0.7399032
1,1,0.6690537
1,0,0.2870305
0,0,0.22786482
0,1,0.6551469
0,0,0.080410585
0,0,0.091098584
0,0,0.17457159
1,1,0.75417197
0,0,0.24160142
0,0,0.4688295
0,0,0.03167328
0,0,0.08824522
0,0,0.06366467
0,0,0.43165407
0,0,0.13837768
0,0,0.20524509
0,1,0.5021464
0,0,0.03280469
0,0,0.31467277
0,0,0.21444856
0,0,0.058191787
0,0,0.12544718
0,0,0.07098849
0,0,0.10367797
0,0,0.18002841
0,1,0.72150165
0,0,0.056295913
0,0,0.32445875
0,0,0.3917636
0,0,0.37643152
0,0,0.07120569
0,1,0.64571416
0,0,0.032750066
0,0,0.089749366
0,0,0.21440771
0,0,0.18116815
0,1,0.51924276
0,0,0.08622901
0,0,0.028502293
0,0,0.053323813
0,0,0.04322798
0,0,0.040668473
0,1,0.69834954
0,1,0.533334
0,0,0.40121353
0,0,0.3086367
1,1,0.5151266
0,0,0.061976373
0,0,0.044151645
0,0,0.11162953
0,0,0.056038037
0,0,0.09281833
0,1,0.5165566
0,0,0.32034972
0,0,0.09273382
0,0,0.4481632
0,1,0.7739851
0,0,0.45153666
0,0,0.33607614
0,0,0.24396677
0,0,0.06167792
0,1,0.586038
0,0,0.12101837
1,1,0.6943567
0,0,0.3157002
0,1,0.5312976
0,0,0.027737437
0,0,0.3967757
0,1,0.59728813
0,1,0.54695594
0,0,0.16823132
0,1,0.6267858
0,0,0.15188196
0,0,0.39184693
0,0,0.03813188
0,0,0.17993508
0,0,0.21982852
0,0,0.40372226
0,0,0.123994015
0,0,0.45881972
0,0,0.10764537
0,1,0.58933413
0,1,0.56974566
0,0,0.14429644
0,0,0.12758586
0,1,0.5125162
1,1,0.66311663
0,0,0.1102892
0,0,0.03808041
1,0,0.28222775
0,1,0.54995304
0,0,0.17809677
0,0,0.14438024
1,1,0.67379445
0,0,0.05412735
0,0,0.45301357
0,0,0.32629526
1,0,0.32514587
0,1,0.7109469
0,0,0.029554095
1,1,0.6757559
0,0,0.1341513
0,1,0.5100497
0,0,0.32562357
0,0,0.45132676
0,0,0.48309225
0,0,0.091736674
0,0,0.3539319
1,0,0.34419322
0,0,0.05647005
0,0,0.14440396
0,0,0.03629327
0,0,0.30912235
1,1,0.5657616
0,0,0.07986182
0,0,0.056913942
0,0,0.10015515
0,0,0.14469045
0,0,0.14159222
0,0,0.30515108
0,0,0.05670331
0,0,0.083409086
0,0,0.29650813
0,1,0.50578856
0,0,0.41485792
0,0,0.24112844
0,0,0.23695862
0,0,0.406631
0,0,0.042956863
1,0,0.34308293
0,0,0.425328
0,0,0.062066954
0,0,0.45618823
0,1,0.7077445
1,1,0.539446
0,0,0.26786405
0,1,0.53018767
0,0,0.06075626
0,0,0.10122715
0,0,0.1449437
0,0,0.08152966
0,0,0.44711342
1,0,0.40503067
0,0,0.1462348
0,0,0.09043496
0,0,0.07731357
0,0,0.028702112
0,0,0.11524143
0,0,0.059655037
0,0,0.128412
0,0,0.116921075
0,0,0.14624496
0,0,0.05277562
0,0,0.05539604
0,0,0.07909504
0,1,0.5974138
1,1,0.8000216
0,0,0.35920432
1,0,0.34936073
0,0,0.49022755
0,0,0.36188024
0,0,0.18062456
0,0,0.2161031
0,0,0.10087895
0,0,0.07290735
0,0,0.30394676
0,1,0.5735856
0,0,0.41103178
0,0,0.0841264
0,0,0.085905395
0,0,0.20105615
0,0,0.09678392
0,1,0.6618226
0,0,0.14529316
0,0,0.06258534
0,0,0.058465026
0,0,0.029042775
0,0,0.17032063
0,0,0.23910874
0,0,0.1607141
0,0,0.08205861
0,0,0.28148663
1,1,0.57912785
0,0,0.31069103
0,0,0.08485124
0,1,0.56096697
0,0,0.081444666
0,0,0.05625267
0,0,0.059350464
0,1,0.65623856
0,0,0.38043848
0,0,0.22821353
0,0,0.3963753
0,1,0.69798166
0,0,0.3424143
0,0,0.34607622
0,0,0.08805329
0,0,0.0722175
1,1,0.6932515
0,0,0.19757083
0,0,0.3306297
0,0,0.45733425
0,0,0.0432037
0,0,0.08838994
0,0,0.12646918
0,0,0.36642286
0,0,0.10849695
0,0,0.059485365
0,0,0.05992067
0,0,0.030823587
0,0,0.028502293
0,0,0.28063658
0,0,0.33623773
1,0,0.0836058
0,0,0.43782043
0,0,0.0651213
0,1,0.5405364
0,1,0.558337
0,0,0.037325766
0,0,0.15098451
0,0,0.07046027
0,0,0.0994086
0,0,0.085560545
0,0,0.26292786
0,0,0.23656277
0,0,0.1521261
0,0,0.116077036
0,0,0.053369693
0,0,0.27263013
0,0,0.058466624
0,0,0.10034901
0,0,0.277928
1,0,0.049464423
0,0,0.13495995
0,0,0.10406779
0,0,0.3322841
1,1,0.60699385
1,1,0.6705722
0,1,0.5184731
0,0,0.10292913
0,1,0.5627493
0,0,0.08608427
1,1,0.57051337
0,0,0.064098224
0,0,0.41992548
0,1,0.5573285
0,0,0.18751211
0,0,0.049284354
0,0,0.3926945
0,0,0.0603626
0,0,0.42759955
0,0,0.15294208
0,0,0.35500032
0,0,0.028702112
0,0,0.06694426
0,0,0.44077283
0,0,0.030505182
0,0,0.3556746
0,0,0.027737437
0,0,0.0381358
0,0,0.42551526
0,0,0.05476284
0,0,0.029085977
0,0,0.13771175
1,1,0.62407964
0,0,0.15846996
0,0,0.030896371
0,0,0.3189193
0,0,0.16147779
0,1,0.57743907
0,0,0.094693005
0,0,0.059000008
0,0,0.424801
0,0,0.36556077
0,0,0.05272819
0,0,0.26100767
0,0,0.27546257
0,0,0.29967916
0,0,0.16290468
0,0,0.08372996
0,0,0.3531782
0,1,0.5884674
0,0,0.23425987
0,0,0.19254704
0,1,0.7173108
0,0,0.027737437
0,0,0.47688493
1,0,0.19845197
0,0,0.06881715
0,0,0.039861463
0,1,0.609138
0,0,0.11820191
0,0,0.058414206
0,0,0.05393638
0,0,0.36108303
0,0,0.14189926
0,0,0.15346669
0,0,0.4504119
0,0,0.3469574
0,1,0.50720346
0,0,0.40667397
0,0,0.1336279
1,1,0.7449921
0,0,0.40329248
1,0,0.3449191
0,0,0.049378168
0,0,0.080772474
0,1,0.6019411
0,1,0.61501443
0,0,0.056838408
0,0,0.04709114
0,0,0.03876991
0,0,0.080648504
0,0,0.088150784
1,1,0.63454694
0,0,0.03532976
0,0,0.054063227
0,0,0.089205585
0,0,0.35528794
0,0,0.044376712
0,1,0.699339
0,0,0.11858379
0,1,0.5769888
0,0,0.114566915
0,0,0.3468654
0,0,0.3181627
0,1,0.6458483
0,0,0.20622326
1,1,0.6070805
0,0,0.15397932
0,0,0.16789994
0,0,0.2097541
0,0,0.040917184
0,0,0.31756774
0,1,0.53932214
0,0,0.051372293
0,0,0.041597813
0,0,0.09717493
0,0,0.08314025
0,0,0.07642078
0,0,0.07234718
0,0,0.1634742
0,0,0.38815382
0,0,0.06474005
0,1,0.520252
0,0,0.05438491
0,1,0.6650247
0,0,0.059000008
1,1,0.5397701
0,1,0.55786335
0,0,0.030823587
0,1,0.5344006
0,0,0.11671885
0,0,0.055472903
0,0,0.23825462
1,0,0.11432576
1,1,0.51848054
0,0,0.05814909
0,0,0.06466352
0,0,0.057205517
0,0,0.31356367
0,0,0.1889171
0,0,0.25788155
0,0,0.19833355
0,0,0.06334808
0,1,0.59079754
0,0,0.095464714
0,0,0.29357135
0,0,0.08867219
0,0,0.06232331
0,0,0.3435453
0,0,0.35279995
1,0,0.3134324
1,1,0.7011022
0,0,0.20774285
0,0,0.099732764
0,0,0.13928595
0,0,0.20648913
0,0,0.1679974
0,0,0.036870517
0,0,0.12401176
0,0,0.08134642
0,0,0.18653281
0,0,0.48693356
0,0,0.4170714
0,0,0.41533726
0,0,0.085000455
0,0,0.34227756
0,1,0.675529
0,1,0.70175016
0,1,0.62857026
1,1,0.53271824
0,0,0.04491581
0,0,0.05509694
0,0,0.06282931
0,0,0.43932974
0,0,0.4113596
0,0,0.22473986
1,0,0.19589108
0,0,0.05670331
0,0,0.28320667
0,0,0.059865154
0,1,0.75715846
0,0,0.08815993
0,0,0.084290035
1,1,0.50242597
0,0,0.053813104
0,0,0.098711655
0,0,0.10202227
0,0,0.44755226
0,1,0.52530146
0,0,0.054687954
0,0,0.078076124
0,1,0.50017285
0,0,0.09146114
1,0,0.41834813
0,0,0.093696244
0,0,0.3346667
0,0,0.05704711
0,0,0.2863255
0,0,0.2273895
0,0,0.27922794
0,0,0.31023842
0,0,0.45920268
0,0,0.32494947
0,0,0.15515067
1,0,0.26331687
0,0,0.3393206
0,0,0.49925
0,0,0.29217622
1,1,0.7292299
0,1,0.5106297
0,0,0.052660104
0,0,0.0737642
0,0,0.2694142
0,0,0.14876187
0,0,0.056019396
1,0,0.106198385
0,0,0.24081194
0,0,0.22857314
0,0,0.20450233
0,0,0.09820851
0,0,0.1450252
0,0,0.07887262
0,0,0.03822135
1,1,0.70758665
0,0,0.13035278
0,0,0.09960655
0,0,0.086565085
0,0,0.05551691
0,0,0.11873187
0,1,0.51728475
0,1,0.707366
0,0,0.09259819
0,0,0.4859343
0,0,0.053813104
0,0,0.39413646
0,0,0.2288431
0,0,0.3213876
0,1,0.6427769
0,0,0.05643674
0,0,0.07069348
0,1,0.56387484
0,1,0.5536223
1,0,0.43589267
1,1,0.7280415
0,0,0.16530442
0,0,0.18490793
0,0,0.06681206
0,0,0.079785794
0,0,0.028702112
0,0,0.19288492
0,1,0.57140446
0,0,0.06000678
1,1,0.71336603
0,0,0.04696654
1,0,0.37793013
0,1,0.55936134
0,0,0.34852076
0,0,0.10016081
0,0,0.05767798
0,1,0.64595944
0,0,0.33292404
0,0,0.0947802
1,0,0.056049563
0,0,0.06329033
0,0,0.3382311
0,0,0.27062598
0,1,0.6494071
0,0,0.0743968
0,0,0.24026014
0,1,0.6755251
0,0,0.09902663
0,0,0.3380522
0,0,0.22057219
0,0,0.058236144
1,0,0.43967026
0,0,0.0776218
0,0,0.25699404
0,0,0.10982911
1,1,0.6452036
0,0,0.07540783
0,1,0.6943008
0,0,0.031638637
0,0,0.38053414
1,0,0.4962557
0,0,0.0833831
0,0,0.46473598
0,0,0.337712
0,0,0.44940335
0,0,0.4956359
0,0,0.3329248
0,0,0.028160505
1,1,0.68369544
0,0,0.33427668
0,0,0.084747165
0,0,0.082257316
0,0,0.25464523
0,0,0.37748858
0,0,0.15030995
0,0,0.3368693
0,1,0.63565904
0,0,0.25784868
0,0,0.07146701
0,0,0.23198527
0,0,0.07976967
0,0,0.08688187
0,0,0.45314768
0,0,0.059766114
0,0,0.26292357
0,1,0.5676173
0,0,0.46712363
1,1,0.5007886
0,0,0.39289138
0,0,0.028702112
0,0,0.1740073
0,1,0.5145271
0,0,0.08463225
0,0,0.34358576
0,0,0.4510964
0,0,0.2096937
0,0,0.346205
0,0,0.057205517
0,0,0.042956863
0,0,0.25940743
0,0,0.22916588
0,0,0.4020817
0,0,0.38552076
0,0,0.31035894
1,1,0.5350992
0,0,0.37843725
0,0,0.22256055
1,1,0.7170279
1,1,0.7922745
1,0,0.058725532
0,0,0.04673458
0,0,0.39303547
0,0,0.0695479
0,0,0.056859273
0,0,0.049378168
0,0,0.039861463
0,0,0.48603728
1,1,0.6754027
0,0,0.0558131
0,0,0.2658618
0,1,0.6111999
0,0,0.038048528
0,0,0.19368151
0,0,0.3609674
0,0,0.084855184
0,0,0.2795211
0,0,0.08800533
0,0,0.21698287
0,0,0.062200736
1,1,0.59456706
0,0,0.33729294
0,0,0.1145552
0,1,0.602129
0,0,0.062888436
0,0,0.24671263
0,0,0.062070202
0,0,0.056705635
0,0,0.1844322
0,0,0.05919653
0,0,0.19739373
0,0,0.0452053
0,0,0.10006124
0,0,0.09805436
0,1,0.511974
0,0,0.062001597
0,0,0.060912568
0,0,0.24821422
0,0,0.2432018
0,0,0.05491082
0,0,0.06380877
0,0,0.3489013
0,0,0.029543644
0,0,0.36107808
0,0,0.03854756
0,0,0.4796571
0,0,0.04144935
0,0,0.036590256
0,0,0.22433484
0,0,0.1441832
0,0,0.1546501
0,0,0.042809434
0,1,0.62167364
0,0,0.034146026
0,0,0.2781945
0,0,0.4620799
0,1,0.55930984
0,1,0.55268115
0,0,0.09233244
0,1,0.5696686
0,0,0.13174394
1,1,0.709504
0,0,0.10305067
0,0,0.32216254
0,0,0.20667355
1,1,0.6290391
0,0,0.08678579
0,0,0.47522074
0,1,0.7195788
0,0,0.056262113
0,0,0.045348696
0,0,0.04573302
0,0,0.14253657
0,0,0.27243668
0,0,0.14671497
0,0,0.1267394
1,1,0.6913461
0,1,0.55567336
0,1,0.6175376
0,0,0.15060976
0,0,0.36325875
0,1,0.50714946
0,0,0.05568317
0,1,0.64453363
0,0,0.32906282
0,1,0.78635836
1,1,0.67317724
0,0,0.09070314
0,1,0.59500766
0,0,0.35273844
0,0,0.25398642
0,0,0.28780535
1,1,0.5594907
0,0,0.17633118
0,0,0.24937275
0,0,0.028008008
0,0,0.2879052
0,0,0.23052202
0,0,0.35700452
0,0,0.40003312
0,0,0.05026229
0,0,0.03444638
0,0,0.14527059
0,0,0.43869555
0,0,0.12686709
0,0,0.08370073
0,0,0.039131716
0,1,0.63182557
0,0,0.059380807
0,0,0.080648504
0,0,0.083325624
0,0,0.1775181
0,0,0.027718972
1,1,0.6137476
0,0,0.43000236
0,0,0.10137029
0,0,0.21173519
1,1,0.7920714
0,1,0.53946
0,0,0.11879911
0,0,0.44922382
0,0,0.0389623
0,0,0.2520319
0,1,0.660662
0,0,0.059429742
0,0,0.33743775
0,0,0.15780617
0,0,0.04541226
0,0,0.028702112
0,0,0.0669167
0,0,0.1413916
1,1,0.5753
0,0,0.06850471
0,1,0.77946305
0,0,0.27903348
0,1,0.51420546
0,0,0.40275273
0,1,0.5648408
0,0,0.056838408
0,0,0.24464075
0,1,0.5871614
0,0,0.46539763
0,1,0.77732086
0,0,0.2124431
0,0,0.2027887
0,1,0.7083355
0,1,0.50025797
0,0,0.05137578
0,0,0.058631632
0,0,0.43858993
0,0,0.05568317
0,0,0.34682634
0,0,0.32298145
0,0,0.090871386
1,1,0.7441206
0,0,0.051499777
0,0,0.055623986
0,0,0.3124902
0,0,0.3396828
0,0,0.09396176
0,0,0.04479694
0,1,0.61911774
1,1,0.7155552
0,0,0.029042775
0,0,0.16720036
0,1,0.6897612
0,0,0.2532982
0,0,0.052206293
0,1,0.70218027
0,1,0.6034742
0,0,0.14615145
0,0,0.08783515
1,1,0.74945366
0,0,0.047493823
0,0,0.38873532
0,0,0.0760817
0,1,0.6914618
0,0,0.042407025
0,0,0.11581781
0,0,0.05192887
0,0,0.083677
0,0,0.06512843
0,0,0.034381304
0,0,0.33556777
0,0,0.15079111
0,1,0.58008313
0,0,0.09395291
0,0,0.22749247
0,0,0.3121147
0,0,0.44224587
0,0,0.09229898
0,1,0.61064273
0,1,0.59080434
0,0,0.31815296
0,0,0.08542114
0,0,0.487955
0,1,0.66260666
0,0,0.060370877
0,0,0.476269
0,0,0.12311143
0,0,0.2633149
0,0,0.104358755
0,0,0.060227778
0,0,0.058577124
0,1,0.6111253
0,0,0.0565077
0,0,0.0665127
0,0,0.03627191
0,0,0.3544917
0,0,0.07623146
0,1,0.6719028
0,0,0.3742811
0,0,0.124803245
0,1,0.6041648
0,0,0.030457042
0,0,0.15999983
0,0,0.2696562
0,0,0.1713679
0,0,0.18821289
0,0,0.05982466
0,0,0.2776603
0,0,0.32327756
0,0,0.37883922
0,0,0.052136518
0,0,0.2401831
0,0,0.05665519
0,0,0.038024206
1,1,0.5658099
0,0,0.037749607
1,0,0.337187
0,1,0.53999054
0,0,0.2094854
0,0,0.120216236
0,0,0.16550645
0,0,0.093453415
0,0,0.09755838
0,0,0.09949599
0,0,0.073695995
0,0,0.26230943
0,0,0.0995683
0,1,0.5967362
0,0,0.47338134
1,0,0.3348773
0,0,0.23902267
0,0,0.22369955
1,0,0.46563488
1,1,0.7367259
1,0,0.475772
0,0,0.40223008
0,0,0.030896371
0,0,0.18741502
0,0,0.15132192
1,0,0.13789453
0,1,0.69663894
0,0,0.05767798
0,0,0.04037411
0,0,0.14593577
0,0,0.48291177
0,1,0.7204032
0,0,0.13882507
0,0,0.124630146
0,1,0.5975821
0,1,0.57664806
0,0,0.05020346
1,0,0.41136482
0,0,0.028502293
0,0,0.028702112
0,0,0.053813104
0,0,0.29914457
0,1,0.67931503
0,0,0.11507121
1,0,0.07889856
0,0,0.33252627
0,1,0.5410049
0,0,0.11861958
0,0,0.053813104
0,0,0.031967293
0,0,0.42292726
0,0,0.09685345
0,0,0.20267595
0,1,0.52652776
0,0,0.2573651
0,0,0.14687039
0,0,0.054546427
0,0,0.19046296
0,0,0.42258313
0,0,0.07926156
0,0,0.10868557
0,0,0.25641876
0,0,0.056129515
0,1,0.69362235
0,1,0.5483498
0,0,0.21843387
0,0,0.13195
0,0,0.06777903
1,0,0.4815975
0,0,0.081792906
0,0,0.12737551
1,1,0.5310342
0,1,0.5130098
0,0,0.30385303
0,0,0.064887196
0,0,0.29245538
0,1,0.57159483
0,1,0.5677784
0,0,0.057006937
0,0,0.1522456
0,0,0.063422725
0,0,0.48839638
0,0,0.26972473
0,0,0.1317323
0,0,0.39444873
0,1,0.5102866
0,0,0.15539269
0,0,0.21091115
0,0,0.35817257
0,0,0.1258696
0,0,0.14432636
0,0,0.072998695
0,1,0.5829652
1,1,0.50505644
0,0,0.2660002
0,0,0.37796983
0,0,0.22767437
0,0,0.44313297
0,0,0.3601472
0,1,0.6200978
0,0,0.4821243
0,0,0.05767798
0,0,0.028008008
1,1,0.6612113
0,0,0.09926653
0,0,0.0809266
0,0,0.28649354
0,1,0.59071887
0,0,0.14917909
0,0,0.042353243
0,1,0.6557483
0,1,0.7535505
0,0,0.060960885
0,0,0.101221405
0,1,0.540303
1,1,0.6275141
0,0,0.09013743
0,0,0.49668404
0,0,0.086215846
0,0,0.06548102
0,0,0.06323062
1,1,0.5018335
0,0,0.3580433
0,0,0.32065716
0,0,0.05568317
1,1,0.56714624
0,0,0.053385414
0,0,0.435658
0,0,0.3119517
0,0,0.3246354
0,0,0.24124528
0,0,0.3491576
0,0,0.027587168
0,0,0.145066
0,1,0.6570069
0,0,0.36613354
0,0,0.44466752
0,0,0.12050555
0,0,0.3524242
0,0,0.15741043
0,0,0.084671855
1,0,0.4380121
0,0,0.102988
0,1,0.53168
0,1,0.5128029
0,0,0.028160505
0,0,0.07837122
0,0,0.07199034
0,0,0.035033
0,1,0.506275
0,1,0.68446755
0,0,0.4526416
1,1,0.54798716
1,1,0.5437218
0,0,0.057247657
0,1,0.55406916
0,0,0.028008008
1,1,0.7268474
0,0,0.20811836
0,0,0.18702416
0,0,0.060639188
0,0,0.2275461
0,0,0.083684646
0,1,0.54289204
0,0,0.26408657
0,0,0.09733881
0,0,0.24686232
0,0,0.03109566
0,0,0.20957024
0,0,0.0760515
0,1,0.534459
0,0,0.085801214
0,0,0.05627383
1,0,0.123586036
0,0,0.053995725
0,0,0.038841162
0,0,0.07540565
0,0,0.028947866
0,1,0.6873007
0,0,0.09659934
0,0,0.028702112
0,0,0.06431368
0,0,0.29342186
0,0,0.09707802
0,0,0.047066048
0,0,0.038499247
0,0,0.47298685
0,0,0.3889293
0,0,0.26925382
0,0,0.44828162
0,0,0.03907986
0,0,0.12435594
0,0,0.12047438
0,0,0.38149783
0,0,0.28134057
0,0,0.358776
1,1,0.5839738
0,0,0.29874066
1,0,0.4757515
0,0,0.10198156
1,1,0.58163464
0,0,0.34741497
0,0,0.053813104
0,0,0.3171154
0,0,0.10147321
0,1,0.5612441
0,0,0.034304433
1,1,0.6752696
0,0,0.06965329
0,0,0.3870693
0,0,0.028947866
0,0,0.122939594
1,1,0.50199366
0,0,0.35791212
0,0,0.46111006
0,0,0.059852667
0,0,0.055260655
1,1,0.62950635
0,0,0.0330911
0,0,0.05149483
0,0,0.081152596
0,0,0.066412956
0,1,0.81676424
0,0,0.48877233
0,0,0.14262398
1,1,0.71782166
0,0,0.05721299
0,0,0.16547465
0,0,0.052390844
0,0,0.08243003
0,0,0.03972147
0,0,0.08850363
0,0,0.09038883
0,0,0.3451172
0,1,0.7137512
0,0,0.09249243
0,0,0.1460877
0,0,0.39327908
0,1,0.71157336
0,0,0.1104508
0,0,0.12069172
0,1,0.5604253
0,0,0.10568398
0,0,0.115027174
0,0,0.12882514
1,0,0.468827
0,1,0.514931
0,0,0.05381222
0,0,0.05242298
0,0,0.03109566
0,0,0.028502293
0,0,0.09666992
0,0,0.0927113
0,0,0.058376487
0,0,0.084862374
0,0,0.28167674
0,0,0.0455886
0,0,0.06392533
0,0,0.06022584
0,0,0.117673606
0,0,0.07871047
0,0,0.27385962
0,0,0.47410825
0,1,0.5610326
0,1,0.6100543
0,0,0.029349774
0,1,0.52869827
0,0,0.055260655
0,0,0.43245104
0,0,0.062494256
0,0,0.028008008
0,0,0.107703544
0,1,0.6623027
0,0,0.059870765
0,0,0.04783215
0,1,0.56628776
0,0,0.085501395
0,0,0.3894252
0,0,0.4198499
0,0,0.08500119
0,0,0.3618753
0,0,0.4305222
1,1,0.8060043
0,0,0.24776548
0,0,0.08198067
0,0,0.06466015
0,0,0.062888436
0,0,0.17141342
0,0,0.13338652
0,0,0.052145664
0,0,0.3898044
1,1,0.56160694
0,0,0.068839386
0,0,0.20922644
1,1,0.6270318
0,0,0.16527267
0,0,0.057198785
0,0,0.054459713
0,0,0.35482374
0,1,0.6311845
0,0,0.37842196
0,1,0.502588
0,0,0.05003945
0,0,0.09302209
0,0,0.08067664
0,1,0.6015707
0,0,0.35151413
0,1,0.52690387
1,0,0.124500655
0,0,0.3249226
1,1,0.546318
0,0,0.2167029
1,1,0.6858301
1,1,0.58425725
0,0,0.031638637
0,1,0.5362811
0,0,0.24232124
1,0,0.34175396
0,0,0.36006597
0,1,0.70195615
0,1,0.5517465
0,1,0.7085932
0,0,0.08995643
0,0,0.28048787
0,0,0.23530188
1,0,0.04734388
1,0,0.41294923
0,0,0.14428222
0,0,0.0980847
0,0,0.09770372
0,1,0.71620405
0,0,0.071295366
0,0,0.028160505
0,0,0.4066901
0,0,0.36811024
1,1,0.5572998
0,0,0.3512661
0,0,0.15170543
0,1,0.5366892
0,0,0.316159
0,0,0.14825603
0,0,0.06594185
0,0,0.08533023
0,0,0.065323986
0,0,0.45173058
0,0,0.044748064
0,0,0.43962175
0,1,0.5403297
0,0,0.03169188
0,0,0.04322798
0,0,0.28370526
0,1,0.57093656
0,0,0.096247844
1,1,0.6093754
0,0,0.26031303
0,0,0.05384072
0,0,0.41821098
0,0,0.028502293
0,0,0.14772026
0,0,0.080071986
0,0,0.36278474
0,0,0.030313423
0,0,0.042830717
0,1,0.666302
0,0,0.027587168
0,0,0.16371183
0,1,0.54497474
0,0,0.4386275
0,0,0.20689139
0,0,0.3356366
0,0,0.14941047
0,1,0.50015265
0,0,0.031967293
1,0,0.42007285
