Actual,Predicted,Probability
0,0,0.41867486
1,0,0.4498026
1,1,0.75018233
0,1,0.7038438
0,1,0.71036685
0,1,0.5936806
1,1,0.8594873
0,1,0.55011356
1,1,0.73559505
0,0,0.39700365
0,1,0.5324135
0,0,0.40888348
0,0,0.4025039
0,1,0.86340576
0,1,0.7683588
0,0,0.4175284
0,1,0.6857716
0,1,0.5092524
1,1,0.8269315
1,1,0.86340576
1,0,0.49140835
0,1,0.72571176
0,1,0.6243216
0,0,0.4025039
0,0,0.4048742
0,1,0.5879535
1,1,0.8604622
0,0,0.46673867
1,1,0.78516316
0,0,0.39700365
0,1,0.81630427
0,0,0.40655962
0,0,0.45347562
1,1,0.86340576
0,1,0.66209656
0,1,0.5939096
1,1,0.8604622
0,0,0.41210175
0,0,0.433615
1,1,0.86128646
0,1,0.6962456
0,1,0.5340789
1,1,0.7589252
0,1,0.66291744
0,1,0.57597727
0,0,0.39700365
0,1,0.6203051
0,1,0.5094601
0,1,0.60456336
0,0,0.39700365
0,0,0.47593588
0,1,0.5870749
0,0,0.433615
0,0,0.433615
0,1,0.62824154
0,1,0.66303813
0,1,0.6686771
0,1,0.5945094
0,1,0.50042
0,1,0.5299963
1,1,0.86128646
0,1,0.857668
0,1,0.7164137
0,0,0.405869
0,1,0.50751
0,1,0.7866849
0,0,0.40655962
0,1,0.59941155
1,1,0.85872054
0,0,0.4752104
0,1,0.721012
0,1,0.561323
0,0,0.4166477
1,1,0.7634184
0,0,0.42426407
0,0,0.40466717
0,0,0.45304558
0,1,0.66971123
0,0,0.47033566
0,1,0.52690494
0,1,0.6961662
0,1,0.7266988
0,1,0.51695997
0,1,0.59941155
0,1,0.50148016
0,1,0.69941634
0,1,0.7242565
0,0,0.39700365
1,1,0.57738924
0,0,0.42426407
0,1,0.50683343
1,1,0.6922152
0,0,0.4048742
1,1,0.8568257
0,0,0.39700365
0,1,0.5097132
0,1,0.5468827
0,1,0.6364256
0,0,0.4252725
0,1,0.59197474
0,0,0.44442287
0,0,0.39700365
0,0,0.4954097
0,1,0.69300765
0,1,0.5131038
0,0,0.39700365
0,0,0.40349686
0,1,0.5606803
1,1,0.73878676
0,1,0.525069
0,0,0.3993632
0,1,0.59079397
0,1,0.80766296
0,0,0.43462884
0,0,0.3993632
0,0,0.39700365
1,1,0.86340576
1,1,0.8255471
0,1,0.6970614
0,0,0.41687474
0,1,0.50670344
0,1,0.72619945
0,1,0.8594873
0,1,0.53030324
1,1,0.86128646
1,1,0.8031093
0,0,0.43579882
0,1,0.5003828
1,1,0.7448505
0,0,0.40466717
0,1,0.7018904
0,0,0.41020137
0,1,0.6427608
0,0,0.44787225
1,1,0.81326187
1,1,0.8247818
0,0,0.4048482
1,1,0.86340576
0,1,0.5566093
1,1,0.8579335
0,1,0.6567113
0,1,0.53527266
0,1,0.79871774
0,0,0.40655962
0,1,0.50506806
0,1,0.65568674
0,0,0.47278932
1,1,0.71598166
0,1,0.7217818
0,1,0.5589331
0,1,0.64073515
0,1,0.5490826
0,0,0.47783372
0,1,0.5265736
1,1,0.86340576
1,1,0.86340576
0,1,0.55011356
0,0,0.45926756
0,1,0.8108345
1,0,0.4178029
1,1,0.8598336
0,1,0.54878646
0,1,0.58406574
0,1,0.53574204
0,0,0.41235313
0,0,0.48158124
1,1,0.8614984
0,0,0.4442746
0,0,0.40655962
0,0,0.46692118
1,1,0.86340576
0,1,0.53577334
0,1,0.80161077
0,1,0.6170684
0,0,0.41210175
0,0,0.3993632
0,1,0.51106316
0,0,0.39700365
0,1,0.7340713
0,0,0.48831424
1,1,0.8321701
0,1,0.626322
1,1,0.79311013
0,1,0.5490145
1,1,0.8203805
0,1,0.6592398
0,0,0.41953158
0,0,0.47033566
0,1,0.727758
1,1,0.84930855
0,0,0.47033566
0,1,0.60598415
0,1,0.8186104
0,1,0.6509965
0,1,0.5576988
1,1,0.75137466
0,1,0.74281037
0,0,0.48841012
0,0,0.47190884
0,1,0.6509901
1,1,0.857668
0,0,0.47953826
0,1,0.7175092
0,1,0.81062055
0,0,0.39700365
0,0,0.49960062
0,1,0.5474326
0,0,0.433615
0,0,0.433615
0,1,0.86128646
0,0,0.433615
0,0,0.41599372
1,1,0.81191117
0,1,0.68559664
0,0,0.433615
0,1,0.7068986
0,1,0.7116632
1,1,0.50663704
0,1,0.7593602
0,1,0.58150756
0,1,0.5017483
1,1,0.86340576
1,1,0.86008584
1,1,0.7871023
0,1,0.52123016
0,0,0.44323796
1,1,0.85517234
1,1,0.85927635
0,1,0.85532826
0,0,0.39700365
0,0,0.4178029
0,1,0.6233207
1,1,0.86340576
0,0,0.48275736
1,1,0.64504194
0,1,0.70910954
0,1,0.73162377
0,1,0.56470376
0,0,0.39700365
0,0,0.4025039
0,1,0.7281048
0,1,0.8070303
0,1,0.6359291
0,0,0.42799413
0,1,0.5870749
0,1,0.8121412
0,1,0.6620623
0,1,0.583364
0,0,0.43462884
0,0,0.44793022
1,1,0.6818782
0,1,0.6364256
0,1,0.5478938
0,0,0.49167773
0,1,0.5000967
0,1,0.6762726
0,0,0.39700365
0,0,0.41210175
0,1,0.62112194
1,1,0.8616297
1,1,0.86340576
0,1,0.5283307
0,1,0.73470294
0,0,0.39700365
0,1,0.7807804
0,1,0.65456355
0,0,0.40655962
0,0,0.43462884
0,1,0.67205256
1,1,0.7083916
0,1,0.51979285
0,1,0.5490145
0,1,0.64755744
0,1,0.59555596
1,1,0.86340576
0,1,0.8078449
0,0,0.4025039
1,1,0.86340576
0,1,0.55835843
0,1,0.7954996
0,0,0.4993137
0,0,0.405843
0,0,0.4208594
1,1,0.7929359
0,0,0.44496292
0,1,0.72749656
0,1,0.66993654
0,0,0.39700365
0,0,0.39700365
0,0,0.43462884
0,0,0.463506
0,1,0.609797
1,1,0.84964585
0,1,0.59051484
0,1,0.6223634
0,0,0.45102516
0,1,0.8430677
0,1,0.6677777
0,0,0.43579882
0,1,0.54547143
0,1,0.52766395
0,0,0.48433408
0,1,0.5578394
0,1,0.67699134
0,0,0.4769063
0,1,0.8574091
0,1,0.5561214
1,0,0.39700365
0,1,0.5653174
0,0,0.39700365
0,0,0.40335494
1,1,0.62460345
0,1,0.6570983
0,0,0.4225798
0,1,0.6340455
0,0,0.41448936
0,1,0.7072614
1,1,0.85062605
1,1,0.6503723
0,0,0.405843
0,0,0.39700365
0,1,0.7434786
0,0,0.49558157
1,1,0.80366254
0,1,0.74932534
0,1,0.764445
0,0,0.41020137
0,1,0.6175091
0,1,0.8044054
0,1,0.718103
1,1,0.8579488
0,1,0.5363733
0,1,0.8506143
0,1,0.6342824
0,0,0.4048742
0,0,0.4798676
0,0,0.41210175
0,1,0.8268046
0,1,0.5723478
0,1,0.77949303
0,1,0.8119747
0,1,0.5630303
0,1,0.69570625
0,1,0.8577747
0,0,0.43158734
0,1,0.8468413
0,0,0.4225798
0,0,0.46050414
0,0,0.4769063
0,1,0.6634877
0,1,0.8391937
0,1,0.6075893
1,1,0.8015346
1,1,0.86340576
0,1,0.6417853
0,0,0.49347773
0,0,0.48737898
0,1,0.82371014
0,1,0.53251916
0,1,0.86128646
0,1,0.51044196
0,0,0.47033566
0,1,0.6710913
1,1,0.70335287
0,1,0.86340576
0,1,0.5952708
0,1,0.5854803
0,1,0.68338645
0,1,0.6019622
0,1,0.683224
0,1,0.73946905
1,1,0.62673086
0,1,0.5779489
1,0,0.39700365
0,0,0.40655962
0,1,0.8218149
0,1,0.5472355
0,1,0.6354356
0,1,0.5826444
0,1,0.6924602
0,1,0.6838213
1,1,0.86340576
0,0,0.42426407
0,1,0.55549705
0,0,0.39700365
0,1,0.5893541
1,0,0.40655962
0,1,0.634679
1,1,0.86340576
0,1,0.74306077
1,1,0.86340576
0,0,0.4885429
1,1,0.6084509
1,1,0.80365556
1,1,0.5139448
1,1,0.76066285
0,1,0.5198046
0,1,0.75666356
0,1,0.58920985
1,1,0.8619377
0,1,0.6590152
0,0,0.44442287
0,0,0.45632958
1,1,0.86340576
0,0,0.4048742
0,0,0.48494783
0,0,0.40655962
0,0,0.40655962
0,0,0.40655962
0,0,0.44496292
0,0,0.43462884
0,1,0.58210504
1,1,0.5373399
0,1,0.75241065
1,1,0.82371014
0,1,0.5704278
0,1,0.6836572
0,0,0.41860607
0,1,0.636622
1,1,0.8378122
0,1,0.64883125
0,1,0.67053926
0,1,0.65137
1,1,0.80113363
0,1,0.57722765
0,1,0.7120594
0,1,0.8603165
0,1,0.71808296
0,1,0.5624599
1,1,0.86340576
0,1,0.59473383
0,0,0.433615
0,1,0.5077059
0,1,0.5396597
0,0,0.4425247
0,1,0.53622633
1,1,0.8146549
0,0,0.40335494
0,1,0.51695997
0,0,0.4993137
0,1,0.86340576
1,1,0.7038774
0,0,0.4679858
0,0,0.44442287
0,1,0.64504194
0,1,0.5860714
1,1,0.7681598
0,0,0.49140835
0,1,0.7283376
1,1,0.82807106
1,1,0.86128646
0,1,0.8245549
0,0,0.4025039
0,1,0.59141517
0,1,0.63351107
0,0,0.40655962
0,1,0.733239
0,1,0.7584005
0,0,0.4025039
0,1,0.65990597
1,1,0.75393325
0,1,0.7533648
0,1,0.70092136
0,0,0.43462884
0,1,0.7340789
0,0,0.3993632
0,0,0.41599372
0,0,0.40466717
0,1,0.7083076
1,1,0.5653174
0,0,0.40655962
0,1,0.7302778
0,1,0.74932534
0,1,0.7316266
0,1,0.73203915
0,0,0.39700365
1,1,0.85525745
0,1,0.5870749
0,0,0.43158734
0,1,0.7718409
0,1,0.73332375
0,1,0.528498
0,0,0.40888348
0,1,0.86010206
0,1,0.5751985
1,1,0.80600846
0,0,0.4025039
0,0,0.4025039
0,0,0.48737898
0,0,0.4025039
0,0,0.41295904
0,1,0.57045215
0,1,0.68485975
0,0,0.4025039
0,1,0.7095033
0,1,0.5924481
0,1,0.6201497
0,1,0.64198965
0,1,0.7331829
0,1,0.5362403
1,1,0.86340576
0,1,0.6641512
0,1,0.57989514
0,0,0.4769063
0,1,0.6080285
0,1,0.51799047
1,0,0.44442287
1,1,0.8269315
0,0,0.46780315
0,0,0.45900467
0,1,0.5003828
0,1,0.8527714
0,0,0.48835132
0,1,0.700979
0,0,0.41020137
0,0,0.44594368
0,0,0.4025039
0,1,0.71236825
0,0,0.4025039
0,0,0.39700365
1,1,0.8155428
0,0,0.4025039
0,1,0.55770355
0,1,0.655999
1,1,0.5294357
0,1,0.68750376
1,1,0.6949088
1,0,0.41235313
0,1,0.58214366
0,1,0.6448123
0,1,0.55249196
0,1,0.8124922
0,0,0.42160726
0,1,0.51521564
0,0,0.42426407
0,1,0.66015154
1,1,0.85837466
0,1,0.5490145
1,1,0.86340576
0,0,0.4025039
0,0,0.39700365
1,1,0.86340576
0,0,0.39700365
1,1,0.574068
0,1,0.8624482
0,0,0.42069122
1,1,0.82037723
0,0,0.4963143
0,1,0.6394528
1,1,0.86340576
1,1,0.85043645
1,1,0.82371014
0,1,0.53586656
0,0,0.4122378
0,1,0.5364565
0,1,0.6033868
0,0,0.39700365
0,0,0.405843
1,1,0.8547463
0,1,0.7284985
0,1,0.67756754
0,1,0.6822763
0,0,0.405843
0,1,0.7764199
0,0,0.4397065
0,1,0.66576326
1,1,0.8630521
1,1,0.8455765
0,1,0.6874938
0,0,0.39700365
0,1,0.5798793
0,1,0.5217951
0,0,0.45632958
0,1,0.59941155
1,1,0.83721733
0,1,0.6148082
0,1,0.57710373
1,1,0.59336555
1,1,0.7923485
0,1,0.63914376
0,1,0.81191117
0,1,0.6682252
0,1,0.8139959
1,1,0.8186822
0,1,0.6761633
0,1,0.5583839
0,1,0.7724597
0,0,0.4208594
0,1,0.6178656
0,0,0.39700365
0,0,0.40655962
0,0,0.39700365
0,1,0.79151404
1,1,0.8624482
0,1,0.84426665
0,1,0.6205488
1,1,0.5569016
0,1,0.8232738
1,1,0.5747113
0,0,0.4025039
0,1,0.5881496
1,1,0.8537701
0,0,0.39700365
0,0,0.3993632
0,0,0.40655962
0,0,0.4998552
1,1,0.82879585
0,1,0.52123016
0,0,0.41867486
1,1,0.57008284
0,0,0.4025039
0,1,0.5862131
0,1,0.51695997
0,0,0.4048742
1,1,0.8630521
1,1,0.76517993
1,1,0.83744955
0,1,0.7662933
1,1,0.6067752
1,1,0.76070493
1,1,0.79083157
0,0,0.39700365
0,0,0.40655962
0,1,0.55173993
1,1,0.86340576
0,1,0.5443704
1,1,0.8592576
1,1,0.7707896
0,0,0.39700365
0,1,0.7527737
0,1,0.76409817
0,0,0.49140835
0,1,0.56220394
0,0,0.42426407
0,0,0.47033566
0,1,0.8603165
0,0,0.42799413
1,1,0.7012198
0,1,0.8609382
0,0,0.433615
0,1,0.8070885
1,1,0.8594873
1,1,0.6081937
0,1,0.86128646
0,1,0.86340576
0,0,0.492344
0,0,0.4580857
0,0,0.49259806
0,1,0.5651724
0,0,0.49614808
1,1,0.8598336
1,1,0.86340576
0,1,0.6303984
0,0,0.41210175
0,0,0.42021233
0,1,0.7893867
0,1,0.7210362
0,0,0.39700365
1,1,0.7515045
0,0,0.41867486
0,0,0.3993632
0,1,0.6121426
1,1,0.5850388
1,1,0.68528247
1,1,0.58686924
1,1,0.8614984
0,1,0.7005965
0,1,0.71074766
1,1,0.8598819
1,1,0.80385584
0,0,0.40335494
0,1,0.60170233
1,1,0.86128646
0,1,0.6305323
0,1,0.6723105
0,1,0.61691946
0,1,0.84770894
0,1,0.55393237
1,1,0.7688675
0,0,0.40655962
1,1,0.8578499
0,1,0.55958754
0,1,0.5335617
0,1,0.50050366
0,0,0.4048482
0,1,0.8186104
0,0,0.42799413
1,1,0.8630521
0,1,0.58174485
0,0,0.43462884
0,1,0.82371014
1,1,0.7266988
0,1,0.69066113
0,0,0.4963143
0,1,0.5324135
0,0,0.4449242
0,0,0.47033566
0,1,0.51106316
0,1,0.77473545
0,0,0.47848153
0,1,0.8138104
0,1,0.6095713
1,1,0.8224311
0,1,0.650219
0,0,0.41295904
0,1,0.50637656
1,1,0.8196101
1,1,0.6209223
0,1,0.7676554
0,1,0.6580447
1,1,0.7905331
0,0,0.39700365
0,0,0.4993137
0,1,0.7389188
0,0,0.4008787
0,1,0.5381887
0,0,0.40655962
0,1,0.5012514
0,0,0.39700365
0,0,0.4059956
0,0,0.42426407
0,1,0.595098
0,0,0.39700365
1,1,0.8624482
0,0,0.45772314
0,1,0.8460316
1,1,0.7403856
1,1,0.8603165
0,1,0.55249196
0,1,0.5534275
1,1,0.7130908
0,0,0.48668265
0,1,0.68974864
0,1,0.5347568
0,1,0.7060323
0,0,0.4048742
0,1,0.63051206
0,1,0.69111395
1,1,0.8609282
0,1,0.5779489
0,1,0.82051235
0,0,0.48735365
0,0,0.4208594
1,1,0.85810345
0,1,0.8616297
0,0,0.40701732
0,1,0.577278
0,0,0.39700365
0,1,0.76373506
0,1,0.72157633
0,0,0.404643
0,1,0.5840593
0,0,0.48147622
0,1,0.62113917
0,1,0.51044196
0,1,0.85865915
0,0,0.39700365
1,1,0.8595541
0,1,0.55162185
0,0,0.40655962
0,0,0.44924027
0,1,0.5914469
0,0,0.44348446
0,1,0.58445543
0,0,0.4483766
0,0,0.4498469
0,1,0.80293
0,0,0.39700365
0,1,0.5009732
0,0,0.42641822
0,0,0.433615
1,1,0.8624482
0,1,0.7347645
0,1,0.58110803
0,0,0.42992857
0,0,0.43462884
0,1,0.6297326
0,1,0.6454875
1,1,0.8594873
0,0,0.4025039
0,1,0.5918246
1,1,0.78381634
0,1,0.5153765
1,0,0.49140835
0,0,0.49131244
0,1,0.787926
0,1,0.7522043
0,0,0.4582057
0,0,0.45634267
0,1,0.8404703
0,0,0.433615
0,1,0.75840443
0,1,0.84569854
0,0,0.48735365
0,1,0.6292805
0,1,0.79871774
0,1,0.75358117
0,0,0.433615
1,1,0.77937293
0,1,0.6352712
0,1,0.5224437
0,1,0.7188251
0,1,0.63563216
0,1,0.6082288
0,1,0.75923824
1,1,0.8594873
0,0,0.41020137
0,0,0.4025039
1,1,0.86128646
1,1,0.79644156
1,1,0.76446545
0,0,0.433615
0,1,0.6738158
0,0,0.40701732
0,0,0.39700365
0,0,0.47051802
0,1,0.6413294
0,1,0.5294357
0,0,0.4178029
1,1,0.8162235
0,1,0.8130649
0,0,0.4966577
0,0,0.43462884
0,0,0.3993632
0,1,0.58403224
0,1,0.6541986
0,0,0.40655962
0,1,0.52209365
1,0,0.46950403
1,1,0.8503791
1,1,0.70983696
1,1,0.86340576
0,0,0.39700365
0,1,0.7447109
1,1,0.86340576
1,1,0.86340576
0,1,0.5490145
0,1,0.7072662
0,1,0.6625351
0,1,0.7243113
0,1,0.5636132
0,1,0.57611525
0,1,0.8249944
1,1,0.5636132
0,0,0.43579882
1,1,0.85126364
1,1,0.7658512
0,0,0.48841012
0,1,0.67078537
0,0,0.4208594
0,1,0.6540121
0,0,0.43462884
0,1,0.559987
1,1,0.85842323
0,0,0.39700365
0,1,0.7607901
1,1,0.826647
0,0,0.4048753
0,1,0.8474848
1,1,0.86128646
0,1,0.7016152
1,0,0.46797082
0,0,0.4025039
1,1,0.8624482
0,1,0.69731283
0,0,0.39700365
0,1,0.7183307
0,1,0.52696276
1,1,0.8610889
1,1,0.8579722
1,1,0.85837466
1,1,0.8630521
1,1,0.8511212
0,0,0.49874887
0,1,0.8158625
0,1,0.5000967
0,0,0.39700365
0,1,0.5182217
0,1,0.58105934
0,0,0.46690628
0,1,0.50683343
0,1,0.8573058
0,0,0.40655962
0,0,0.44594368
0,1,0.58725655
0,1,0.5364565
1,0,0.4806057
0,0,0.4025039
1,1,0.72469157
0,1,0.58802986
0,0,0.40335494
0,0,0.4410496
0,0,0.40655962
0,0,0.39700365
0,1,0.53518236
0,1,0.66003615
0,1,0.7823186
0,1,0.5924129
1,1,0.6965855
0,1,0.86340576
0,0,0.46673867
0,0,0.44862494
0,0,0.39700365
0,1,0.6976478
0,0,0.39851612
1,1,0.81522894
0,0,0.44594368
0,1,0.51695997
0,1,0.7749899
0,1,0.8594873
0,0,0.41210175
0,1,0.76464134
0,1,0.52241784
1,1,0.8025502
1,1,0.85894
0,1,0.6658855
0,0,0.41448936
0,1,0.5626763
0,0,0.41020137
0,0,0.39700365
0,1,0.6812035
1,1,0.86340576
0,0,0.41953158
0,1,0.8027339
1,1,0.59248644
0,1,0.5070247
1,1,0.85842323
0,1,0.56874716
0,0,0.4797621
0,1,0.60559297
0,1,0.6838213
0,0,0.48735365
1,0,0.46789005
1,0,0.49048814
0,1,0.6997842
0,1,0.57482475
1,1,0.8159816
0,1,0.65317017
0,0,0.3993632
1,0,0.48683268
0,1,0.62826544
1,1,0.8269315
0,1,0.6620726
0,1,0.58009213
0,0,0.4185269
0,0,0.4089374
0,0,0.48147622
0,0,0.39700365
0,0,0.48147622
1,1,0.820378
0,0,0.4048482
0,0,0.43579882
0,1,0.80264354
0,1,0.6433916
0,0,0.41210175
0,0,0.43462884
0,1,0.5998855
0,1,0.50841635
0,1,0.56801736
0,1,0.6447526
0,1,0.71111935
0,0,0.47593588
0,1,0.76211953
0,0,0.39700365
0,1,0.6836572
0,1,0.7075199
0,1,0.70022166
0,0,0.47194144
0,0,0.4225798
0,1,0.6662382
0,0,0.39700365
1,1,0.8579335
0,1,0.82863337
0,0,0.45900467
0,1,0.5205078
0,1,0.602303
1,1,0.86340576
0,1,0.7738687
0,0,0.4025039
0,0,0.3993632
0,1,0.541196
0,1,0.78044146
0,0,0.39700365
0,1,0.6265716
0,0,0.4208594
0,1,0.55618715
1,1,0.78017586
1,1,0.8593543
0,1,0.8120061
1,1,0.86340576
0,0,0.4993137
0,0,0.4948062
1,1,0.86340576
0,1,0.6927504
0,0,0.46154398
1,1,0.8048895
0,1,0.6988189
0,0,0.4570243
1,1,0.66085875
0,1,0.6752616
0,0,0.42157307
1,0,0.4993137
0,1,0.7752078
0,1,0.81304115
0,1,0.5092524
0,1,0.59555596
0,0,0.48147622
1,1,0.6838213
0,1,0.7679462
1,1,0.862592
1,1,0.75919175
1,1,0.86340576
0,0,0.4594419
0,1,0.7547225
0,0,0.425684
1,1,0.6394221
0,0,0.39700365
0,1,0.64799273
1,0,0.49307927
1,1,0.8609282
1,1,0.85243964
0,0,0.433615
0,1,0.53756046
0,1,0.59288216
0,0,0.48044586
1,1,0.7479978
0,0,0.40364918
0,1,0.5759276
0,1,0.63622904
0,0,0.41295904
0,1,0.67912906
0,1,0.5664397
0,0,0.39700365
1,1,0.854405
1,1,0.79362744
1,1,0.8580168
0,0,0.43516624
0,0,0.3993632
0,0,0.433615
0,0,0.39700365
1,1,0.72538406
0,0,0.4954097
0,1,0.55087596
1,1,0.86340576
0,0,0.41210175
0,1,0.5680187
0,0,0.44479656
0,0,0.39700365
0,0,0.39700365
0,0,0.46622255
0,1,0.6953068
0,1,0.8047161
0,1,0.581931
1,1,0.6729944
1,1,0.5710526
1,0,0.49415505
0,0,0.43462884
0,0,0.4025039
0,1,0.72381276
0,1,0.71327984
0,1,0.6815457
0,0,0.4174481
0,1,0.5490145
0,0,0.4178029
0,0,0.39700365
0,1,0.5222497
0,0,0.39700365
0,1,0.5658129
1,1,0.82371014
0,1,0.8593543
0,1,0.59248644
0,1,0.67436576
1,1,0.75768805
0,0,0.49415505
0,0,0.43462884
0,0,0.39700365
0,0,0.39700365
0,0,0.39700365
0,1,0.5736293
0,0,0.39700365
1,1,0.8336368
1,1,0.82508385
1,1,0.8604622
0,1,0.56208354
0,1,0.79575026
0,0,0.3993632
0,0,0.4582057
0,0,0.4188071
0,0,0.43462884
0,0,0.40655962
0,1,0.6367565
0,1,0.71607256
1,1,0.83744955
0,0,0.39700365
0,1,0.71254927
0,0,0.47033566
0,1,0.61656487
0,1,0.8123733
0,1,0.51979065
0,1,0.5787762
0,1,0.6812979
0,0,0.42799413
1,1,0.6384101
0,1,0.64581317
0,0,0.49140835
0,1,0.75924885
1,1,0.8496154
0,1,0.67436576
0,1,0.59553
0,1,0.7172234
1,1,0.705004
0,0,0.39700365
0,1,0.86340576
0,0,0.3993632
0,1,0.86128646
0,0,0.39700365
0,1,0.6782679
0,1,0.5222497
1,1,0.73796636
0,0,0.39700365
0,1,0.55923283
0,0,0.4252725
0,1,0.7515045
0,1,0.5691066
0,1,0.5606451
1,1,0.86340576
0,1,0.52866256
0,0,0.43462884
0,0,0.4025039
1,1,0.554646
0,1,0.6922152
0,0,0.4025039
1,1,0.8083147
0,1,0.7379588
0,0,0.39700365
0,1,0.5003828
0,0,0.44890824
0,0,0.4252725
0,1,0.68213636
0,1,0.6250059
0,1,0.597742
0,0,0.48720512
0,0,0.45554113
0,0,0.49750423
0,0,0.41325542
1,1,0.7286986
0,1,0.71872103
1,0,0.433615
0,1,0.5752048
0,1,0.50683343
1,1,0.68756825
0,0,0.4025039
0,1,0.6432025
0,0,0.433615
0,1,0.70221025
0,0,0.4361882
1,1,0.7494099
0,1,0.79705805
1,1,0.86128646
0,1,0.5578428
0,0,0.4025039
0,1,0.6522491
0,1,0.6055217
1,1,0.5933453
1,1,0.68735856
0,1,0.72955924
0,0,0.41985378
0,0,0.43579882
0,0,0.4178029
0,0,0.4252725
0,1,0.69961345
0,1,0.71036685
0,1,0.75940233
0,1,0.8031093
0,1,0.5126816
0,0,0.4025039
0,1,0.8604622
0,0,0.46792352
1,1,0.7287865
0,1,0.62420774
0,0,0.41985378
1,1,0.63034636
1,1,0.86128646
0,0,0.42426407
1,1,0.7538625
0,0,0.39700365
0,1,0.5939633
0,1,0.5364565
1,1,0.59977645
0,0,0.48737898
0,1,0.6083501
0,0,0.45481822
0,0,0.40655962
1,1,0.7494628
0,1,0.55958754
1,1,0.85733116
0,0,0.46919873
0,1,0.77261406
1,1,0.86340576
0,1,0.75323945
0,1,0.8074642
0,0,0.40655962
0,0,0.3993632
0,1,0.659481
0,0,0.41325542
0,1,0.8372541
0,1,0.7313941
1,1,0.7727968
0,0,0.4093699
0,0,0.48425323
0,1,0.5121317
0,1,0.8546048
0,1,0.64581317
1,1,0.7681999
0,1,0.62620443
0,0,0.41235313
0,1,0.7650607
1,1,0.810783
0,1,0.8624482
0,1,0.5051252
0,0,0.39700365
0,1,0.5012514
0,1,0.55162185
0,1,0.8614984
1,0,0.43462884
0,1,0.68193793
0,1,0.69620883
1,1,0.8594873
0,0,0.4089374
1,1,0.85639375
0,0,0.4434041
0,0,0.43579882
0,0,0.39700365
1,0,0.4434041
0,1,0.66015154
0,0,0.44559842
1,1,0.86340576
0,1,0.766727
0,1,0.56640697
0,0,0.39700365
0,0,0.3993632
0,0,0.433615
0,0,0.44011608
0,0,0.39700365
0,0,0.40466717
0,0,0.40655962
0,0,0.3993632
0,0,0.48328534
1,1,0.8594873
0,1,0.7822341
0,1,0.5673915
0,1,0.7207445
0,1,0.8256171
0,1,0.50050366
0,0,0.48097688
1,1,0.8630521
0,0,0.49750423
0,0,0.40364918
0,0,0.47745177
0,1,0.5472634
0,0,0.44733164
0,0,0.45235434
0,1,0.50943714
0,0,0.4025039
0,0,0.49590483
0,0,0.40655962
1,1,0.82493556
0,1,0.5555374
0,1,0.51165044
0,1,0.7009545
0,1,0.72489786
0,1,0.63744193
0,0,0.404643
0,1,0.6265716
0,1,0.6545064
0,1,0.7655435
0,1,0.678511
0,0,0.48835132
0,0,0.48668265
0,0,0.4025039
0,1,0.6590843
0,1,0.5735257
0,0,0.47033566
1,1,0.81133217
0,0,0.49486122
0,1,0.5833174
0,1,0.7243584
1,1,0.77646273
0,0,0.39700365
0,1,0.51230764
1,1,0.50050366
0,0,0.49131244
1,1,0.855753
0,0,0.428631
0,0,0.48149574
0,1,0.6292359
0,1,0.61820847
1,1,0.836929
0,0,0.41867486
0,1,0.81057155
0,0,0.4208594
0,1,0.5255481
0,0,0.4295405
0,0,0.4025039
0,1,0.6014803
0,0,0.4025039
0,1,0.5209912
0,1,0.5657912
0,0,0.4048742
0,1,0.64706135
0,1,0.6448577
0,0,0.39700365
0,0,0.46843904
0,1,0.61529446
0,1,0.53452146
0,1,0.58488107
0,0,0.49140835
0,1,0.6645451
0,0,0.40888348
0,0,0.48668265
0,1,0.50513226
1,1,0.8630521
0,1,0.59035856
0,0,0.39700365
0,1,0.8237226
0,0,0.39700365
0,1,0.8593543
1,1,0.6123659
1,1,0.77190113
0,1,0.5472456
1,1,0.8385731
1,1,0.7807804
1,1,0.8604622
0,0,0.39700365
0,1,0.654238
1,0,0.43579882
0,1,0.59449023
0,1,0.7807613
0,0,0.40655962
0,0,0.39700365
1,1,0.8614984
0,0,0.4442566
0,0,0.42061362
0,0,0.47745177
0,0,0.39700365
0,0,0.41985378
0,1,0.7036739
0,0,0.43462884
0,1,0.65203565
1,1,0.6941363
1,1,0.8518315
0,1,0.8069442
0,0,0.39700365
0,0,0.4361882
1,1,0.8594873
0,1,0.5871669
0,1,0.51683724
0,0,0.411614
0,1,0.51695997
0,1,0.6842964
0,1,0.5763008
0,1,0.82493556
1,1,0.8624482
1,1,0.86158085
0,0,0.49874887
0,0,0.4048742
1,1,0.8229917
0,1,0.68954074
0,0,0.43462884
0,0,0.39700365
1,1,0.86340576
1,1,0.7947309
0,1,0.76663125
0,0,0.4708758
0,1,0.81179017
0,1,0.78458613
0,1,0.5994424
0,1,0.7425204
0,1,0.7724041
0,1,0.8630521
0,1,0.53527266
1,1,0.8138104
0,1,0.56002617
0,0,0.4178029
0,0,0.3993632
0,0,0.41210175
0,0,0.3993632
0,1,0.67074406
0,1,0.62994146
0,0,0.4089374
1,1,0.86340576
0,1,0.784321
1,1,0.6913209
1,1,0.81908
0,0,0.49235022
0,0,0.46062425
1,1,0.8619377
0,1,0.5636132
1,1,0.60135925
0,0,0.4295405
0,1,0.5265736
1,1,0.86340576
0,1,0.66910994
0,0,0.42021233
0,1,0.5810644
0,1,0.5699128
