Actual,Predicted,Probability
0,0,0.33228672
0,0,0.23161106
0,0,0.2206168
0,0,0.23982964
0,0,0.3181441
1,1,0.6619068
0,0,0.23811764
0,1,0.7309569
0,0,0.47669923
0,1,0.62459993
0,1,0.56707823
0,1,0.66207594
0,0,0.23621048
0,0,0.440115
0,1,0.6581828
0,1,0.5808233
0,1,0.7309569
0,0,0.4056562
0,0,0.39719817
0,1,0.71299195
0,1,0.61158454
0,0,0.23504499
0,0,0.23836958
0,1,0.59746224
0,0,0.23621048
0,0,0.49351546
0,0,0.48889995
0,0,0.27496693
1,1,0.71327937
0,0,0.235812
0,0,0.235812
0,0,0.47919837
0,1,0.5196539
0,0,0.26598394
0,0,0.23853765
0,1,0.675997
1,1,0.70528567
0,0,0.2206168
0,0,0.31497335
0,1,0.7043276
0,0,0.45886543
0,0,0.23521146
0,1,0.7043276
0,1,0.6621707
0,0,0.3311098
0,0,0.27642366
1,1,0.72134674
0,0,0.23521146
0,1,0.54295176
0,0,0.26608056
0,1,0.7043276
0,0,0.23521146
0,0,0.3077183
0,0,0.23504499
0,0,0.27496693
0,0,0.23811764
0,0,0.2206168
0,1,0.50803685
0,0,0.36358738
0,1,0.66628313
0,0,0.26341245
0,0,0.42306778
0,0,0.49629745
0,1,0.53397995
0,0,0.27378887
0,1,0.67508155
0,1,0.66527236
0,1,0.50966716
0,0,0.27395865
0,1,0.6201668
0,1,0.69159365
0,0,0.23860244
0,1,0.55184865
0,0,0.29332286
0,0,0.44602567
0,0,0.27061793
0,0,0.23621048
0,0,0.23621048
0,1,0.62695754
0,0,0.23621048
0,0,0.24052286
0,0,0.2211909
0,1,0.5196539
0,0,0.26005182
0,1,0.6983043
0,1,0.547268
0,0,0.3104101
0,1,0.67433745
0,0,0.2206168
0,0,0.3334056
0,0,0.45193243
0,0,0.38994104
0,0,0.39079586
0,0,0.24761435
0,0,0.4603705
0,0,0.48559853
0,1,0.5429779
0,0,0.23504499
0,0,0.4025077
0,0,0.23504499
0,0,0.2211909
1,1,0.6412498
0,0,0.2211909
1,1,0.5203304
0,1,0.6412498
0,0,0.4016403
0,0,0.34562013
0,0,0.36719218
0,0,0.26341245
0,0,0.27378887
0,0,0.26438296
0,0,0.23811764
0,0,0.46193025
0,0,0.27061793
0,1,0.639913
0,1,0.62213176
1,1,0.5203304
0,0,0.4391155
0,0,0.4016403
1,1,0.6081773
1,1,0.7056549
1,1,0.59746224
0,1,0.5575909
0,0,0.2206168
0,0,0.41638976
0,0,0.3569067
1,0,0.3444434
0,1,0.7043276
0,0,0.23504499
0,0,0.2211909
0,0,0.358155
0,1,0.6179553
0,1,0.71618944
0,0,0.31665692
0,0,0.30934143
0,1,0.6235534
0,1,0.66207594
0,0,0.23521146
1,1,0.57547176
0,0,0.2206168
0,0,0.2206168
0,0,0.23504499
0,0,0.45536152
0,1,0.6827905
0,0,0.2815246
1,0,0.26129892
0,0,0.4873514
0,1,0.63593537
0,0,0.30579215
0,0,0.23504499
0,0,0.2206168
0,1,0.59746224
0,0,0.27378887
0,0,0.4016403
0,1,0.6331213
0,0,0.46084595
0,0,0.3181441
0,0,0.23621048
0,0,0.38994104
0,1,0.6034704
0,0,0.267287
0,0,0.29021835
0,0,0.45193243
0,0,0.23621048
0,1,0.7043276
0,1,0.6205157
0,0,0.4016403
0,0,0.33621097
0,0,0.23811764
1,1,0.5390424
0,0,0.26129892
0,0,0.34902996
1,1,0.6184284
0,1,0.60824203
0,0,0.47335905
0,0,0.2372125
0,0,0.4882871
0,1,0.6356625
0,1,0.65868264
0,0,0.23504499
0,0,0.35992587
0,0,0.23961142
0,1,0.5940587
0,0,0.4574082
0,0,0.32958165
0,1,0.56707823
0,1,0.60173947
0,0,0.3439234
0,0,0.39719817
0,1,0.51265603
0,0,0.31341338
0,0,0.358155
0,0,0.24393867
0,1,0.67508155
1,1,0.60824203
0,0,0.45886543
0,1,0.5432002
0,0,0.4469627
0,1,0.57949847
0,1,0.5408982
0,1,0.67506254
0,1,0.61191136
0,0,0.23504499
0,0,0.2206168
1,1,0.6508258
0,0,0.26438296
0,0,0.26608056
0,0,0.4700595
0,1,0.6709113
0,0,0.32777506
0,0,0.2211909
0,1,0.69319165
0,1,0.7248043
0,0,0.24291728
0,0,0.30444854
0,1,0.61266303
1,1,0.66968066
0,0,0.26341245
0,1,0.5937047
0,0,0.27496693
0,0,0.2372125
0,0,0.2372125
1,1,0.5732316
0,1,0.5103335
0,1,0.50837064
0,0,0.23621048
1,1,0.65863186
0,0,0.23504499
0,1,0.59608495
0,0,0.49049303
0,1,0.5203304
0,0,0.4303256
0,1,0.5343994
0,0,0.2206168
0,0,0.3181441
0,1,0.6874052
0,1,0.5196539
0,1,0.56306547
0,0,0.30934143
0,1,0.54735017
0,0,0.3467693
0,0,0.26129892
1,1,0.5794654
0,0,0.27378887
0,1,0.62779593
0,1,0.61266303
0,0,0.2206168
0,0,0.2723408
0,0,0.24393867
0,0,0.2206168
0,1,0.60173947
0,1,0.69426465
0,1,0.5531669
1,1,0.6258156
1,1,0.64384377
0,0,0.23836958
0,1,0.64642936
0,0,0.2206168
1,1,0.7043276
0,0,0.4016403
0,0,0.3827871
0,0,0.2372125
0,0,0.43789873
0,0,0.26129892
0,1,0.62476313
0,0,0.46322182
0,0,0.27642366
0,0,0.44021747
0,0,0.2206168
0,0,0.4016403
0,0,0.26005182
0,1,0.62353426
0,0,0.26608056
0,0,0.23836958
1,0,0.31380492
0,0,0.23504499
0,0,0.2211909
0,0,0.26005182
0,0,0.2206168
0,1,0.66999376
0,0,0.27378887
0,0,0.2206168
0,0,0.25637498
0,0,0.4882871
0,0,0.2684677
0,0,0.23228168
0,0,0.2211909
0,1,0.60824203
0,1,0.5595025
0,0,0.44135192
0,1,0.58872694
0,0,0.2211909
0,0,0.35060298
0,0,0.3444434
0,1,0.5588213
0,0,0.4478036
0,1,0.51870203
1,1,0.659186
0,0,0.48438084
1,1,0.5996641
0,0,0.27378887
1,1,0.66753376
0,1,0.5425915
0,0,0.23504499
0,0,0.49212754
0,0,0.29960278
0,1,0.6452088
0,0,0.2206168
1,1,0.695645
0,0,0.2570933
0,1,0.5580923
0,0,0.2206168
0,0,0.31341338
1,1,0.6412498
0,0,0.49351546
0,1,0.59608495
0,0,0.23836958
0,0,0.235812
1,1,0.66251755
0,0,0.2206168
0,0,0.23504499
0,0,0.26129892
0,0,0.24291728
0,1,0.7442889
0,1,0.61206126
0,0,0.35284987
1,1,0.7043276
0,0,0.23504499
0,0,0.34668177
0,0,0.23621048
0,0,0.26005182
0,0,0.2211909
0,0,0.27596405
0,0,0.2717317
0,1,0.5060909
0,1,0.7043276
0,0,0.27378887
0,0,0.358155
0,1,0.53668326
0,1,0.71299195
0,0,0.29368898
0,0,0.3230557
0,1,0.6412498
0,0,0.29294744
0,0,0.3077183
0,0,0.31341338
1,1,0.61206126
0,1,0.5940587
0,0,0.23504499
0,0,0.23504499
0,0,0.2206168
0,0,0.2206168
0,0,0.29960278
0,0,0.26608056
0,0,0.23621048
0,0,0.28186595
0,0,0.45886543
0,0,0.23161106
0,0,0.23811764
0,0,0.23836958
0,0,0.34105492
0,0,0.26360822
0,0,0.46488222
0,1,0.61206126
0,1,0.6418124
0,1,0.675997
0,0,0.2206168
0,1,0.6356625
0,0,0.235812
0,1,0.57547176
0,0,0.24291728
0,0,0.2206168
0,0,0.29021835
0,1,0.69827807
0,0,0.23836958
0,0,0.23228168
0,1,0.66207594
0,0,0.2638572
0,1,0.5432002
0,1,0.5862939
0,0,0.26608056
0,1,0.5332414
0,1,0.56707823
1,1,0.74395055
0,0,0.4574082
0,0,0.27096888
0,0,0.2372125
0,0,0.2372125
0,0,0.3626246
0,0,0.31192324
0,0,0.23504499
0,1,0.56707823
1,1,0.64510244
0,0,0.24291728
0,0,0.4016403
1,1,0.6621707
0,0,0.3827871
0,0,0.23621048
0,0,0.23504499
0,1,0.5432002
0,1,0.6846854
0,1,0.54735017
0,1,0.6331213
0,0,0.23228168
0,0,0.28072372
0,0,0.26608056
0,1,0.63893926
0,0,0.49212754
0,1,0.60173947
1,0,0.3338061
0,1,0.5196539
1,1,0.6504587
0,0,0.43662223
1,1,0.7024099
1,1,0.66207594
0,0,0.2206168
0,1,0.6331213
0,0,0.4275805
1,1,0.5203304
0,1,0.53025
0,1,0.7043276
0,1,0.6419757
0,1,0.71206945
0,0,0.27096888
0,0,0.47494233
0,0,0.43542442
1,0,0.23228168
1,1,0.5678765
0,0,0.358155
0,0,0.2684677
0,0,0.27824643
0,1,0.71676356
0,0,0.23811764
0,0,0.2206168
0,1,0.5684556
0,1,0.51870203
1,1,0.6608895
0,1,0.5196539
0,0,0.31893623
0,1,0.63662106
0,0,0.48562813
0,0,0.3181441
0,0,0.2372125
0,0,0.27395865
0,0,0.2372125
0,1,0.5808233
0,0,0.23521146
0,1,0.57547176
0,1,0.62353426
0,0,0.2206168
0,0,0.2211909
0,0,0.48316488
0,1,0.6420279
0,0,0.2754487
1,1,0.67508155
0,0,0.4313277
0,0,0.23504499
0,1,0.5878514
0,0,0.2206168
0,0,0.32101703
0,0,0.26129892
0,1,0.52099586
0,0,0.2206168
0,0,0.23521146
0,1,0.69159365
0,0,0.2206168
0,0,0.34447274
0,1,0.6320164
0,1,0.61206126
0,0,0.39756256
0,1,0.51870203
0,0,0.31665692
0,1,0.62213176
0,0,0.2206168
1,1,0.56306547
0,0,0.23504499
0,1,0.6750014
0,1,0.5203304
0,0,0.43789873
0,0,0.23521146
0,1,0.54295176
0,1,0.5612895
0,1,0.5005466
0,0,0.2206168
1,1,0.69159365
0,0,0.27142328
1,1,0.61092985
0,0,0.29960278
1,1,0.6709113
0,1,0.5425915
0,1,0.53025
0,0,0.39756256
0,0,0.34191427
0,1,0.6350904
1,1,0.7442889
0,1,0.5425915
0,0,0.44729462
0,0,0.26129892
0,0,0.27378887
0,0,0.2206168
1,1,0.61092985
0,0,0.4016403
0,0,0.2585913
0,1,0.6081773
0,1,0.5595025
0,0,0.23521146
0,0,0.3514424
0,1,0.74395055
1,1,0.56306547
0,1,0.5674205
0,0,0.3181441
0,0,0.4021926
0,1,0.6632746
0,0,0.45406315
0,0,0.2206168
0,0,0.48562813
0,0,0.49975622
0,0,0.23621048
0,0,0.273332
0,0,0.49412808
0,0,0.26005182
0,1,0.675997
0,0,0.2206168
0,0,0.31665692
0,0,0.2206168
0,0,0.4873514
0,1,0.60421056
0,0,0.2809075
0,1,0.6621707
0,0,0.44828805
0,1,0.5590218
0,0,0.23621048
0,0,0.38511553
0,1,0.6412498
0,0,0.24393867
0,0,0.24843381
0,0,0.27642366
0,1,0.58974797
0,0,0.2694789
0,0,0.2430069
0,0,0.26618096
0,0,0.2723408
0,0,0.3444434
0,0,0.23836958
0,0,0.43789873
0,0,0.397974
0,0,0.4016403
0,1,0.7133555
0,1,0.659186
0,1,0.55708474
1,1,0.60824203
0,1,0.5203304
0,0,0.34020275
0,0,0.31252724
0,0,0.30665186
0,1,0.6440365
1,1,0.6355075
0,0,0.307302
0,0,0.27378887
0,0,0.2372125
0,0,0.2372125
0,0,0.49542493
0,1,0.65936804
0,0,0.2372125
0,0,0.31341338
0,0,0.46488222
0,0,0.26129892
0,0,0.23621048
0,1,0.675997
0,0,0.44729462
0,0,0.4313277
0,1,0.59746224
0,1,0.69218826
0,1,0.54295176
0,0,0.48559853
1,1,0.65997416
1,1,0.5674727
0,0,0.26608056
0,0,0.2723408
0,1,0.6317089
0,0,0.2723408
0,0,0.23504499
1,0,0.45490482
0,0,0.39719817
0,1,0.6165305
0,0,0.23521146
0,1,0.6350904
0,0,0.4638829
0,1,0.5587333
1,0,0.24638364
0,1,0.72541595
0,1,0.52099586
0,0,0.4603705
0,1,0.6716088
0,0,0.3775241
0,1,0.65737087
0,0,0.2211909
0,0,0.39756256
0,0,0.23504499
0,0,0.27142328
0,1,0.5019417
0,1,0.6133565
0,0,0.35403538
0,0,0.4478036
0,0,0.4478036
0,0,0.2728197
0,0,0.38994104
0,0,0.23504499
0,0,0.44729462
0,1,0.51870203
0,0,0.26129892
0,1,0.54295176
0,0,0.23504499
0,0,0.4070431
0,0,0.36091343
1,0,0.4638829
0,1,0.5580923
0,1,0.5219984
0,0,0.27378887
0,1,0.5190355
0,0,0.35805213
0,0,0.23621048
1,1,0.66207594
0,0,0.27642366
0,0,0.2211909
0,0,0.3611219
0,1,0.5563751
0,1,0.5286948
0,1,0.68540007
1,1,0.6619068
0,0,0.491042
0,0,0.26360822
0,0,0.24291728
0,0,0.26129892
0,0,0.27395865
0,0,0.355525
0,0,0.2206168
1,1,0.5646697
0,1,0.56196225
0,1,0.69159365
0,1,0.5425915
0,0,0.3439234
0,0,0.27378887
0,0,0.27142328
0,0,0.23811764
0,0,0.2211909
0,0,0.23504499
0,0,0.33621097
0,0,0.45361874
0,0,0.24393867
0,0,0.491042
0,1,0.5432002
0,0,0.26360822
0,1,0.59746224
0,0,0.23621048
0,0,0.24291728
0,0,0.26005182
0,0,0.23860244
0,0,0.27096888
0,0,0.26785657
0,0,0.23621048
0,0,0.2740439
0,0,0.27061793
0,0,0.4016403
0,0,0.2451962
0,1,0.57175654
1,1,0.5580923
0,1,0.627041
0,0,0.26608056
0,1,0.64642936
0,0,0.23836958
0,1,0.66251755
0,0,0.359326
0,1,0.5227769
0,0,0.3530368
0,0,0.23621048
0,0,0.235812
0,1,0.73932266
0,0,0.2206168
0,0,0.32475445
0,1,0.63677794
0,1,0.50803685
0,1,0.6097242
0,1,0.72134674
0,0,0.24393867
0,0,0.24291728
0,0,0.32475445
0,0,0.26129892
0,0,0.46863136
0,1,0.5964473
0,0,0.49542493
0,0,0.23228168
0,0,0.32958165
0,0,0.384426
0,0,0.27378887
0,1,0.5575909
0,0,0.2926165
0,0,0.3187051
0,1,0.67508155
0,0,0.49412808
1,1,0.5673198
0,0,0.2206168
0,0,0.4313277
0,0,0.310917
1,1,0.6601116
0,1,0.5126598
0,0,0.45193243
0,0,0.2728197
0,1,0.63593537
0,1,0.6353889
0,0,0.48908466
0,0,0.24291728
0,1,0.6350904
0,0,0.30431446
0,0,0.3289821
0,1,0.54295176
0,0,0.2206168
1,1,0.50966716
1,0,0.4303256
0,1,0.566216
0,0,0.23621048
0,1,0.7043276
0,0,0.2211909
0,0,0.49756017
1,0,0.26341245
0,0,0.26438296
0,0,0.24002111
0,1,0.64871603
0,0,0.4089401
0,0,0.38583532
0,0,0.3077183
0,0,0.2211909
0,0,0.4478036
0,0,0.30431446
0,0,0.43709826
0,0,0.24291728
0,0,0.2206168
0,0,0.2372125
0,1,0.6412498
0,0,0.3514424
0,0,0.4478036
0,0,0.26005182
0,0,0.440115
0,0,0.23621048
0,0,0.30934143
0,1,0.6412498
0,0,0.3827871
0,1,0.66549474
0,0,0.2451962
0,0,0.27096888
0,0,0.39149788
0,1,0.6601116
0,0,0.2206168
0,0,0.23161106
0,0,0.3053043
0,0,0.23860244
0,0,0.23161106
0,0,0.47351414
0,0,0.23504499
0,0,0.36091343
0,0,0.3019112
1,1,0.5940587
0,1,0.6329904
1,0,0.4016403
0,0,0.23860244
0,0,0.43131423
0,0,0.45886543
1,1,0.5851367
0,0,0.235812
0,0,0.23811764
0,0,0.3388742
0,0,0.46488222
1,1,0.615659
0,0,0.37361184
0,1,0.5203304
0,1,0.56707823
0,0,0.2206168
0,0,0.2686686
1,1,0.61392444
0,0,0.23504499
0,1,0.69476944
0,0,0.23228168
0,0,0.27461472
0,1,0.5301569
0,0,0.26129892
0,1,0.5612895
0,0,0.23621048
0,1,0.5731792
0,0,0.4016403
0,1,0.6844097
0,1,0.65997416
0,0,0.28304577
0,0,0.4016403
0,1,0.5731792
0,0,0.2206168
0,0,0.45536152
0,1,0.6385461
0,0,0.44988176
1,1,0.74395055
0,1,0.5831561
0,1,0.61206126
0,0,0.2211909
0,0,0.44135192
0,0,0.2728197
0,0,0.25098956
0,0,0.26005182
0,1,0.5425915
1,1,0.7002371
0,0,0.4598707
0,0,0.31341338
0,0,0.3439234
0,0,0.34902996
0,1,0.71741563
0,1,0.54295176
1,1,0.74395055
1,1,0.6165305
0,0,0.2211909
0,0,0.4016403
0,1,0.6356625
0,1,0.50609773
0,1,0.7002371
0,1,0.5429779
0,0,0.3181441
0,1,0.5203304
0,1,0.61420345
0,1,0.51870203
0,0,0.47455284
0,0,0.43789873
0,0,0.23228168
0,1,0.54295176
0,0,0.27642366
0,1,0.71909165
1,0,0.32818812
0,0,0.491042
0,0,0.46597746
0,1,0.56435335
0,1,0.63127744
0,0,0.35805213
0,0,0.23860244
0,1,0.56422377
0,0,0.27378887
0,0,0.23504499
0,0,0.2211909
0,1,0.65514654
0,0,0.4016403
0,1,0.5808233
0,0,0.31341338
0,1,0.5794654
0,0,0.27096888
1,1,0.7442889
0,1,0.6736362
0,0,0.27061793
0,0,0.23836958
0,0,0.223797
0,0,0.2809075
0,0,0.2728197
0,0,0.2206168
0,0,0.33621097
0,0,0.2206168
0,0,0.23811764
0,0,0.2211909
0,0,0.31448945
1,1,0.62762463
0,0,0.3019112
0,0,0.24393867
0,1,0.68813837
0,0,0.49629745
1,0,0.26360822
0,0,0.223797
1,1,0.61092985
0,0,0.23860244
0,0,0.23521146
0,0,0.26608056
0,0,0.26608056
0,0,0.2372125
0,0,0.31878597
0,0,0.24393867
1,1,0.56707823
0,0,0.23504499
1,1,0.5732316
0,0,0.2684677
0,0,0.29912058
1,1,0.5794654
0,0,0.4478036
0,0,0.273332
0,0,0.23161106
0,1,0.59608495
0,1,0.62581074
0,0,0.2372125
0,0,0.30886286
0,0,0.2206168
1,0,0.23504499
0,1,0.5196539
0,0,0.4056562
0,0,0.2211909
0,0,0.386757
0,0,0.2723408
1,1,0.7416216
0,0,0.23836958
0,1,0.5019417
0,1,0.52099586
0,1,0.6993671
0,0,0.3181441
0,0,0.29148972
0,1,0.6632746
0,0,0.2206168
1,1,0.5203304
0,1,0.7002371
0,1,0.6331213
0,1,0.721101
0,0,0.235812
0,0,0.3439234
0,1,0.68489987
0,0,0.30775884
0,1,0.60173947
0,1,0.60824203
0,1,0.7043276
0,0,0.3643621
0,0,0.30886286
0,0,0.27395865
0,0,0.47306815
0,1,0.547268
1,1,0.5902285
0,0,0.46863136
0,0,0.3077183
0,0,0.358155
0,0,0.23621048
0,0,0.23521146
0,0,0.25411823
1,1,0.67660016
0,0,0.27378887
0,1,0.5963038
0,1,0.5645131
0,0,0.49866498
0,0,0.27378887
1,1,0.61206126
0,0,0.27378887
0,0,0.4603705
0,1,0.66628313
0,1,0.621388
1,0,0.4478036
0,0,0.27142328
0,0,0.42147058
0,0,0.27378887
0,1,0.6236798
0,0,0.47002482
0,0,0.29021835
0,0,0.23811764
0,1,0.66527236
0,0,0.26360822
0,1,0.52257234
0,0,0.43789873
0,1,0.54295176
0,0,0.23836958
0,0,0.2211909
0,1,0.7043276
0,1,0.55312264
1,1,0.6201668
0,1,0.60173947
0,0,0.23836958
0,1,0.60824203
0,0,0.2206168
0,0,0.4313277
0,1,0.5203304
0,0,0.2451962
0,0,0.29021835
1,1,0.54295176
0,1,0.675997
0,0,0.36645833
1,1,0.6412498
0,1,0.56707823
0,0,0.23621048
0,0,0.23521146
0,0,0.33217338
1,1,0.6381225
0,0,0.26360822
0,0,0.27142328
0,0,0.30775884
0,0,0.2206168
0,1,0.6350904
0,0,0.4603705
0,0,0.33853778
1,1,0.54295176
0,0,0.23504499
0,0,0.23621048
0,0,0.23521146
0,1,0.61545604
0,0,0.23621048
0,0,0.27061793
0,1,0.621388
0,0,0.23621048
0,0,0.23504499
0,0,0.23836958
0,0,0.2206168
0,0,0.2211909
0,1,0.52316254
0,0,0.24291728
0,0,0.29909527
0,1,0.64871603
0,0,0.30775884
0,0,0.27824643
0,0,0.30106515
0,0,0.26360822
0,1,0.6201668
0,1,0.5425915
0,1,0.6863125
0,0,0.235812
0,0,0.2684677
0,1,0.64434683
0,1,0.6201668
0,1,0.5203304
0,0,0.3162484
0,1,0.612552
0,0,0.30444854
0,0,0.23621048
0,0,0.49412808
1,1,0.5103335
0,0,0.34902996
0,0,0.34737906
0,1,0.66549474
0,0,0.27378887
0,0,0.39756256
0,0,0.2211909
0,0,0.29659328
0,0,0.47455284
0,0,0.32635397
0,1,0.63593537
1,1,0.67828214
0,1,0.74395055
0,0,0.4391155
0,0,0.2211909
1,1,0.65009785
0,1,0.7056549
0,0,0.2211909
0,0,0.32051423
0,1,0.5203304
0,0,0.24291728
0,1,0.56707823
0,0,0.23621048
0,1,0.5668785
1,1,0.63127744
0,0,0.23504499
0,0,0.4638829
0,1,0.5575909
0,1,0.6412498
0,0,0.2211909
1,0,0.41880345
1,1,0.74395055
0,0,0.22889954
0,0,0.2809075
0,0,0.3181441
0,1,0.68783015
1,1,0.71676356
0,0,0.2723408
1,1,0.65108186
0,0,0.23811764
0,0,0.4882871
0,0,0.23521146
0,0,0.44542542
0,0,0.45490482
0,1,0.6608895
1,0,0.2684677
0,1,0.59746224
0,1,0.7056549
0,1,0.66207594
0,0,0.26129892
0,0,0.26005182
0,0,0.4478036
0,0,0.24291728
0,1,0.54295176
0,1,0.5060909
0,1,0.5587333
0,0,0.2728197
0,0,0.48562813
0,1,0.6331213
0,0,0.2211909
0,1,0.69426465
0,1,0.6503422
0,0,0.3920316
0,0,0.26005182
0,1,0.6621707
0,0,0.29584378
0,0,0.23521146
1,1,0.6173131
0,0,0.4056562
0,1,0.68783015
0,0,0.23504499
1,1,0.6490173
0,0,0.2211909
0,0,0.49635407
0,0,0.2206168
0,0,0.2206168
0,0,0.27824643
0,0,0.3871084
0,0,0.35284987
0,1,0.7056549
0,0,0.22184004
0,1,0.52316254
0,0,0.43976098
0,0,0.23811764
0,0,0.2206168
0,0,0.2206168
0,0,0.3467675
0,0,0.29196474
0,0,0.39313588
0,0,0.23521146
0,1,0.73227453
0,0,0.2206168
0,1,0.64871603
0,0,0.3610946
0,1,0.6331213
0,0,0.23504499
0,1,0.6201668
0,0,0.47494233
0,1,0.5506096
0,0,0.4570989
0,0,0.3166569
0,0,0.26608056
1,1,0.6412498
0,0,0.45361874
0,0,0.2206168
0,0,0.3181441
1,1,0.6852842
0,1,0.56707823
0,0,0.27378887
0,0,0.2211909
0,0,0.23811764
0,0,0.46814314
0,0,0.36645833
0,0,0.2211909
1,1,0.6131266
0,0,0.23521146
0,0,0.2206168
0,0,0.235812
0,0,0.40293247
1,1,0.6914888
1,1,0.6412498
0,0,0.39511928
1,1,0.70528567
0,0,0.30444854
0,0,0.26608056
1,1,0.56998616
0,0,0.348706
0,0,0.23521146
0,1,0.56306547
0,0,0.38681066
0,0,0.23504499
0,0,0.27378887
0,1,0.53025
0,0,0.3444434
1,1,0.56707823
0,1,0.54258233
0,0,0.2723408
0,0,0.23504499
0,1,0.5203304
0,0,0.33723453
0,1,0.67828214
1,1,0.5093782
0,1,0.5060909
0,0,0.48146108
0,1,0.5092493
0,0,0.33621097
0,0,0.23228168
0,1,0.63593537
0,1,0.68013126
0,0,0.2211909
0,1,0.69159365
0,0,0.23836958
1,1,0.7323424
0,0,0.2206168
0,0,0.48889995
0,1,0.6142288
0,0,0.39870122
0,0,0.2206168
0,0,0.36501846
0,0,0.2684677
0,0,0.2211909
0,0,0.2723408
0,0,0.2740439
0,1,0.55377674
0,0,0.26005182
1,1,0.56707823
0,0,0.27142328
0,1,0.61191136
0,1,0.6314621
1,1,0.5196539
0,0,0.3467675
0,0,0.39756256
0,1,0.5019855
0,1,0.66628313
0,0,0.23621048
0,0,0.23621048
0,1,0.6222948
1,0,0.27378887
0,0,0.2206168
0,1,0.69159365
0,0,0.26005182
1,1,0.50837064
0,0,0.23621048
1,1,0.68813837
0,1,0.73262274
0,1,0.630313
0,0,0.2206168
0,0,0.23521146
0,0,0.48559853
0,0,0.36805913
0,0,0.3444434
0,0,0.3161204
1,1,0.50837064
1,1,0.6156581
0,0,0.3181441
0,0,0.2206168
0,0,0.4072681
0,1,0.5588213
0,1,0.5425915
0,0,0.2684677
0,0,0.4603705
0,1,0.66207594
0,0,0.29470345
0,0,0.397974
0,0,0.35284987
0,0,0.23504499
0,0,0.25637498
0,0,0.23621048
0,0,0.23836958
0,0,0.3444434
0,0,0.26005182
0,1,0.56466305
0,0,0.2206168
0,1,0.5940587
0,0,0.2206168
0,0,0.2814746
1,1,0.6983853
0,0,0.32242343
0,0,0.4603705
0,1,0.5196539
0,0,0.2206168
1,0,0.4873514
0,0,0.46212173
0,0,0.44846308
0,0,0.36721763
0,0,0.23860244
0,1,0.6823066
0,1,0.60824203
0,0,0.48559853
0,1,0.68783015
0,0,0.2206168
0,0,0.2206168
0,1,0.50966716
0,0,0.2740439
0,1,0.6286689
0,0,0.2372125
0,1,0.64510244
0,0,0.24291728
0,0,0.31665692
0,1,0.66628313
0,1,0.52257234
0,0,0.35107806
0,0,0.2792531
0,1,0.56707823
0,0,0.43111968
0,1,0.60824203
0,1,0.60824203
0,0,0.2206168
0,0,0.3949596
0,1,0.58731663
0,0,0.27142328
0,1,0.5557918
0,1,0.7442889
0,0,0.25411823
1,1,0.6412498
0,0,0.4873514
0,0,0.23621048
0,1,0.6492979
0,0,0.2206168
0,0,0.235812
0,0,0.26129892
0,0,0.31341338
1,1,0.56790876
0,0,0.2211909
0,0,0.27096888
0,1,0.5794654
0,0,0.48559853
0,1,0.64628935
0,0,0.2211909
0,0,0.2211909
0,0,0.27596405
0,0,0.45046487
1,1,0.70528567
0,0,0.2211909
0,0,0.2684677
1,1,0.71472555
0,1,0.6320164
0,0,0.4295969
1,1,0.7043276
0,0,0.2206168
0,0,0.31341338
0,1,0.6412498
0,0,0.26608056
0,0,0.386757
1,1,0.6602058
0,0,0.23621048
1,1,0.6914888
0,1,0.6914888
0,1,0.61266303
0,0,0.49120176
0,0,0.2206168
0,1,0.61206126
0,1,0.62459993
0,0,0.2728197
0,0,0.23621048
0,0,0.23621048
0,1,0.50311553
0,1,0.6349663
0,0,0.2643706
0,0,0.23504499
0,0,0.4478036
0,0,0.4876897
0,0,0.27142328
0,1,0.5425915
0,1,0.63343495
0,0,0.26608056
0,1,0.56707823
0,0,0.45536152
0,0,0.23621048
0,0,0.2206168
1,1,0.71618944
0,0,0.25008395
0,0,0.4016403
0,1,0.51108086
0,0,0.23521146
0,0,0.26129892
0,0,0.48559853
0,0,0.4313277
1,1,0.6131266
0,1,0.5151097
0,0,0.23621048
0,0,0.27378887
0,0,0.23836958
0,0,0.23811764
0,0,0.42636243
0,0,0.30444854
1,1,0.7043276
0,1,0.59746224
0,0,0.23621048
0,0,0.31341338
0,1,0.6601116
0,0,0.30837232
0,0,0.23504499
0,1,0.66549474
0,0,0.2211909
0,0,0.26129892
0,0,0.23836958
0,0,0.23811764
0,1,0.6431571
1,1,0.71206945
1,1,0.6750014
0,0,0.2723408
0,1,0.6601116
0,0,0.4313277
0,0,0.4070431
0,0,0.2459751
0,0,0.48559853
0,1,0.5794654
0,0,0.23504499
1,1,0.61545604
0,0,0.29970446
0,0,0.27142328
0,0,0.23521146
0,1,0.67415565
0,1,0.5580923
0,1,0.5496086
0,0,0.23621048
0,0,0.3181441
0,0,0.2451962
0,0,0.44846308
1,1,0.7442889
0,1,0.64642936
0,0,0.23621048
0,1,0.60824203
0,0,0.24174513
0,0,0.27061793
0,0,0.4089401
0,1,0.66753376
0,1,0.73227453
0,1,0.6331213
0,1,0.5563086
1,1,0.7362984
0,0,0.267287
0,0,0.23504499
0,0,0.24393867
0,1,0.6503422
0,0,0.3610946
1,1,0.60490996
0,0,0.46488222
0,0,0.23836958
0,0,0.2206168
0,1,0.61266303
0,0,0.24291728
0,0,0.48559853
0,1,0.5196539
0,1,0.547268
0,0,0.3388742
0,0,0.23860244
