Actual,Predicted,Probability
0,0,2.8493612e-05
0,0,0.021402992
0,0,0.0015973406
0,1,0.73389757
0,0,0.39681008
1,0,0.1139104
0,0,0.024965562
0,0,0.25597188
0,0,0.002564503
0,0,0.29457283
0,0,0.0069539663
0,0,0.08536351
0,0,0.23632368
0,0,0.045108307
0,0,0.45765737
0,0,0.09191075
0,0,0.042551167
0,0,0.13402379
0,1,0.7024781
1,1,0.69671553
0,0,0.0029411635
0,1,0.53237975
0,0,0.0040924675
0,1,0.8976293
0,1,0.6690969
0,0,0.10338579
0,0,0.4103867
0,0,0.09804976
0,0,0.4035958
0,0,0.3634147
0,0,0.021927923
0,0,0.026227454
0,0,0.011104599
0,0,0.027473595
0,0,0.043042112
0,0,0.46021837
0,1,0.7206283
0,0,0.049366888
0,0,0.3161445
0,0,0.004037207
0,0,0.2085526
0,0,0.4395294
0,0,0.49136692
0,0,0.13687631
0,0,0.005851206
0,0,0.014394826
0,0,0.02129882
0,0,0.113365255
0,0,0.07111492
0,0,0.18651801
0,0,0.05204887
0,0,0.07309927
0,0,0.3958155
0,0,0.41340682
0,0,0.4392417
0,0,0.43039903
0,0,0.0033405991
1,0,0.23902704
0,0,0.2033655
0,0,0.4461347
0,1,0.9678527
0,0,0.48793456
0,0,0.0059611197
0,0,0.46593717
0,0,0.12889533
0,0,0.0008973253
1,1,0.61107403
0,1,0.53260064
1,1,0.8629236
0,0,0.2364703
0,0,0.41246
0,0,0.1332198
0,0,0.0006397335
0,0,0.11910764
0,0,0.1576542
0,0,3.2248412e-05
0,0,0.30195966
0,0,0.039834872
1,1,0.7671934
0,0,0.37393254
0,0,0.120962836
0,0,0.06388433
0,0,0.39875215
0,0,0.47268754
0,0,0.06448164
0,0,0.008840517
0,0,0.11063914
0,0,0.24391198
0,0,0.009838479
0,0,0.059303593
0,1,0.5173188
0,0,0.022934023
0,0,0.27942708
0,1,0.5317664
0,1,0.52877265
0,0,0.00031988113
0,1,0.6399461
0,0,0.21704435
0,0,0.019325754
0,0,0.11703121
0,1,0.66950274
0,0,0.0664576
0,0,0.014499239
0,1,0.78650105
1,1,0.8411991
0,0,0.028906284
0,0,0.0016248627
0,0,0.013995485
0,0,0.005870384
0,0,0.00026088543
0,0,0.1675814
0,0,0.112287745
1,0,0.044781443
0,0,0.055369556
0,0,0.13262337
0,0,0.42994946
0,0,0.1687367
0,0,0.008202929
0,0,0.0073373895
0,1,0.7688032
0,0,0.30677694
0,0,0.03442917
0,0,0.1078928
0,0,0.0027217811
0,0,0.050942518
0,0,0.0039036477
0,0,0.09342855
1,1,0.9491835
0,0,0.20587663
0,0,0.06845958
0,0,0.25548017
0,0,0.17629528
0,0,0.0040034843
0,0,0.37747076
0,0,0.0059449226
0,0,0.12338354
1,0,0.0012249851
0,0,0.07916441
0,0,0.0059551774
0,0,0.1277718
0,0,0.047618214
0,0,0.09520832
0,1,0.5327112
0,0,0.4466376
0,1,0.7338683
0,1,0.82068354
0,1,0.55823636
1,0,0.08096351
1,1,0.7736467
0,0,0.31758967
0,0,0.4471737
0,0,0.17001079
0,0,0.4564577
0,0,0.026674764
0,1,0.542019
0,1,0.8461283
0,0,0.2873854
0,0,0.20658278
1,1,0.6418319
0,1,0.67912215
0,0,0.025739893
0,0,0.10540716
0,1,0.7753229
0,0,0.47195876
0,0,0.08981344
0,0,0.08071601
0,1,0.8103028
0,1,0.7363874
1,0,0.041229207
0,0,0.36064804
0,1,0.766013
0,0,0.011387421
0,1,0.50709355
0,0,0.011965083
0,0,0.13582876
0,1,0.9157956
0,0,0.05846844
0,0,0.096388504
0,0,0.28577518
0,0,0.20633811
0,0,0.04748861
0,0,0.23843649
0,1,0.75873286
0,0,0.4136739
0,1,0.7509393
0,1,0.6672424
0,0,0.047186848
0,0,0.36945027
1,1,0.7734214
0,0,0.002998152
1,1,0.7796788
0,0,0.021228252
0,0,0.016700841
0,0,0.015826805
0,0,0.34392735
0,1,0.75871664
0,1,0.84485835
0,0,0.22457281
0,0,0.20177825
0,0,0.24980195
0,1,0.8403605
0,1,0.75818723
0,1,0.56479603
0,0,0.026498131
0,0,0.06612624
1,1,0.64758533
0,0,0.0054063667
0,0,0.4642865
0,1,0.6989605
0,0,0.00013836962
0,1,0.6140243
0,0,0.28057426
0,1,0.7623221
0,0,0.02061974
0,0,0.0021586162
0,1,0.902737
0,0,0.08798495
0,0,0.022744212
0,0,0.022171374
0,1,0.6203629
0,1,0.508543
0,0,0.0529535
0,1,0.8029151
0,1,0.5069062
0,1,0.87757885
1,1,0.7902181
1,1,0.5724258
0,0,0.28047964
0,1,0.8781079
0,0,0.2958974
0,0,0.027625328
0,0,0.14773509
1,1,0.9168047
0,1,0.6570056
0,1,0.5633414
0,0,0.00015818217
0,0,0.016003806
0,0,0.02898642
0,0,0.46458706
0,0,0.27998593
0,0,0.22668946
0,1,0.66879964
0,0,0.00115347
0,1,0.6299362
0,0,0.3516382
0,0,0.05928194
0,0,0.47204193
0,0,0.23878297
0,0,0.025237609
0,0,0.046975892
0,1,0.9051102
0,0,0.07217707
0,1,0.5074152
0,0,0.24029641
0,0,0.36546528
0,0,0.0057250843
0,0,0.43614542
0,0,0.29777727
0,0,0.11655407
0,0,0.39521003
0,0,0.11147884
0,1,0.6517919
0,0,0.29713997
0,0,0.00010457339
0,0,0.0036806415
0,0,0.020443598
0,0,0.003541965
0,1,0.64074624
0,1,0.50847477
0,0,0.40757778
0,0,0.34002963
1,1,0.6529075
0,0,0.009768597
0,0,0.000102019294
0,0,0.12178603
0,0,0.008919448
0,0,0.097197585
0,1,0.67503625
0,0,0.021101397
0,0,0.06295027
0,0,0.4912292
0,1,0.94093925
0,1,0.5611142
0,1,0.5166829
0,0,0.1678332
0,0,0.106271595
0,1,0.7893561
0,0,0.15940706
1,1,0.6029492
0,0,0.266059
0,1,0.68301904
0,0,8.4207524e-05
0,1,0.5235249
0,1,0.69775283
0,1,0.65782344
0,0,0.16034845
0,1,0.8818737
0,0,0.2772251
0,1,0.541098
0,0,0.0018337928
0,0,0.23556164
0,0,0.07052855
0,0,0.19840041
0,0,0.27297202
0,1,0.5742187
0,0,0.13218963
0,1,0.74789983
0,1,0.5591072
0,0,0.040026065
0,0,0.027916227
0,1,0.76400805
1,1,0.80797124
0,0,0.036227122
0,0,0.012314739
1,0,0.13824645
0,1,0.51674277
0,0,0.30794618
0,0,0.3088133
1,1,0.8005388
0,0,0.033853102
0,1,0.6546405
0,1,0.7641678
1,0,0.49246624
0,1,0.6960932
0,0,0.0019198696
1,1,0.8755447
0,0,0.04309482
0,0,0.28319877
0,0,0.40680963
0,1,0.7105216
0,0,0.30629885
0,0,0.017810978
0,0,0.08477959
1,0,0.20028433
0,0,0.16213538
0,0,0.1803078
0,0,0.0026347197
0,0,0.36316004
1,0,0.45105612
0,0,0.0654095
0,0,0.0074164565
0,0,0.22250208
0,0,0.17875916
0,0,0.036681563
0,0,0.48696628
0,0,0.01571873
0,0,0.026675079
0,0,0.12529245
0,1,0.56637466
0,0,0.46867812
0,0,0.22636041
0,1,0.6048745
0,0,0.4578175
0,0,0.00010049182
1,1,0.53705555
0,0,0.49812084
0,0,0.054011595
0,0,0.48918843
0,1,0.89107406
1,1,0.8153085
0,0,0.42374197
0,1,0.51797366
0,0,0.028519053
0,0,0.08690207
0,0,0.18131813
0,0,0.06896384
0,1,0.6039639
1,1,0.65492743
0,0,0.2912692
0,0,0.010075238
0,0,0.01467471
0,0,3.0327708e-05
0,0,0.07389438
0,0,0.0152113335
0,0,0.07936716
0,0,0.08394457
0,0,0.28444108
0,0,0.012208425
0,0,0.044694215
0,0,0.0015347785
0,1,0.59614
1,1,0.8980318
0,0,0.34229207
1,0,0.21965185
0,1,0.50820106
0,1,0.53384894
0,0,0.029980674
0,0,0.17171185
0,0,0.07298096
0,0,0.111336775
0,0,0.33216852
0,1,0.6306601
0,0,0.46977553
0,0,0.31678438
0,0,0.0216128
0,0,0.24539195
0,0,0.1506154
0,1,0.78147894
0,0,0.1117003
0,0,0.034804687
0,0,0.004624627
0,0,7.0545364e-05
0,0,0.09851838
0,0,0.15324943
0,0,0.042945996
0,0,0.091334365
0,0,0.14187485
1,1,0.7241208
0,0,0.19396472
0,0,0.014128629
0,1,0.8683758
0,0,0.01464781
0,0,0.0012820349
0,0,0.002025104
0,1,0.8467555
0,1,0.5097942
0,0,0.33256716
0,1,0.5756709
0,1,0.84587514
0,0,0.397285
0,0,0.24878697
0,0,0.10080843
0,0,0.055613577
1,1,0.9061947
0,0,0.2680394
0,1,0.52516794
0,1,0.7059353
0,0,8.1838596e-05
0,0,0.08774665
0,0,0.017117105
0,0,0.26216996
0,0,0.04928562
0,0,0.020547567
0,0,0.22561714
0,0,0.0036938426
0,0,0.00010457339
0,0,0.1278276
0,0,0.3083989
1,0,0.09185692
0,0,0.3426349
0,0,0.027452784
0,0,0.17005274
0,1,0.7398986
0,0,0.008342191
0,0,0.14464635
0,0,0.011372689
0,0,0.081232436
0,0,0.08689099
0,0,0.27734292
0,0,0.39408046
0,0,0.23242158
0,0,0.059395406
0,0,0.0068490007
0,1,0.57844496
0,0,0.07275403
0,0,0.109404325
0,1,0.61030453
1,0,0.16011344
0,0,0.051568367
0,0,0.19995143
0,0,0.38296774
1,1,0.77656794
1,1,0.83091444
0,1,0.7292919
0,0,0.06222127
0,1,0.5937966
0,0,0.026786834
1,1,0.6850618
0,0,0.010446688
0,1,0.66335905
0,1,0.5436205
0,0,0.23566699
0,0,0.0020997499
0,0,0.29502112
0,0,0.0058162166
0,1,0.64494634
0,0,0.35718447
0,1,0.67923933
0,0,6.0018163e-05
0,0,0.039099034
0,1,0.82456595
0,0,0.0015886902
0,0,0.4979348
0,0,0.00013835062
0,0,0.02883094
0,1,0.6794384
0,0,0.005528001
0,0,2.4466664e-05
0,0,0.34209105
1,1,0.5292352
0,1,0.54013747
0,0,0.0044359397
0,0,0.24198149
0,0,0.083429724
0,1,0.77518064
0,0,0.048628647
0,0,0.10589622
0,0,0.46085334
0,0,0.18493664
0,0,0.07996847
0,0,0.3170527
0,0,0.31047228
0,0,0.35945868
0,0,0.10654049
0,0,0.24868669
0,0,0.4224589
0,1,0.7394328
0,0,0.060966954
0,0,0.10772623
0,1,0.8860743
0,0,7.715589e-05
0,1,0.59804344
1,0,0.22787046
0,0,0.10583734
0,0,0.011199053
0,1,0.79947984
0,0,0.0038235134
0,0,0.004016673
0,0,0.004064702
0,1,0.59744984
0,0,0.058051493
0,0,0.43237925
0,0,0.09936313
0,1,0.63702947
0,1,0.74385357
0,1,0.60414624
0,0,0.03415875
1,1,0.94327474
0,1,0.51143605
1,0,0.47650772
0,0,0.020540621
0,0,0.068641335
0,1,0.6943959
0,1,0.5374883
0,0,0.0030141154
0,0,0.0011886904
0,0,0.0011364319
0,0,0.072974674
0,0,0.015298436
1,1,0.73144615
0,0,0.00024230954
0,0,0.018808333
0,0,0.025052078
0,0,0.40831357
0,0,0.00038318403
0,1,0.89736676
0,0,0.09025073
0,1,0.8725651
0,0,0.027810084
0,0,0.14934602
0,0,0.39312536
0,1,0.7299329
0,0,0.2047833
1,1,0.6754338
0,0,0.3518689
0,0,0.22630066
0,0,0.08266116
0,0,0.063224375
0,1,0.50760067
0,0,0.26768613
0,0,0.0036114515
0,0,0.08753952
0,0,0.051479235
0,0,0.020876056
0,0,0.10832105
0,0,0.018151369
0,0,0.12634212
0,1,0.5423146
0,0,0.12583825
0,1,0.5359997
0,0,0.017557504
0,1,0.7872837
0,0,0.09698435
1,0,0.20597479
0,1,0.76621056
0,0,0.0022659558
0,1,0.6754423
0,0,0.022910934
0,0,0.21089087
0,0,0.1750185
1,0,0.1554421
1,1,0.76241994
0,0,0.002509479
0,0,0.043982454
0,0,0.036536705
0,0,0.46753716
0,0,0.049659796
0,0,0.43458584
0,0,0.42061114
0,0,0.012009688
0,1,0.65683335
0,0,0.009392191
0,1,0.63934803
0,0,0.37204725
0,0,0.003341879
0,0,0.25874636
0,0,0.10389402
1,0,0.18150368
1,1,0.78396857
0,0,0.44516712
0,0,0.030688502
0,0,0.11003721
0,0,0.492284
0,0,0.3314831
0,0,0.0006672194
0,0,0.13293429
0,0,0.0052105566
0,0,0.18545192
0,0,0.30817157
0,0,0.423939
0,1,0.5607392
0,0,0.3168333
0,0,0.2855861
0,1,0.8210541
0,1,0.6075999
0,1,0.74591947
1,1,0.70996594
0,0,0.032708615
0,0,0.129774
0,0,0.16208033
0,1,0.64328974
0,0,0.47486818
0,0,0.30548558
1,1,0.54516697
0,0,0.0045314548
0,0,0.47211695
0,0,0.025058823
0,1,0.9085514
0,0,0.053460404
0,0,0.1508638
1,1,0.52232796
0,0,0.018758815
0,0,0.14147021
0,0,0.16687132
0,1,0.5776152
0,1,0.5109257
0,0,0.009884236
0,0,0.016314512
0,1,0.7032062
0,0,0.12113581
1,1,0.7006794
0,0,0.045770753
0,0,0.49885762
0,0,0.043899894
0,0,0.48974
0,0,0.34389558
0,0,0.48810756
0,0,0.39254493
0,1,0.6741033
0,0,0.39352143
0,0,0.16212791
1,0,0.27515945
0,0,0.24897677
0,0,0.36361042
0,0,0.34737122
1,1,0.6559546
0,1,0.7769589
0,0,0.0069073504
0,0,0.008798616
0,0,0.30072948
0,0,0.27303982
0,0,0.02199328
1,0,0.08360177
0,0,0.12912886
0,0,0.15712419
0,0,0.072130315
0,0,0.048862476
0,0,0.2809006
0,0,0.023765007
0,0,0.0021863251
1,1,0.91925406
0,0,0.16841428
0,0,0.015048939
0,0,0.11081422
0,0,0.050853036
0,0,0.30642253
0,1,0.55283
0,1,0.52410907
0,0,0.025596326
0,1,0.7665081
0,0,0.018808333
0,0,0.41397092
0,0,0.34444505
0,0,0.24042518
0,1,0.7806168
0,0,0.007848444
0,0,0.015990423
0,1,0.58163565
0,1,0.61672544
1,1,0.5260149
1,1,0.78964
0,0,0.07680327
0,0,0.17319965
0,0,0.043871813
0,0,0.0027943647
0,0,6.0018163e-05
0,0,0.062301945
0,1,0.66808677
0,0,0.070030265
1,1,0.9112271
0,0,0.05622057
1,0,0.050823033
0,1,0.55764544
0,1,0.57626873
0,0,0.13167214
0,1,0.50919497
0,1,0.81191903
0,0,0.36964396
0,0,0.026773417
1,0,0.03786854
0,0,0.07126163
0,0,0.40946865
0,0,0.38036254
0,1,0.5446686
0,0,0.043491606
0,0,0.12116643
0,1,0.6436554
0,0,0.0155384755
0,1,0.5371407
0,0,0.24800341
0,0,0.012735634
1,1,0.6820161
0,0,0.05768731
0,0,0.36339554
0,0,0.040947996
1,1,0.73011327
0,0,0.01535495
0,1,0.7379696
0,0,0.0019549541
0,0,0.19797033
1,1,0.5040878
0,0,0.032031227
0,0,0.36664683
0,0,0.0949234
0,1,0.5956045
0,1,0.754877
0,0,0.38308716
0,0,0.00014884402
1,1,0.76903856
0,0,0.11191632
0,0,0.030734707
0,0,0.008073035
0,0,0.0874542
0,0,0.363422
0,0,0.04007292
0,0,0.12913959
0,1,0.8606838
0,0,0.2511191
0,0,0.030243207
0,1,0.52610743
0,0,0.050574422
0,0,0.07077229
0,0,0.47597596
0,0,0.014564897
0,0,0.48480797
0,1,0.8131815
0,1,0.5988861
1,1,0.5541385
0,0,0.39017212
0,0,0.00031988113
0,0,0.35010406
0,1,0.6976882
0,0,0.005206944
0,0,0.40471357
0,0,0.46001056
0,0,0.12768593
0,1,0.5164344
0,0,0.04424935
0,0,8.556106e-05
0,0,0.41672203
0,0,0.1995908
0,0,0.46460238
0,0,0.4302693
0,0,0.25612995
1,1,0.81976527
0,0,0.48376277
0,0,0.10631325
1,1,0.9328938
1,1,0.91800004
1,0,0.03373518
0,0,0.023534939
0,0,0.45067373
0,0,0.09300777
0,0,0.018992841
0,0,0.020540621
0,0,0.014008552
0,1,0.65631115
1,1,0.8271242
0,0,0.011438595
0,1,0.54672176
0,1,0.76431113
0,0,0.003365304
0,1,0.76758206
0,0,0.34587684
0,0,0.059269443
0,0,0.33243355
0,0,0.084399156
0,0,0.20761743
0,0,0.015462079
1,1,0.87841755
0,0,0.24524692
0,0,0.11449621
0,1,0.7844214
0,0,0.019988589
0,0,0.1982671
0,0,0.0053569684
0,0,0.2702622
0,0,0.14762625
0,0,0.01193725
0,0,0.44022226
0,0,0.010555493
0,0,0.03502973
0,0,0.10823145
0,1,0.7651651
0,0,0.025695268
0,0,0.03446981
0,0,0.13130791
0,0,0.35140964
0,0,0.04517324
0,0,0.019672638
0,0,0.46870625
0,0,0.00036219638
0,0,0.23123693
0,0,0.0036961618
0,0,0.45819807
0,0,0.0054740543
0,0,0.001870296
0,0,0.16711023
0,0,0.2801725
0,0,0.31513375
0,0,4.974935e-05
0,1,0.6924985
0,0,0.002746287
0,0,0.10701677
0,1,0.5204776
0,1,0.67348087
0,1,0.5011172
0,0,0.062710024
0,1,0.7513608
0,0,0.19303429
1,1,0.7995152
0,0,0.03874978
0,0,0.1425189
0,0,0.10424714
1,1,0.7696271
0,0,0.18474835
0,0,0.43488985
0,1,0.9141024
0,0,0.012044811
0,0,0.00045315505
0,0,0.0013834224
0,0,0.2804469
0,0,0.4851306
0,0,0.17439333
0,0,0.20893799
1,1,0.6074158
0,1,0.7816819
0,1,0.92830545
0,0,0.047525637
0,0,0.48412555
0,1,0.70100075
0,0,0.0068682353
0,1,0.7590221
0,0,0.085403055
0,1,0.93590695
1,1,0.83736867
0,0,0.12202529
0,1,0.84032935
0,0,0.42710727
0,0,0.27862707
0,0,0.2462477
1,0,0.49548656
0,0,0.26246992
0,0,0.20269111
0,0,0.00018424778
0,0,0.36396855
0,0,0.1594372
0,0,0.46157882
0,0,0.15120186
0,0,0.002363379
0,0,0.0013599563
0,0,0.05913302
0,0,0.37157786
0,0,0.16830043
0,0,0.12100825
0,0,0.00106371
0,1,0.77392125
0,0,0.004481797
0,0,0.036445733
0,0,0.068707734
0,0,0.057198565
0,0,7.3109615e-05
1,1,0.6394564
0,1,0.71668375
0,0,0.0009675956
0,0,0.42997715
1,1,0.91923845
0,0,0.43492857
0,0,0.14275765
0,0,0.4776454
0,0,0.036082692
0,0,0.2329858
0,1,0.8474231
0,0,0.22622018
0,0,0.49198437
0,0,0.17895538
0,0,0.012773732
0,0,4.2813233e-05
0,0,0.008428303
0,0,0.20109224
1,1,0.63302165
0,0,0.09863742
0,1,0.9224671
0,0,0.14104141
0,1,0.68736064
0,1,0.60253716
0,1,0.7267214
0,0,0.0129306875
0,0,0.4512242
0,1,0.5618761
0,1,0.84941626
0,1,0.87357616
0,0,0.14951539
0,0,0.11688179
0,1,0.82252955
0,1,0.67896485
0,0,0.046353336
0,0,0.02439598
0,1,0.5829442
0,0,0.0069217538
0,0,0.41345653
0,0,0.1711946
0,0,0.1068469
1,1,0.8421099
0,0,0.019039024
0,0,0.005999861
0,0,0.10026923
0,0,0.452881
0,0,0.029043488
0,0,0.001173089
0,1,0.7135083
1,1,0.7890482
0,0,0.00064178056
0,0,0.3868727
0,1,0.614852
0,0,0.15789
0,0,0.069988884
0,1,0.84145314
0,1,0.73838997
0,0,0.20269576
0,0,0.105252944
1,1,0.9183404
0,0,0.0026008242
0,1,0.6431864
0,0,0.01575401
0,1,0.8486895
0,0,0.00015740024
0,0,0.05722543
0,0,0.08855458
0,0,0.09182156
0,0,0.038645416
0,0,0.0061550713
0,0,0.3497258
0,0,0.21866708
0,1,0.71927327
0,0,0.063831836
0,0,0.19135149
0,0,0.2842476
0,1,0.7044581
0,0,0.04142462
0,1,0.6799903
0,1,0.7356542
0,0,0.21119317
0,0,0.024662353
0,1,0.67904544
0,1,0.89661175
0,0,0.07216629
0,1,0.50920236
0,0,0.053119574
0,0,0.14488211
0,0,0.15267369
0,0,0.058676798
0,0,0.017346201
0,1,0.9468946
0,0,0.072431214
0,0,0.023567922
0,0,0.012158723
0,0,0.36983502
0,0,0.011715425
0,1,0.7147944
0,1,0.572523
0,0,0.09018071
0,1,0.711732
0,0,0.012879725
0,1,0.5816974
0,0,0.18616739
0,0,0.07403918
0,0,0.09895613
0,0,0.011503502
0,0,0.41674414
0,1,0.56649077
0,0,0.34628227
0,0,0.02284119
0,1,0.809078
0,0,0.014938354
0,0,0.0038285204
1,1,0.8119989
0,0,0.008308742
1,0,0.4514231
0,0,0.48023078
0,0,0.43023422
0,0,0.19583547
0,0,0.15070404
0,0,0.1759139
0,0,0.13549568
0,0,0.08183295
0,0,0.018818267
0,0,0.39992014
0,0,0.24709645
0,0,0.34174532
0,1,0.5695043
1,1,0.5123372
0,0,0.10482117
0,0,0.29427165
1,0,0.26180837
1,1,0.9502573
1,1,0.6830438
0,1,0.53492296
0,0,0.0016238079
0,0,0.05030091
0,0,0.123976424
1,0,0.036370307
0,1,0.85623974
0,0,0.08362894
0,0,0.0026088431
0,0,0.09455155
0,1,0.8033264
0,1,0.9202091
0,0,0.016582895
0,0,0.23403497
0,0,0.47360834
0,1,0.6309102
0,0,0.0014192213
1,0,0.37941042
0,0,0.00017775496
0,0,8.7266344e-05
0,0,0.0071268557
0,0,0.36413428
0,1,0.8880699
0,0,0.10044434
1,0,0.0004241966
0,0,0.49199885
0,1,0.78110003
0,0,0.33055848
0,0,0.03747904
0,0,0.00061955664
0,0,0.37060127
0,0,0.117483296
0,0,0.23855293
0,1,0.7297994
0,0,0.31442946
0,0,0.29708368
0,0,0.004562829
0,0,0.3414937
0,0,0.30510563
0,0,0.0068603754
0,0,0.099836335
0,0,0.08180328
0,0,0.036646824
0,1,0.81360453
0,1,0.7599693
0,0,0.19503798
0,0,0.1546819
0,0,0.04231376
1,0,0.3182764
0,0,0.23063226
0,0,0.030985527
1,1,0.8178893
0,1,0.8648957
0,0,0.104471706
0,0,0.024891187
0,0,0.16320567
0,1,0.82487017
0,1,0.84514683
0,0,0.015052899
0,0,0.1866306
0,0,0.06622435
0,1,0.5213813
0,0,0.2163218
0,0,0.12997422
0,1,0.59713393
0,1,0.5640792
0,0,0.35005122
0,0,0.16512305
0,1,0.59800607
0,0,0.40984142
0,0,0.073306054
0,0,0.007465885
0,1,0.5191736
1,1,0.5348569
0,0,0.2246822
0,0,0.23485692
0,0,0.16912769
0,0,0.42653972
0,1,0.7231014
0,1,0.7800655
0,1,0.7639216
0,0,0.05562846
0,0,0.00018424778
1,1,0.8449299
0,0,0.048147425
0,0,0.020609196
0,1,0.75097895
0,1,0.8300593
0,0,0.0545844
0,0,0.028395606
0,1,0.77407575
0,1,0.88443017
0,0,0.012402501
0,0,0.019658128
0,1,0.7251267
1,1,0.821076
0,0,0.025459757
0,1,0.68962085
0,0,0.11113714
0,0,0.012848619
0,0,0.08090444
1,1,0.7773892
0,1,0.65598065
0,0,0.437106
0,0,0.0066031953
1,1,0.66110927
0,0,0.027279954
0,1,0.5915958
0,1,0.6825716
0,0,0.31760573
0,0,0.15516819
0,1,0.53121847
0,0,0.0003626433
0,0,0.23937665
0,1,0.86935157
0,1,0.5355137
0,1,0.5724017
0,0,0.015089733
0,0,0.2640395
0,0,0.076604545
0,0,0.010692966
1,1,0.58342004
0,0,0.09716083
0,1,0.6091488
0,0,0.4095142
0,0,0.0001105749
0,0,0.016422322
0,0,0.05834183
0,0,0.0027179348
0,1,0.5412816
0,1,0.84428686
0,1,0.8174822
1,1,0.6928523
1,1,0.7747496
0,0,0.010269081
0,1,0.61125857
0,0,0.00025138757
1,1,0.929285
0,0,0.42152038
0,0,0.33081684
0,0,0.039758865
0,0,0.057123613
0,0,0.13520695
0,0,0.20140095
0,0,0.2613359
0,0,0.025920196
0,0,0.48248795
0,0,0.0011964052
0,0,0.15232481
0,0,0.0229742
0,0,0.37786946
0,0,0.035212528
0,0,0.10060035
1,0,0.010662033
0,0,0.03184356
0,0,0.05335526
0,0,0.0074663237
0,0,0.00015930014
0,1,0.8146082
0,0,0.12952988
0,0,0.00011345746
0,0,0.009054977
0,0,0.041757174
0,0,0.20994467
0,0,0.010666979
0,0,0.0014290307
0,1,0.6633596
0,1,0.6371372
0,0,0.21049292
0,0,0.41266143
0,0,0.003781457
0,0,0.003483477
0,0,0.01840694
0,0,0.42901713
0,0,0.41493312
0,0,0.2943074
1,1,0.58800095
0,0,0.4514936
1,0,0.27863654
0,0,0.17202131
1,1,0.68731874
0,0,0.41585174
0,0,0.042039607
0,0,0.3075313
0,0,0.11284764
0,1,0.62432814
0,0,0.00902395
1,1,0.51280886
0,0,0.106645696
0,1,0.513153
0,0,3.6238565e-05
0,0,0.041559182
1,1,0.6415345
0,0,0.43653426
0,1,0.6389707
0,0,0.13321793
0,0,0.041797586
1,1,0.88567924
0,0,0.3768327
0,0,0.104943246
0,0,0.10076327
0,0,0.017976789
0,1,0.94046086
0,1,0.71332926
0,0,0.46936905
1,1,0.91548556
0,0,0.2702622
0,0,0.18903336
0,0,2.7906372e-05
0,0,0.060779784
0,0,0.001704509
0,0,0.10193018
0,0,0.043289833
0,0,0.39267945
0,1,0.87260824
0,0,0.069610536
0,0,0.040484816
0,0,0.18717097
0,1,0.72398007
0,0,0.10375115
0,0,0.124636576
0,1,0.8152388
0,0,0.0325639
0,0,0.16270673
0,0,0.14609134
1,1,0.6919857
0,1,0.62841654
0,0,0.00067915936
0,0,0.039405096
0,0,0.000980416
0,0,0.00017775496
0,0,0.12140177
0,0,0.04988267
0,0,0.039736412
0,0,0.061718058
0,0,0.3780988
0,0,0.09739046
0,0,0.0019712492
0,0,0.005124366
0,0,0.05154425
0,0,0.016012814
0,1,0.54760194
0,1,0.59813184
0,1,0.7216861
0,1,0.69993186
0,0,0.00019714536
0,1,0.7944232
0,0,0.024878228
0,1,0.5042527
0,0,0.015084051
0,0,0.0002639133
0,0,0.08786151
0,1,0.80223185
0,0,0.014661973
0,0,0.004400562
0,1,0.6808836
0,0,0.072001666
0,1,0.5307992
0,0,0.27177048
0,0,0.19798607
0,1,0.5515059
0,1,0.84204894
1,1,0.86096585
0,0,0.25126323
0,0,0.0085169785
0,0,0.009555301
0,0,0.03896748
0,0,0.13120253
0,0,0.46459898
0,0,0.07131422
0,1,0.50254047
1,1,0.57543343
0,0,0.18185797
0,0,0.46346572
1,1,0.84804136
0,0,0.13050126
0,0,0.014013098
0,0,0.017668977
0,0,0.4211802
0,1,0.79186815
0,0,0.41911748
0,1,0.5392987
0,0,0.019790422
0,0,0.019762386
0,0,0.0069007752
0,1,0.631395
0,1,0.6025533
0,1,0.7958388
1,0,0.041140314
0,0,0.21674708
1,1,0.6906903
0,0,0.42971256
1,1,0.75507843
1,1,0.72278696
0,0,0.016245773
0,1,0.8046381
0,1,0.54996324
1,1,0.5353473
0,0,0.349471
0,1,0.8441571
0,1,0.5979845
0,1,0.88634074
0,0,0.084703766
0,0,0.1822778
0,0,0.17375593
1,0,0.09566562
1,1,0.55544376
0,0,0.10722294
0,0,0.11080388
0,0,0.035245746
0,1,0.67770237
0,0,0.010842545
0,0,7.0545364e-05
0,1,0.6493382
0,0,0.37415087
1,1,0.7453174
0,1,0.5950542
0,0,0.33346403
0,0,0.46443915
0,0,0.3096665
0,0,0.17725879
0,0,0.14794612
0,0,0.0062442617
0,0,0.008589229
0,1,0.64208657
0,0,0.0019343679
0,1,0.59513324
0,1,0.71916425
0,0,0.0023861942
0,0,0.037288457
0,0,0.27522242
0,1,0.59741145
0,0,0.019004012
1,1,0.8228845
0,1,0.5243496
0,0,0.0033043001
0,1,0.6617597
0,0,0.0002534643
0,0,0.29924867
0,0,0.016775569
0,0,0.3593365
0,0,0.00030800753
0,0,0.0001786167
0,1,0.8701903
0,0,0.00029278354
0,0,0.16147402
0,1,0.7674946
0,0,0.37821683
0,0,0.37697467
0,0,0.237148
0,0,0.25484693
0,1,0.7919739
0,0,0.00046415243
1,0,0.21685871
0,0,0.022204645
0,1,0.8208335
0,0,0.3885603
0,0,0.36279297
0,0,0.0002836277
