Actual,Predicted,Probability
0,0,0.0017872552
0,0,0.27158457
0,0,0.42253366
0,1,0.89454037
0,0,0.082777515
1,1,0.5922364
0,0,0.4570032
0,1,0.7354102
0,1,0.77316374
0,0,0.016128398
0,0,0.49203694
1,1,0.8930489
1,1,0.57768416
0,1,0.66211194
0,0,0.15970589
0,1,0.8645723
0,0,0.0005679936
0,0,0.033456158
0,0,0.21081015
0,0,0.17263162
0,0,0.22645195
1,1,0.56183547
0,1,0.70947576
0,0,0.35184482
0,1,0.83921117
0,1,0.75399834
0,0,0.12090813
0,1,0.7321598
0,1,0.87461805
0,0,0.010529871
0,0,0.007457395
0,1,0.8713762
0,0,0.09332075
0,0,0.11961248
0,0,0.13092722
0,0,0.23353893
0,1,0.62542427
0,0,0.0109535875
0,0,0.10958628
0,0,0.04766458
1,1,0.7762628
0,0,0.2541996
0,0,0.3194892
0,1,0.92782706
0,0,0.015954675
0,1,0.71645206
0,0,0.45185137
0,1,0.89717215
0,0,0.0005403934
0,0,0.31343782
0,0,4.4894885e-05
0,0,0.00014823003
0,0,0.012274553
0,1,0.78078437
0,1,0.5253762
0,1,0.932505
0,1,0.77872807
0,1,0.6616689
0,1,0.56279206
0,0,0.33826658
0,0,0.19919197
0,0,0.21573944
0,0,2.1107207e-05
0,0,0.060757224
0,0,0.046734687
0,0,0.38709128
1,0,0.17601632
0,0,0.44011667
0,0,0.0045815823
0,0,0.0008313206
0,0,0.013445442
0,1,0.62137276
0,0,0.27486268
0,0,0.26064864
0,0,0.048610494
0,0,0.39920875
1,0,0.34356257
1,1,0.91466
0,0,0.03381154
0,0,0.010005174
0,0,0.00042135973
0,0,0.36675763
0,0,0.0067988453
0,0,0.36743256
0,1,0.5384447
0,0,0.067160234
0,0,0.27886742
0,0,0.42577413
0,0,0.46437946
0,0,0.0074731535
0,0,0.004260344
0,0,0.15798596
0,0,0.009942993
0,0,0.0057595144
0,0,0.04441203
0,0,0.0041868575
0,1,0.8509837
0,0,0.09346836
0,1,0.65492654
0,0,0.057087567
1,1,0.7060054
1,0,0.24026653
0,0,0.124813214
0,1,0.7122466
0,0,4.121043e-05
0,0,0.19574577
0,0,0.00012961192
0,1,0.5066557
0,0,0.06876266
0,0,0.18596956
0,0,0.07867237
0,1,0.7123049
0,0,0.012809005
0,0,0.1657638
0,0,0.1637316
0,0,0.063431494
0,1,0.59861887
0,0,0.004097712
0,0,0.47246727
0,0,0.0142458165
0,1,0.6182102
0,1,0.7339056
0,0,0.029392542
0,0,0.14146961
0,0,0.0100513445
0,1,0.5708936
0,0,0.20098794
0,0,0.173458
1,1,0.8064418
0,0,0.25689393
1,0,0.42179438
0,0,0.33703497
0,0,0.08675517
0,0,0.115668714
0,0,0.3300596
0,0,0.0021522902
0,0,0.3450981
0,0,0.4385075
0,0,0.00018889704
0,1,0.79039884
0,0,0.45139626
0,1,0.76184076
0,0,0.42731217
0,0,0.19074863
0,0,0.006358863
1,0,0.0046983813
0,0,0.24979939
0,0,0.00087644585
0,0,0.0001632566
0,1,0.7052716
0,0,0.40928784
0,0,0.14438595
0,0,0.048354797
0,0,0.006623146
0,0,0.023116525
0,0,0.18806507
1,1,0.8419014
0,0,0.3497279
0,0,0.47745776
0,0,0.049491435
0,0,0.2178317
0,1,0.7260087
0,0,0.1303695
0,0,0.17097709
0,0,0.007887949
0,0,0.033825282
1,1,0.9427406
0,0,0.042531453
0,0,0.12926559
0,0,0.00037674455
0,0,0.00012047753
1,0,0.30188194
0,0,0.42930204
0,1,0.6386508
0,1,0.5753942
0,0,0.022111284
1,1,0.8078743
0,0,0.008628542
0,0,0.015159135
0,0,0.0024562096
1,0,0.19615304
0,0,1.218741e-05
1,1,0.51556903
0,0,0.0003205625
0,1,0.57363063
0,0,0.12972479
1,1,0.8102596
0,1,0.57573324
0,1,0.5123982
0,1,0.69373316
0,1,0.75115174
0,0,0.11818251
0,0,0.35429007
0,1,0.88645625
0,0,0.078179725
0,0,0.017000189
0,0,0.069902085
0,0,0.011580135
0,0,0.06373574
1,1,0.637456
0,1,0.5807148
0,1,0.5403742
0,0,0.23002163
0,1,0.9217558
0,1,0.5547142
0,1,0.68612534
0,0,0.22179992
1,1,0.734752
0,0,0.47601044
0,0,0.17323948
0,1,0.7552254
0,1,0.77872807
0,1,0.55341804
0,0,0.000485728
0,0,0.23401044
0,0,0.21201909
1,1,0.84411025
0,1,0.7465336
0,0,0.4873548
1,0,0.051305287
0,0,0.0063310517
0,0,0.33993125
0,0,0.24973695
0,0,0.24444416
0,0,0.003562162
0,0,0.049170755
0,0,0.124085404
0,0,0.08121148
0,0,0.22906539
0,0,0.2900434
0,0,0.0050213477
0,1,0.74427783
0,0,0.040487207
0,0,0.04112273
0,0,0.043743968
1,1,0.82187504
0,0,0.011078296
0,0,0.011739815
0,0,0.25283647
0,0,0.048613347
0,0,0.00011997128
0,0,0.00012047753
0,0,0.3307589
0,0,0.00012772191
0,0,0.005053643
0,0,0.08320915
0,0,0.059379462
0,0,0.3745311
0,1,0.771509
1,0,0.46637526
0,1,0.6526548
0,0,0.15377331
0,0,0.092300236
0,0,0.02083557
0,0,0.4249079
0,0,0.28350708
0,0,0.007329052
0,0,0.027497927
0,0,0.034151934
0,0,0.02411629
0,0,0.2764742
0,0,0.00012047753
0,1,0.5653206
0,0,0.3702625
1,0,0.4764745
0,0,0.34745985
0,0,0.16574809
0,0,0.17334764
1,1,0.8789899
0,1,0.53883165
0,0,0.06536879
0,0,0.03912266
0,1,0.8630165
0,0,0.013161943
0,0,0.16752839
0,0,0.0002655929
0,0,0.37028533
1,1,0.7847593
0,0,0.3564634
0,0,0.03676389
0,0,0.06548347
0,1,0.8856096
0,0,1.218741e-05
0,1,0.7042576
0,0,0.10392138
0,0,0.030459497
0,0,0.32677647
0,0,0.13707884
1,1,0.8733345
0,0,0.025506947
0,0,0.008085171
0,0,0.01523184
0,0,0.008377494
0,0,0.05714743
0,0,0.2592308
0,0,0.116723165
0,1,0.8132411
0,1,0.7958574
0,1,0.72239137
0,0,0.33338892
0,0,0.22003198
1,1,0.8412229
0,1,0.7681715
0,0,0.028667927
0,0,0.0054471665
0,0,0.18707533
1,1,0.92073345
0,0,0.35939294
0,0,0.026771195
0,0,0.0860258
0,1,0.7376696
0,0,0.22421141
0,0,0.42787388
0,1,0.52931
0,0,0.42296368
0,1,0.7267442
0,0,0.018939879
1,1,0.55652815
0,1,0.9032773
0,0,0.40183324
0,0,0.050216902
0,0,0.17221338
0,1,0.5567448
0,0,0.27394575
0,1,0.7541191
0,0,0.14193729
0,0,0.1451528
0,0,0.26955056
0,1,0.55851084
0,0,0.082600385
0,0,0.49564716
0,0,0.36949253
0,0,0.33826658
0,1,0.7994434
0,0,0.03054027
0,0,0.4810604
0,0,0.0068105534
0,0,0.33491436
0,0,0.028111724
0,0,0.006380647
0,0,0.0003378733
0,0,0.00040464272
0,0,0.10406179
1,1,0.8959614
0,1,0.5922531
0,1,0.67572194
0,0,0.2724502
0,0,0.06461114
0,0,0.2947306
0,0,0.035129238
0,1,0.6882762
0,0,0.15432492
0,0,0.28325728
0,0,0.33529916
0,0,0.331166
0,0,0.480364
0,0,0.41142023
0,0,0.054358736
0,0,0.022545462
0,1,0.5854369
0,1,0.7663178
0,1,0.6471875
0,0,0.48409843
0,0,0.19879547
0,0,0.019435903
0,0,0.37467924
0,0,0.06693404
0,0,0.48733032
0,0,8.915426e-05
0,1,0.5496121
0,0,0.10154631
0,0,0.0036883245
0,0,0.07593585
0,0,0.48783496
0,1,0.6227349
1,0,0.4783933
0,0,0.17476608
0,1,0.512231
0,0,0.0031906536
0,0,0.06543495
0,1,0.62431794
0,0,0.38979673
0,0,0.0007587948
0,0,0.07550106
0,0,0.16099386
0,1,0.7931251
0,0,0.0068000015
1,1,0.5974987
0,0,0.3923274
1,1,0.7154142
0,0,0.00751784
0,0,0.005943996
0,0,0.1312742
0,0,0.0618674
1,1,0.73847365
0,0,0.45598018
0,0,0.04673457
0,0,0.2082817
0,1,0.6545373
0,0,0.30001596
1,1,0.6430325
0,0,0.013333664
0,0,0.06923395
0,1,0.52055806
0,0,0.01581281
0,1,0.5034168
0,1,0.799108
0,0,0.017232051
0,0,0.0044252886
0,0,0.020050598
0,1,0.7860354
0,0,0.4238824
0,0,0.17686471
0,0,0.032033306
0,0,0.011726195
0,0,0.28696674
0,0,0.002571285
0,0,0.100853495
0,0,0.37509096
0,0,0.0061989943
1,0,0.18259811
1,1,0.8017461
0,0,0.22440828
0,1,0.50713325
1,1,0.62363493
1,1,0.8491209
0,0,0.15176356
0,0,0.1933574
1,1,0.8248144
0,0,0.0031316932
0,0,0.4244668
0,0,0.4120299
0,0,0.43610016
0,0,1.6562179e-05
0,0,0.43177554
1,1,0.6327957
0,0,0.0420128
0,0,0.00024922777
0,1,0.7839689
0,0,0.49983364
1,1,0.8756323
0,1,0.5797979
1,1,0.510005
0,0,0.15860263
0,1,0.6582213
0,1,0.74581575
0,0,0.13350311
0,0,0.23735757
0,0,0.16007441
0,1,0.88721395
0,0,0.29234073
0,0,0.3065067
0,0,0.010306112
1,1,0.68949074
0,0,0.050161913
0,1,0.7220335
0,0,0.058764223
0,1,0.77117765
0,1,0.8654886
0,0,0.2544279
0,0,0.25492737
0,0,0.009610792
0,0,0.011010179
0,0,0.3830289
0,1,0.62582284
1,1,0.7648471
0,1,0.732677
0,0,0.25096738
0,0,0.14845371
0,0,0.21213564
0,0,0.020764347
0,0,0.025583806
0,0,0.03402594
0,0,0.00017327412
0,0,0.0023551008
0,0,0.011159804
0,0,0.15696748
0,1,0.8057837
0,0,0.48303857
0,1,0.5768222
0,0,0.00280964
0,0,0.009119263
0,0,0.26367182
0,0,0.0031714677
0,0,0.008256267
0,0,0.2786207
0,1,0.525746
1,1,0.8061785
0,0,0.015338334
0,1,0.7639617
0,0,0.48119473
0,1,0.7460712
0,1,0.85518545
0,0,0.38806534
0,1,0.6186012
0,0,0.14783634
0,1,0.59494466
1,1,0.81938076
0,0,0.031318802
0,0,0.16674986
0,1,0.53677076
0,0,0.30348098
0,0,0.13610184
0,0,0.08763974
0,0,0.028775046
1,1,0.72149116
0,1,0.67180634
0,1,0.60754883
0,0,0.13104187
0,0,0.26756606
0,0,0.04528685
0,1,0.8629426
0,0,0.00017327412
1,1,0.8797915
0,0,0.0515313
0,0,0.010179944
1,1,0.8136232
0,0,0.1281308
0,0,0.031318042
0,0,0.10676465
0,0,0.0130467
0,0,0.0933913
0,1,0.82155925
0,0,0.0006375071
0,1,0.8280742
0,0,0.0047618956
0,0,8.7548986e-05
0,0,0.18932761
1,1,0.7860354
0,1,0.8978816
0,0,0.08349983
1,1,0.8281387
0,1,0.7838077
0,0,0.041627653
0,0,0.48535433
0,0,0.10279162
0,0,0.14835484
0,1,0.74522156
0,1,0.68847173
0,0,0.42667136
0,0,0.018433858
0,1,0.62512517
0,0,0.037650034
0,0,0.43566
0,0,0.05566216
0,0,0.42507324
0,0,0.17595312
0,0,0.11867902
0,0,0.07880884
0,1,0.6898902
0,0,0.2473241
0,1,0.5902774
0,0,0.17757325
0,0,0.26065594
0,1,0.58357334
0,1,0.85920143
0,1,0.70039576
0,0,0.002620794
1,1,0.78364426
0,0,0.09052822
1,0,0.06649138
0,0,0.27969104
0,1,0.7916989
0,0,0.18025044
0,0,0.018662432
0,0,0.02417887
0,1,0.72444314
0,0,0.027863739
0,0,0.00904937
1,1,0.76667666
0,1,0.65507567
0,0,0.009360735
0,1,0.5645126
0,0,0.018338516
1,0,0.04273621
0,1,0.73788595
0,0,0.23319957
0,1,0.75093824
0,0,1.1552336e-05
0,1,0.69670916
0,0,0.051341664
0,0,0.020501856
0,0,0.055918507
0,0,0.49181026
0,1,0.5971544
0,0,0.0037394364
0,1,0.5819727
0,1,0.7414979
0,1,0.6253526
0,1,0.69931406
0,1,0.61755127
0,1,0.8741282
0,0,0.22435156
0,0,0.3044641
0,0,0.40204623
0,1,0.5378365
0,0,0.08063865
1,0,0.4986497
0,0,0.34145728
1,1,0.8375324
0,1,0.71932817
0,0,0.46938413
0,0,2.9945388e-05
0,0,0.49067262
0,0,0.12598456
0,0,0.019133426
0,0,0.45818773
0,1,0.72726643
1,0,0.30629864
1,0,0.42186463
0,1,0.59048384
0,1,0.7305706
0,0,0.36543506
1,1,0.74811345
0,0,0.00015056612
1,1,0.7172491
0,0,2.6064115e-05
0,0,0.3110767
0,1,0.5655843
0,0,0.0076407166
0,0,0.0103667965
0,0,0.029918984
0,0,0.4009984
0,0,0.02987808
0,1,0.66954994
1,1,0.69835675
0,0,0.020482015
0,0,0.20428151
0,1,0.7184642
0,1,0.68158233
0,0,0.05947216
0,0,0.19401786
0,0,0.4204473
0,0,0.19083072
0,1,0.7809148
1,0,0.48032603
0,0,0.04206234
0,0,0.3158471
0,0,0.35883954
0,1,0.56288743
0,0,0.022341762
1,1,0.78679967
0,1,0.7740955
0,0,0.08448401
0,0,0.24657845
1,0,0.23909271
0,0,0.07266075
0,1,0.6966095
0,0,0.28054675
0,0,0.44841525
0,0,0.0027278296
0,0,2.6747566e-05
0,0,0.011463053
0,0,0.005220106
0,0,0.014187523
1,1,0.711743
0,1,0.5235184
0,0,0.05159361
0,0,0.018175686
1,1,0.79750603
0,0,0.057375185
0,0,0.17721583
0,0,0.10345048
0,0,0.0030147745
1,1,0.5868931
0,0,0.25338298
0,0,0.05597695
0,0,0.16450915
0,0,0.30728066
0,0,0.35273466
0,0,0.05835172
0,0,0.0005403934
0,0,0.0010173566
0,0,0.0072746836
0,0,0.010701862
0,0,0.00017327412
0,1,0.6362022
0,0,0.3822544
0,0,0.45875347
0,0,0.05182044
0,1,0.6920031
0,0,0.24613391
0,1,0.63353807
0,0,0.11161507
0,0,0.118941404
0,0,0.31017682
0,0,0.457253
0,0,0.02338836
0,0,0.41818404
0,1,0.67292565
0,0,0.2443921
0,0,0.12925479
0,0,0.15547901
0,1,0.81963277
0,0,0.3942565
0,0,0.06908241
0,0,0.09177995
0,1,0.7148024
0,0,0.22156738
0,1,0.7938405
0,1,0.807441
0,1,0.7612597
0,0,0.06587414
0,0,0.14966418
0,0,0.041924596
0,1,0.761886
0,0,0.01955386
0,1,0.6064754
0,0,0.06788802
0,0,0.2758567
0,0,0.22294468
1,1,0.9240669
0,0,0.0070055663
0,0,0.0320348
0,0,0.37316942
0,0,0.31404757
1,1,0.52694994
0,0,0.06866765
1,1,0.7668701
0,0,0.37627366
0,1,0.8303414
0,0,0.23014733
0,0,0.03266092
1,1,0.7719093
0,1,0.5781637
0,0,0.053063825
0,0,0.45773655
0,0,0.3022416
1,1,0.57856786
0,1,0.85329264
0,0,0.043625392
0,1,0.73116225
0,0,0.0038538678
0,1,0.6018953
0,0,0.26368976
0,0,0.30016816
0,0,0.42592797
0,0,0.09273553
0,0,0.009630477
0,1,0.5037056
0,0,0.04907334
1,0,0.45538694
1,1,0.6120186
1,1,0.7897167
0,0,0.01911656
0,0,0.33079413
0,0,0.011652199
0,0,0.0005464673
0,0,0.19136488
0,0,0.03682883
0,0,0.3458039
0,0,0.15009722
0,0,0.013531226
0,0,0.02307593
0,0,0.17613278
0,0,0.03031027
0,0,0.07868425
0,0,0.49886265
0,0,0.039435323
0,0,0.19517687
0,0,0.40934408
0,1,0.65185964
0,0,0.33764505
0,0,0.38873473
0,1,0.57528
0,1,0.7752644
0,0,0.2184056
0,1,0.8033949
0,0,0.26312697
0,0,0.19194087
0,0,0.4783418
1,1,0.6735407
0,0,0.4890834
0,0,0.03854659
0,0,0.19343656
0,0,0.34914964
0,1,0.692742
0,0,0.009359886
0,0,0.16461407
0,0,0.0124756815
0,1,0.7165408
0,1,0.5634452
0,0,0.3806659
0,0,0.2897095
0,0,0.0032037958
0,1,0.67468715
0,0,4.0681578e-05
0,0,0.007940942
0,0,0.06989195
0,1,0.5358188
0,0,0.14980376
0,0,0.37825382
0,0,0.3056471
0,0,0.19678925
0,0,0.05056351
0,0,0.012777261
0,0,0.04016121
0,0,0.148055
0,0,0.00032917905
0,0,0.0019805103
0,1,0.7034441
0,0,0.17784338
0,1,0.8100495
1,1,0.91861707
0,0,0.007863188
0,0,0.07497753
0,0,0.04487013
0,0,0.0059668296
0,0,0.00599417
0,0,0.13988994
1,0,0.3633456
0,0,0.10004472
0,0,0.0050748386
1,1,0.69989634
0,0,4.785635e-05
0,0,0.035129238
0,0,0.020697523
0,0,0.23013054
0,0,0.06847134
0,1,0.6744544
0,1,0.5176721
0,1,0.79721564
0,0,0.32480395
0,1,0.68010074
0,0,0.050724085
1,0,0.35964334
0,1,0.54476136
0,0,0.01267469
0,1,0.6191202
0,1,0.69509816
1,0,0.45447004
0,0,0.11222075
0,0,0.46795297
0,0,0.13104187
0,0,0.0041788197
0,0,0.019464085
0,0,0.07976022
0,1,0.66139776
0,0,0.38638043
0,0,0.0003378733
1,1,0.7568161
1,0,0.12494501
0,0,0.38605067
0,0,0.000485728
1,1,0.8196484
0,0,0.2006516
0,0,0.20879379
0,0,0.47779033
0,0,0.16170347
0,0,0.018644847
0,0,0.016138162
0,0,0.42677143
0,0,0.011381259
0,0,0.36357066
0,0,0.4239285
0,0,0.02381826
0,0,0.25861388
0,0,0.46923202
0,0,0.08857397
0,0,0.049131826
0,0,0.46715096
0,0,0.0005403934
0,1,0.7605351
1,1,0.8489774
0,0,0.059562296
0,1,0.78104585
0,0,0.05790985
0,1,0.57611376
0,0,0.082700565
0,0,0.0967184
0,1,0.7675765
1,1,0.61357343
0,1,0.57834154
0,0,0.001837968
0,0,1.6562179e-05
0,0,0.08404054
0,0,0.0017921482
0,0,0.25738412
0,0,0.0059518786
0,1,0.7079098
0,0,0.16185181
0,1,0.570045
0,0,0.15157439
1,1,0.7984164
0,0,0.029914057
0,1,0.7799614
0,0,0.15881503
0,1,0.6837488
0,0,0.03866739
0,0,0.008368879
0,0,0.059043847
0,0,0.296844
0,1,0.6479833
0,0,0.012101235
1,0,0.18080756
0,0,0.00010964243
0,0,0.00013015661
1,1,0.7703649
0,0,0.26878077
1,1,0.8336326
0,0,0.16221029
0,0,0.019204319
0,0,0.065449156
0,0,0.034046978
0,0,0.3768661
0,0,0.0162674
0,0,0.41662034
0,0,0.06901024
0,0,0.027980989
0,0,0.33588973
0,0,0.23021472
0,0,0.39369947
1,1,0.80352473
0,1,0.50647056
0,0,0.31983447
0,0,0.46403524
0,1,0.77249455
0,0,0.00018889704
0,0,0.2900112
0,1,0.8476413
0,0,0.008619899
0,0,0.19826612
0,1,0.71652544
0,0,0.14184068
0,0,0.3493346
0,0,0.0915018
0,0,0.005596906
0,0,4.785635e-05
1,1,0.9015626
0,0,0.32707322
0,0,0.36172616
0,1,0.64006263
0,0,0.033473615
1,1,0.8575296
0,0,0.06917485
0,0,0.020434676
0,0,0.063298054
0,0,0.12172108
0,0,0.009092918
0,0,0.0808001
0,0,0.006169913
0,0,0.4923374
0,0,0.22152084
0,1,0.8937341
0,0,0.26930052
1,1,0.6719572
1,1,0.8410987
0,1,0.7165977
0,1,0.6944879
0,1,0.7703649
0,0,0.05213423
1,1,0.68607706
0,0,0.27725795
0,0,0.00049154117
0,0,0.25714046
0,0,0.037426114
0,1,0.81400806
0,0,0.012539724
1,1,0.5861513
1,1,0.75110364
0,0,0.002130919
0,1,0.70214534
0,0,0.016597241
0,0,0.1303096
0,1,0.74169856
0,0,0.086617894
0,0,0.08719547
0,0,0.011159804
0,1,0.8275532
1,1,0.89894
0,1,0.8409772
0,1,0.9275834
0,0,0.018122243
0,0,0.23048645
0,1,0.71078837
0,0,0.39866167
0,0,0.053690236
0,1,0.8075056
1,1,0.9122835
0,0,0.0012379398
0,1,0.73325807
0,0,0.33090666
0,0,0.06668404
0,1,0.63886714
0,0,0.2263242
0,0,0.28329912
0,1,0.69540256
0,0,0.047282234
0,1,0.7935279
1,1,0.858045
0,0,0.001026614
0,0,0.45066857
0,0,0.4659524
1,1,0.77154726
1,1,0.807549
0,0,0.039415646
0,1,0.91328645
0,0,0.019337054
0,0,6.0284954e-05
0,1,0.69004625
0,1,0.73574156
0,0,0.032425627
0,0,0.07333457
1,1,0.87714285
0,0,0.48502117
0,0,0.060159322
0,0,0.12457698
0,0,0.15428592
0,0,0.32913494
0,0,0.007940942
0,1,0.5412071
0,0,0.20624873
0,1,0.8005212
0,0,0.037102103
1,1,0.75138927
1,1,0.8398179
0,0,0.124984786
1,1,0.83035517
0,0,0.33222833
0,0,0.2070174
0,0,0.18917097
0,0,0.058413573
0,0,0.00042443463
0,0,0.24940181
0,0,0.42057377
0,1,0.7764684
0,1,0.61680317
0,1,0.6420769
0,1,0.64162123
0,0,0.019206775
0,0,0.11939322
0,0,0.098833136
0,0,0.017430492
0,0,0.025452873
0,0,0.07107634
0,0,0.18061498
0,0,0.116284765
0,1,0.7923672
0,0,0.030882295
0,0,0.051500194
0,1,0.57306516
0,1,0.50516576
0,0,0.00012772191
0,0,0.47837916
0,0,0.009962619
0,0,0.09757046
0,1,0.75600356
1,1,0.77953446
0,0,0.011119801
0,0,0.012824758
0,0,0.019433718
1,0,0.25264236
0,0,0.1568819
0,1,0.8498848
0,0,0.36447108
0,0,0.0054997513
0,1,0.65026116
0,0,0.0387148
0,0,0.32330248
0,0,0.4380165
0,0,0.08010082
0,0,0.44791254
0,0,0.30636793
0,0,0.18882035
0,0,0.3826487
0,0,0.010118632
0,0,0.063394554
0,0,0.19346339
0,0,0.30882376
0,1,0.7764306
0,0,0.38514403
0,1,0.58732873
0,0,0.28748915
0,1,0.62191033
0,0,0.42011932
0,0,1.218741e-05
0,0,0.0054270746
0,1,0.51822436
0,0,0.00013611952
0,0,0.045124095
0,1,0.6608171
0,0,0.16781822
0,0,0.00016096566
0,0,0.36626843
0,0,4.969586e-05
0,0,0.063250214
0,0,0.49516833
1,1,0.54008335
0,0,0.041585185
0,0,0.13923995
0,0,0.09849508
0,0,0.037816923
0,0,0.22705276
0,1,0.5306038
0,0,0.03147668
0,0,0.41511017
0,0,0.06948737
1,1,0.7164066
0,0,0.24661699
0,1,0.62874347
0,1,0.7483293
1,0,0.4739602
0,1,0.8784227
0,0,0.09617968
0,0,0.110367194
0,1,0.54077315
0,1,0.56922925
0,1,0.7756118
1,1,0.92797244
0,1,0.53326863
0,0,0.0388851
0,0,0.045503985
0,0,0.49365696
0,0,0.008374124
0,0,0.2724614
0,0,0.17454204
0,0,0.15794656
0,0,0.05710461
0,0,0.28422645
0,1,0.82431954
0,0,0.42643395
0,0,0.36845526
0,0,0.16472676
1,1,0.8607419
0,1,0.56369233
0,0,0.027308252
0,1,0.6753217
0,1,0.54895663
0,0,0.05735266
0,1,0.54337406
0,0,0.09766235
0,1,0.6621305
0,1,0.8748643
1,1,0.8071016
0,0,0.030032756
0,0,0.044834405
0,0,0.01448489
1,1,0.5587983
1,1,0.6880852
0,0,0.028466579
0,1,0.7351723
0,1,0.82787377
0,0,0.1739335
0,0,0.447758
0,0,0.25861388
0,0,0.040217992
0,0,0.00016096566
0,0,0.118372925
0,0,0.393596
0,0,0.17547637
0,0,0.43253857
0,1,0.53140414
1,1,0.66208774
0,0,0.21309671
0,1,0.6181258
0,1,0.6847607
0,1,0.8239964
0,1,0.5579622
0,1,0.63476026
0,0,0.3309877
0,1,0.7788838
0,0,0.070809975
0,0,0.34325594
0,1,0.77697
0,0,0.45120004
0,0,0.035834882
0,0,0.017780423
0,0,0.0029196786
0,0,0.34571514
0,0,0.21777551
0,0,0.15733641
0,0,0.35378787
0,1,0.64235175
0,0,0.38435325
0,0,0.0011551958
0,0,0.00064165884
0,1,0.810588
0,1,0.76366484
0,0,6.283753e-05
0,1,0.5329895
0,1,0.52419186
0,0,0.01860958
0,0,0.12588206
1,1,0.5042041
0,0,0.000103380735
0,0,0.000485728
0,0,0.010193787
0,1,0.8571378
0,0,0.33826658
0,0,0.22172174
0,0,0.26536062
0,0,0.017466584
0,0,0.23644204
0,1,0.9228345
0,0,0.08219333
0,0,0.12161275
0,0,0.13577329
0,0,0.21642712
0,0,0.16712783
0,0,0.0003378733
1,1,0.80754423
0,1,0.8523259
0,0,0.057885602
1,1,0.8134513
0,0,0.009005344
1,1,0.7431865
0,1,0.792681
1,1,0.5824582
0,1,0.5081807
0,0,0.15793917
0,0,0.31289646
0,0,0.061617192
0,0,0.015831165
0,0,0.23847978
0,0,0.30488524
0,0,0.23822123
0,0,0.014113546
1,1,0.6562177
0,0,0.0258275
1,0,0.1730228
0,1,0.70065194
1,1,0.8560224
0,1,0.6126854
0,0,0.010764421
0,0,0.24986114
0,1,0.51863337
0,0,0.025829086
0,0,0.26889288
0,0,0.13801967
0,1,0.8232515
0,0,0.0017179993
0,1,0.6669864
1,0,0.17893505
0,0,0.087851524
0,1,0.55975395
0,1,0.7212295
0,0,0.059935573
0,1,0.75512266
0,0,0.36579043
0,0,0.029762909
1,1,0.84149
0,1,0.7221318
0,0,0.49969405
1,1,0.9247445
0,0,0.25199562
0,0,0.23986992
0,0,0.22566783
0,1,0.539917
0,0,0.14597943
0,0,0.058425076
0,1,0.8274291
0,0,0.40397096
0,0,0.1197648
0,0,0.2259273
0,0,0.047282234
0,0,0.17713176
0,0,0.042077243
0,0,0.004896269
1,1,0.56984365
0,0,0.0011736203
0,0,0.060912292
0,0,0.36624813
0,1,0.72501975
0,0,0.0031183255
0,0,0.009992138
0,0,0.07001704
0,0,8.740501e-05
0,0,0.47383255
0,1,0.8814331
0,0,0.01085968
0,0,0.026914053
1,1,0.8465337
0,0,0.11510933
0,1,0.7824484
0,0,0.00013611952
0,0,0.15442343
0,0,0.0019863313
0,1,0.5277186
1,1,0.60754645
0,0,0.24233869
0,0,0.013025933
0,1,0.7422696
0,0,0.054270085
1,1,0.683177
0,1,0.7300789
0,0,0.49105892
0,0,0.01304301
0,1,0.8218999
0,0,0.055934995
0,0,0.06755313
0,0,0.31918168
0,1,0.86168873
0,1,0.5495271
0,0,0.07649251
0,1,0.5294123
1,1,0.8074163
0,0,0.011847804
0,0,0.32913494
1,1,0.9305417
0,0,0.1046422
0,0,0.09708889
0,0,0.06461114
0,1,0.63325256
0,0,0.030003527
0,0,0.34819466
0,1,0.51319176
0,0,0.064499766
0,1,0.60678965
0,1,0.53412986
0,1,0.8746452
1,0,0.44307557
0,0,0.2788807
0,0,0.08982052
0,0,0.16203058
0,0,0.02041231
0,0,0.007689554
1,1,0.7609387
0,0,0.010741084
0,0,0.00012047753
0,0,0.08660694
0,0,0.3738461
0,1,0.5310859
0,1,0.63093096
1,0,0.35051703
0,0,0.28812096
0,0,0.0062300013
0,0,0.44492516
0,1,0.764822
0,0,0.0031241253
0,0,9.0127025e-05
0,0,0.0046476745
0,0,0.39981747
1,0,0.03989177
0,0,0.34196234
0,1,0.7512878
0,0,0.12297208
0,1,0.54726756
0,0,2.6064115e-05
0,0,0.0019093208
0,1,0.57104146
0,0,0.0071977293
0,1,0.8126761
0,0,0.043120448
1,1,0.72622544
0,0,0.03440525
1,1,0.79640704
0,0,0.005735536
1,1,0.7038385
0,0,0.18176916
1,1,0.5280321
0,1,0.6885252
0,0,0.28304696
0,0,0.17671624
0,0,0.001378417
0,0,0.026094176
0,0,0.1953952
0,0,0.044664405
0,0,0.05691906
0,0,0.0024585344
1,1,0.78766066
0,1,0.586305
0,0,0.2764762
0,1,0.5392254
0,1,0.8080428
0,1,0.6162688
0,1,0.79127645
0,0,0.33522502
0,1,0.8862815
0,0,0.42213574
0,0,0.23560895
0,0,0.13357264
0,0,0.25035504
0,0,0.10145853
0,0,0.25470468
0,0,0.38795054
0,0,0.05856294
0,0,0.06843888
0,0,0.019736009
0,0,0.24348459
1,0,0.3111247
0,0,0.042568706
1,1,0.726788
0,1,0.740548
0,0,0.00064165884
0,0,0.17552088
0,1,0.64152634
