Actual,Predicted,Probability
0,0,0.017895542
0,0,1.4772281e-06
0,0,0.00028442708
0,0,1.1974045e-06
0,0,1.8561269e-06
0,1,0.61837417
1,1,0.99995565
0,0,9.772109e-05
0,1,0.6646934
1,1,0.99993086
0,0,0.2426336
0,0,0.02542363
0,0,8.239089e-06
0,0,6.204819e-06
0,0,0.00010978807
0,0,1.57964e-05
1,1,0.9999989
0,0,0.008931799
0,0,1.1086895e-05
1,1,0.9999676
0,0,0.008018674
0,0,0.014464721
0,0,8.083963e-06
0,1,0.61526835
0,0,5.6609942e-06
0,0,5.2266014e-06
0,1,0.5149893
0,0,0.34532452
0,0,0.00013545128
0,0,0.40795293
0,0,7.8953286e-05
0,0,7.521876e-06
0,0,1.054468e-06
0,0,2.655651e-05
0,0,0.0018795925
1,1,0.9999255
0,0,5.684174e-05
0,0,4.257473e-05
0,0,8.640146e-06
0,0,0.0199402
0,0,7.762163e-05
0,0,7.429215e-05
0,0,3.202255e-05
1,1,0.9999995
0,0,0.004058432
0,0,1.4642206e-06
0,0,1.9037632e-05
0,0,1.1321743e-07
0,0,1.715727e-06
0,0,3.5964043e-05
0,0,0.3722288
0,0,0.004265218
0,0,1.4092692e-06
0,0,0.00010856657
0,0,2.5618563e-06
0,0,8.210248e-06
0,1,0.8621104
0,0,4.2400868e-07
0,0,0.0015168317
0,0,0.000112894115
0,0,3.6520585e-06
0,0,0.049369887
0,0,0.00042133403
0,0,2.816013e-06
1,0,0.22035556
0,0,1.0463256e-05
0,0,1.0048083e-05
0,0,0.036072783
0,0,0.09173366
0,0,0.060813356
0,0,0.00023781025
0,0,2.567477e-06
0,0,1.382437e-07
1,1,0.9999832
0,0,0.010403541
1,1,0.9999436
0,0,0.35493076
0,0,0.44878018
0,0,1.0962684e-05
0,0,0.2936701
0,0,0.02525732
0,1,0.5299612
0,1,0.6058245
0,0,0.0001409371
0,0,3.4637687e-05
0,0,0.00015635761
0,0,0.010385255
0,0,0.00790228
0,0,0.4781731
1,1,0.9998368
0,0,0.4275331
0,0,8.684126e-06
0,0,8.936303e-07
0,0,0.2684022
0,0,0.39702144
0,0,4.0592447e-05
0,0,9.154034e-05
0,0,0.065836154
0,0,1.404217e-06
0,0,2.4374172e-06
0,0,0.25001028
0,0,1.5105746e-06
0,0,9.9504134e-05
0,0,1.75476e-06
1,1,0.8652404
1,0,0.01015118
0,0,1.1304689e-05
0,0,0.060473096
0,0,0.37633222
0,0,0.00011130792
0,1,0.7431349
0,0,3.6815302e-06
0,0,1.8161936e-05
0,0,4.0023293e-05
0,0,0.19561873
0,0,2.6676305e-06
0,0,0.032284033
0,0,0.37394634
0,0,1.2571844e-06
0,0,0.01971312
0,0,0.36417332
0,0,1.8177633e-07
1,1,0.9999523
0,0,3.1314114e-06
0,0,1.5582117e-06
0,0,5.409217e-07
0,0,0.00016451266
0,0,3.1749503e-06
0,1,0.87685347
0,0,3.8642822e-05
0,0,1.12387156e-07
0,0,0.070574984
0,0,6.103789e-05
0,0,4.542121e-05
0,0,0.052082367
0,0,3.6202782e-05
0,0,0.0269972
0,0,2.309951e-06
0,0,0.00163739
0,1,0.5580058
0,0,2.1586152e-06
0,0,6.4732276e-06
1,1,0.66700953
0,1,0.51354486
1,1,0.9999995
0,1,0.7035253
0,0,0.00012029295
0,0,1.919875e-05
0,0,3.6906315e-06
0,0,8.605734e-05
0,0,7.564557e-05
0,0,6.331598e-06
0,1,0.53167295
0,0,7.3599476e-06
0,0,1.1377707e-06
0,0,0.19546191
0,0,0.010717266
0,0,4.8160662e-05
0,0,3.013015e-05
0,0,3.90922e-05
0,0,1.0922745e-06
0,0,6.9401285e-05
0,0,3.6674497e-05
0,0,1.3964711e-06
0,0,0.04779626
0,0,0.015692001
0,0,1.6395472e-06
0,0,0.0032011352
0,1,0.78810686
0,0,2.7510021e-05
0,0,0.00014868529
0,0,1.3308357e-05
0,0,0.4889361
0,0,0.26811385
0,0,2.331861e-06
0,1,0.5237198
0,0,6.717476e-06
0,0,0.0026043444
0,0,2.415796e-06
0,0,0.014600947
0,0,0.36071506
0,0,6.067194e-05
0,0,0.00017682993
0,0,0.016794259
0,0,0.1607263
0,0,7.060393e-07
0,0,1.1957866e-05
0,0,0.015242602
0,0,0.025843063
0,0,6.307984e-05
0,0,3.430537e-06
1,0,0.44227645
0,0,9.610073e-07
0,0,0.0076045776
0,1,0.6770248
0,0,4.291596e-05
0,0,0.038491983
1,1,0.9999635
0,0,5.2870637e-05
0,0,2.2566262e-06
0,0,0.018777581
0,0,2.1572963e-05
0,0,7.549776e-05
0,0,2.9502216e-06
0,0,1.8633471e-05
0,0,0.025246132
0,0,8.079965e-05
0,0,1.08343675e-05
0,0,2.0865165e-05
0,0,4.452145e-07
0,0,0.086979635
0,0,1.2291351e-05
0,0,0.38975814
0,0,5.7351925e-05
0,0,8.037616e-06
1,1,0.9999993
0,0,8.958762e-06
0,0,9.500174e-05
0,0,2.5011248e-05
0,0,0.4608474
1,1,0.6465152
0,0,0.0001574025
0,0,1.8081508e-05
0,0,3.0936073e-06
0,0,8.932086e-06
0,0,3.2860999e-06
0,0,1.0397602e-07
0,0,3.710875e-06
0,0,0.00016105625
0,0,0.048607804
0,0,3.8327744e-05
0,0,8.649816e-05
0,0,9.719518e-05
1,0,0.47063655
0,1,0.7720952
0,0,0.028017186
0,0,3.231919e-06
0,0,0.018917909
0,0,0.41176814
0,0,0.010282291
0,0,7.118402e-07
0,0,0.16998734
1,1,0.99991894
0,0,0.00049994874
0,1,0.5543031
0,0,4.5745116e-07
0,0,3.6697973e-05
0,0,0.46101892
0,0,4.238787e-06
0,0,4.061083e-06
0,1,0.80388415
0,0,0.00033132
0,0,2.254366e-05
0,0,7.1977476e-05
0,0,3.7746002e-05
0,0,0.014331782
0,0,6.6240435e-05
0,0,0.029130306
0,0,0.028993154
0,0,1.7155061e-06
0,0,0.014262225
1,1,0.6250625
0,0,0.00010664759
0,0,5.9063456e-07
0,0,0.004096459
0,0,5.342709e-06
0,0,4.2128336e-06
0,0,0.40008897
0,0,1.1385447e-06
0,0,0.00017559047
0,0,0.000121313904
0,0,0.0023671745
0,0,5.5324097e-07
0,0,0.019987192
0,0,8.694132e-05
1,1,0.99999964
0,0,0.00022599676
0,0,0.006580507
0,1,0.7730944
0,0,1.6356851e-05
0,0,8.2106395e-05
0,0,0.17111441
0,0,1.3621654e-06
0,0,2.7846977e-06
0,0,1.7888372e-06
0,0,9.978449e-06
0,0,1.1321672e-06
0,0,1.0363442e-05
0,0,0.14534192
0,0,2.0104667e-06
0,0,0.46573907
0,0,0.0024230555
0,0,0.00013631863
0,0,1.701068e-05
0,1,0.7759024
0,0,0.32083413
1,1,0.99996936
0,0,0.00010411688
1,1,0.9999522
0,0,5.5265946e-06
0,1,0.6174475
0,0,0.0074619823
0,0,0.19910038
0,0,7.0284077e-06
0,1,0.74343574
0,0,0.00047374185
0,0,4.8856227e-06
1,1,0.9999598
0,0,1.7380637e-07
0,0,1.800407e-07
0,0,6.3684042e-06
1,0,0.31556025
0,0,5.338645e-05
0,0,2.9785437e-07
0,0,8.301517e-07
0,1,0.63607943
0,1,0.58155453
0,0,8.03042e-05
0,0,0.027297422
0,0,0.049555052
0,0,0.17285556
0,0,0.0021139674
0,0,0.0001436278
0,0,5.820156e-05
0,0,0.18639621
0,0,4.8135913e-05
0,0,8.1688245e-07
0,0,0.22696082
0,0,3.1085156e-06
0,0,0.053807136
0,0,7.090119e-05
0,0,1.51797e-06
0,1,0.78473306
0,0,1.8472284e-06
1,1,0.9999763
0,0,9.443731e-05
0,0,1.6315133e-05
1,1,0.9999994
1,1,0.89924616
0,0,1.821003e-05
0,0,2.0046177e-06
0,0,2.088386e-05
0,0,1.45543145e-05
0,0,0.0053086183
0,0,0.0059628235
0,0,1.958444e-06
0,1,0.7019937
0,1,0.76935226
0,0,6.421193e-05
0,0,5.162252e-05
0,0,0.004107904
0,0,2.797781e-06
0,1,0.6488721
1,1,0.9999701
0,0,0.4860316
0,0,1.834013e-05
0,0,6.244104e-06
0,0,0.2725822
0,0,1.4231466e-06
0,0,1.7224886e-05
0,0,1.8066476e-05
0,0,0.40475723
0,0,9.927884e-05
0,0,0.00011650612
0,0,2.0399798e-06
0,0,3.577915e-06
0,0,1.0793848e-05
1,1,0.99999976
0,0,0.00767249
0,0,2.3313465e-05
0,0,3.859034e-06
0,0,0.113316596
0,0,9.5752985e-05
0,0,1.3513869e-05
0,1,0.5186682
0,0,8.375984e-05
1,1,0.99997175
1,0,0.019270657
0,0,1.1657589e-06
0,0,0.0034348362
0,0,5.3469652e-05
1,1,0.99999917
0,0,6.7918836e-06
0,0,5.4240395e-06
0,0,2.5135586e-07
0,0,0.00016318126
0,1,0.64840233
0,0,0.02925258
0,0,0.44667926
0,0,1.1559047e-05
0,0,6.830344e-05
0,0,1.9685876e-06
0,0,4.895482e-06
0,0,0.04831779
0,0,0.26356593
1,1,0.9999789
0,0,0.00799711
1,1,0.9999814
0,0,4.911401e-05
0,0,0.00012274315
0,0,3.282459e-05
0,0,0.3598013
0,0,0.00065412343
0,0,0.03853052
0,0,8.903872e-05
0,1,0.7660981
0,1,0.55953103
0,0,0.2729816
0,0,0.0002589646
1,1,0.99994504
0,0,1.2572168e-06
0,0,4.7078456e-06
0,0,0.12584512
0,0,5.2032783e-07
1,1,0.9999783
0,1,0.61540526
0,0,2.6039645e-06
0,0,0.0014522701
0,0,1.3612681e-06
0,0,0.018536532
0,0,6.0319628e-05
0,0,0.020403745
0,0,0.030930102
0,0,2.6219411e-06
0,0,3.284289e-06
0,0,5.120659e-06
0,0,0.0008485169
0,0,1.0043848e-06
0,1,0.7947248
0,0,0.33347145
0,0,0.0009303644
0,0,1.818583e-06
0,0,0.0022865052
0,0,3.9492345e-05
0,0,1.3437546e-05
0,0,1.7380637e-07
0,0,0.10893494
0,0,2.634279e-05
0,0,1.5592803e-05
0,0,0.003599787
0,0,5.6686655e-05
0,0,5.8111455e-06
0,0,4.093863e-05
0,1,0.5514996
0,0,6.121733e-06
1,1,0.9999764
0,0,0.20447429
0,0,0.00019680841
0,0,0.057751145
0,0,0.005022451
0,0,0.010902241
0,0,9.585667e-06
0,0,3.1070078e-05
0,0,9.658793e-06
0,0,3.761223e-05
0,0,0.094252065
0,1,0.6371452
0,0,2.0680716e-05
0,0,0.30813015
0,0,1.0583124e-06
0,0,2.2628848e-05
0,0,2.7739161e-05
0,0,0.11080191
0,0,1.7585797e-05
0,0,5.0063306e-07
0,0,0.018146534
0,0,5.5103043e-05
0,0,0.3030988
0,0,0.49472836
0,0,0.0050603272
0,0,4.916087e-05
0,0,1.1466031e-07
0,0,0.00016785189
0,0,1.9153596e-05
0,0,5.0525427e-06
0,0,2.0899659e-05
0,0,1.1569624e-05
0,0,0.00012662263
0,0,2.8140104e-07
0,0,4.4180386e-05
0,0,0.08928349
0,0,1.8514402e-06
0,1,0.7488596
0,0,0.0003280368
0,0,1.5912648e-06
0,0,1.3660587e-05
0,0,2.6115447e-06
0,0,6.0380462e-05
0,0,1.3954032e-07
0,0,8.98347e-06
0,0,0.20207943
0,0,0.31271398
0,0,0.000752891
0,0,8.093506e-07
0,0,3.6288873e-06
0,0,1.0215884e-07
1,1,0.99988747
0,0,4.834947e-05
0,0,0.0028781935
0,0,3.596099e-05
0,0,4.8971633e-06
0,0,0.019942679
0,0,1.1064681e-06
0,0,6.4284045e-06
0,0,1.3095961e-05
0,0,4.173652e-06
0,0,0.00011950054
0,0,7.997474e-06
0,0,2.7693091e-05
0,1,0.6750531
0,0,8.095559e-07
0,0,3.3980152e-06
0,0,7.37913e-07
0,0,1.3318056e-06
1,1,0.9999534
0,0,2.7807037e-06
0,0,3.577915e-06
0,1,0.6607759
1,1,0.7684656
0,1,0.9125742
0,0,8.038656e-05
0,0,4.1639673e-06
0,0,1.5165971e-05
1,1,0.9999392
0,0,2.2433618e-05
0,0,1.1089094e-05
1,1,0.9999995
0,0,3.761223e-05
0,0,0.20288217
0,0,8.4495866e-07
0,0,7.160819e-06
0,0,2.4768897e-06
0,1,0.80104953
0,0,0.00028181824
0,0,5.078957e-05
0,0,0.0026259392
1,1,0.99994504
0,0,4.4770728e-05
0,0,0.098107904
0,0,0.04069033
0,0,1.55583e-06
0,0,0.0089727035
0,0,0.46527812
0,0,0.021273414
0,0,1.8025425e-07
0,0,2.9517658e-05
0,0,6.812799e-05
0,0,6.0293347e-05
0,0,0.039870176
0,0,0.15254556
0,0,3.7328864e-05
1,1,0.9999776
0,0,1.47244555e-05
0,0,2.5081042e-06
0,0,1.1881939e-06
0,0,0.00013420306
0,0,1.3436827e-05
0,1,0.6490258
0,0,5.345818e-05
0,0,0.3789775
0,0,1.4971813e-05
0,0,5.6345827e-05
0,0,5.322475e-05
0,0,0.3439305
0,0,8.063623e-05
0,0,5.2744454e-06
0,0,0.00010698555
0,0,0.0845483
0,0,0.025318654
0,0,0.22985384
0,0,2.5528423e-06
0,0,0.37220317
0,0,0.0071216375
0,0,0.00010411688
0,0,8.381162e-05
0,0,9.174186e-06
0,0,0.00027159264
0,0,0.017879209
0,0,5.1843926e-05
0,0,0.33771238
1,1,0.99999905
0,0,0.31919214
0,0,7.3595993e-07
0,0,5.289172e-05
0,0,8.21508e-06
0,0,0.00016005426
0,0,7.7008146e-05
0,0,0.006385253
0,0,0.0069326805
0,0,6.0158723e-05
0,0,5.8876405e-05
0,0,2.2499473e-06
0,0,2.9896357e-06
0,0,4.7762813e-07
0,0,0.013359277
0,0,0.063838445
0,0,3.85828e-06
0,0,4.9025708e-05
0,0,3.1854546e-05
0,0,5.223832e-05
0,0,0.010923177
0,1,0.63605785
0,0,0.001521999
0,0,0.3141534
0,0,0.0015955408
0,0,5.4521115e-06
0,0,8.863396e-05
0,0,5.873918e-05
0,0,0.07365199
0,0,3.0327976e-07
0,1,0.6971841
0,0,1.7288735e-06
0,0,2.1780759e-06
0,0,4.4519384e-06
1,1,0.9999995
0,0,9.018969e-05
0,0,3.634803e-06
0,0,9.309235e-07
0,0,0.000113982525
0,1,0.5197415
0,0,9.594446e-06
0,0,0.20986736
1,0,0.23425798
0,0,0.24340934
0,0,5.178633e-06
0,0,5.585679e-05
0,0,9.233745e-05
0,0,1.1996219e-06
0,0,1.7670323e-05
0,0,0.00010918389
0,0,0.03444129
0,0,7.823664e-05
0,0,1.236292e-05
0,0,4.9272853e-06
0,0,2.55414e-06
0,0,3.95609e-06
0,0,0.19626014
0,0,9.66058e-06
0,1,0.51457536
0,0,6.320924e-05
1,1,0.99999857
0,0,2.2125985e-05
1,1,0.9999597
0,0,0.022763032
0,0,0.0366712
0,0,3.0764754e-06
0,0,0.018680828
1,0,0.23025186
0,0,0.47519565
0,0,5.1036943e-05
0,0,1.9071704e-05
0,0,3.9389477e-05
0,0,0.00022265165
0,0,2.639387e-06
0,0,4.2857966e-05
0,0,0.19904426
1,1,0.99997866
0,1,0.71914595
0,0,1.4085854e-06
0,1,0.6388224
0,0,3.0710947e-07
0,0,1.9148703e-05
0,0,1.33373e-06
0,0,8.490175e-05
0,0,0.47681993
0,0,4.1003104e-06
0,0,3.8448554e-05
0,0,0.00020360044
0,0,0.0034768325
0,0,1.4163363e-05
0,0,0.28253454
0,0,5.145276e-05
0,0,8.124447e-07
0,0,0.023408027
0,0,0.0010239664
0,1,0.64009005
0,0,0.3507956
0,0,6.309777e-05
0,0,2.8550949e-05
1,1,0.6126232
0,1,0.8863581
0,0,1.1606834e-05
0,0,0.20560805
0,0,0.12876219
0,1,0.83482075
0,0,6.9856405e-06
0,0,3.4162646e-08
0,0,0.43693206
0,0,0.013242185
0,0,7.491979e-06
0,0,0.025987135
0,0,3.798657e-05
0,0,1.7660436e-06
0,1,0.88618916
1,1,0.99997854
0,1,0.6531581
0,1,0.8767873
0,0,4.3964212e-07
0,0,4.8785292e-05
1,0,0.3890006
0,0,1.7290255e-07
0,0,1.6793465e-05
0,0,5.7147303e-05
0,0,0.0050538806
0,0,5.1647856e-07
0,0,0.00020094783
0,0,0.18109658
0,0,8.144155e-05
0,0,8.959916e-06
0,0,3.9257397e-05
0,0,0.07225818
1,1,0.9999858
0,0,0.17082974
0,0,0.042159416
0,0,1.7667275e-06
0,0,0.3512325
0,0,0.013338721
0,0,2.0589288e-05
0,0,0.011869972
0,0,0.06620786
0,0,0.04940332
0,0,0.12868336
0,0,2.012453e-05
0,0,0.0001241001
0,0,0.02591865
0,0,2.4738283e-05
0,0,1.6614321e-06
0,0,7.760986e-05
0,0,8.606571e-05
0,0,4.2994812e-05
0,0,5.5978744e-05
0,0,8.9961844e-07
0,0,5.561372e-07
0,0,0.0001302778
0,0,1.40330685e-05
0,0,3.040729e-05
0,0,0.00017614487
0,0,3.890565e-05
0,0,1.7475373e-05
0,1,0.6763048
0,0,2.8360855e-05
1,1,0.999956
0,0,0.0038489832
0,0,0.0001158905
0,0,4.221628e-05
0,0,2.1923156e-06
0,0,0.0001339268
0,0,0.0012366793
0,0,2.5641637e-06
0,0,0.40448758
1,1,0.99994266
0,0,0.23062891
0,0,2.4524636e-06
0,0,0.015115849
0,0,0.14499539
0,0,0.3128997
0,0,0.000101083555
0,0,5.9980175e-05
0,0,0.013697587
0,0,3.2418186e-05
1,0,0.28743038
0,0,8.298105e-05
0,0,2.1527627e-05
1,1,0.9999671
0,0,9.421831e-06
0,0,2.3333225e-06
0,0,8.281288e-06
0,1,0.5441992
0,0,0.06486947
0,0,4.3314426e-06
0,0,1.7077298e-06
0,0,0.078136325
0,0,4.7900025e-06
0,0,3.7365407e-05
0,0,7.3850906e-06
0,0,0.00015797626
0,0,0.00013795725
0,0,1.4730191e-06
0,1,0.5920213
0,1,0.52121943
0,0,2.5534534e-06
0,0,9.524872e-07
0,0,0.00332158
0,0,0.019618126
0,0,3.6345607e-06
0,0,4.9898193e-07
0,0,0.078636095
0,0,0.429356
0,0,0.12631641
0,0,0.06279475
0,0,4.4129818e-05
0,0,1.1437845e-05
1,1,0.99998116
0,0,0.2893136
1,1,0.99997723
0,0,7.659114e-05
0,0,3.122754e-05
0,0,0.4034892
0,0,0.01583691
0,0,4.5818565e-06
0,1,0.53483015
0,0,5.599766e-06
0,0,1.2153252e-05
0,0,0.000119514094
1,1,0.9999639
0,0,0.3932217
0,0,0.40153918
0,0,7.3450897e-06
0,0,0.048185308
0,0,2.4771448e-06
0,0,7.734413e-07
0,0,0.0016627903
0,0,3.041431e-06
0,0,0.0008634676
0,0,1.9716297e-06
0,0,3.2781514e-05
1,1,0.99997437
0,0,7.0842007e-06
1,1,0.9999732
1,1,0.90254337
0,0,9.854141e-06
0,0,0.47471133
0,0,0.34231064
0,1,0.559499
0,0,0.00042022075
0,0,1.2667487e-06
0,0,5.3867214e-05
0,1,0.5923799
0,0,0.16097538
0,0,0.3392938
0,0,0.0015323135
0,0,3.0373005e-06
0,0,0.0001712437
0,0,1.9974082e-06
0,0,0.24767888
0,1,0.8128128
0,0,1.859277e-06
0,0,0.00047768853
0,0,1.0217594e-05
0,0,4.8650843e-05
1,1,0.99999714
0,0,6.6077155e-05
1,1,0.9999769
1,0,0.49750555
0,0,0.030247439
0,0,3.464113e-06
0,0,0.34807318
0,1,0.5895793
0,0,2.8331067e-05
0,0,5.265838e-07
0,1,0.5248108
0,0,0.025768042
0,0,0.22770385
0,0,0.21968135
0,0,0.007449871
0,1,0.8804431
0,1,0.5764655
0,1,0.52907294
0,0,4.471415e-05
0,0,0.000120599485
0,0,6.4557994e-06
0,0,0.0074364706
1,1,0.7138729
0,1,0.7044855
0,0,7.528812e-05
0,0,2.2877446e-05
0,1,0.57066005
0,0,0.055420745
0,0,0.00013939914
0,0,0.48589724
0,0,1.0994523e-05
0,0,1.6452768e-05
0,0,3.3337925e-05
0,0,0.41824618
0,0,0.005090512
0,0,0.0005354829
0,0,0.00018810118
0,0,0.00022532782
0,1,0.6293169
1,1,0.9999995
0,0,0.0111610675
0,0,1.3899354e-06
0,0,3.5894725e-05
0,0,9.927877e-06
0,0,0.46179274
0,0,0.000109816334
0,0,1.4025975e-06
0,0,1.1195481e-05
0,0,2.6969453e-06
0,0,3.8231865e-06
0,0,0.00010186813
0,0,0.1855824
0,0,0.04070631
0,0,0.00018205406
0,0,8.2455335e-06
0,0,4.721073e-05
0,0,0.47086158
0,0,4.848768e-07
0,0,9.721842e-07
0,1,0.80335677
0,0,0.11468611
0,0,5.7577795e-06
0,0,7.638152e-05
0,0,3.999518e-06
0,0,0.00013082368
0,0,0.45958474
0,1,0.78376937
0,0,0.0059017455
0,0,7.136304e-06
0,0,6.125819e-05
0,0,6.0118305e-06
0,0,0.00014413818
0,0,8.398988e-07
1,1,0.99997246
1,1,0.99999726
0,0,0.020452652
0,0,0.027676173
0,0,0.00014942208
1,1,0.6623822
0,0,7.864888e-05
0,0,9.084806e-06
0,0,1.3309575e-05
0,0,0.00010219933
0,0,3.6874815e-05
1,1,0.99999774
0,0,1.8670984e-05
0,0,0.029553289
0,0,3.1563745e-06
0,0,0.39500883
0,0,1.984769e-05
0,0,0.0005105102
0,0,5.15624e-06
0,0,0.003373666
0,0,0.38062602
0,0,0.0002079374
0,0,0.42349988
0,0,4.545388e-05
0,0,0.00021575266
0,0,0.006366282
0,1,0.78903466
0,0,0.011941368
0,0,2.6620473e-06
0,1,0.8173329
0,0,7.974705e-05
0,0,0.014078961
0,0,6.424212e-05
0,0,2.6748885e-06
0,0,6.262504e-05
0,0,0.03913024
0,0,1.44126425e-05
0,0,0.0066449894
0,0,1.586292e-06
1,1,0.9999733
0,0,4.358929e-06
0,0,0.27650505
0,0,0.0036133584
0,0,0.00023878405
0,0,4.3259923e-05
0,0,6.1371626e-05
0,0,0.07739373
0,0,1.462977e-06
0,1,0.8215358
0,0,0.007458924
0,0,0.011793998
0,0,0.04687992
0,0,1.5709733e-05
0,0,0.00022694166
1,0,0.28638533
0,0,2.3729754e-06
0,0,0.0003268085
1,1,0.71745
0,0,0.12157719
0,0,3.1359807e-05
0,0,0.46789873
0,0,6.400019e-07
0,0,1.2655009e-05
0,0,0.12296296
0,0,1.0301315e-05
0,0,0.00063743175
0,1,0.5239311
0,1,0.7339227
0,0,1.677133e-05
0,0,0.014193687
0,0,3.3795382e-07
0,0,6.06985e-05
0,0,0.07691233
0,0,3.0785943e-06
0,0,1.1496976e-05
0,0,0.013694507
0,0,0.00010773495
0,0,2.0341758e-07
1,1,0.9999814
1,1,0.9999877
0,0,8.226055e-05
0,0,7.568799e-06
0,0,0.3393836
0,0,1.446327e-05
0,0,0.00010481708
0,0,0.072418176
0,0,0.0011778746
0,0,0.0022711104
0,0,8.175193e-05
0,0,1.6798866e-06
0,0,0.18496524
0,0,9.946906e-06
0,0,1.2403771e-06
1,1,0.99997675
0,0,0.23297258
1,0,0.3492792
0,0,4.2967025e-05
0,0,2.7780532e-06
1,1,0.99998593
1,0,0.30010682
0,0,0.0014591132
0,0,4.7942634e-05
0,1,0.7615315
0,0,1.8757166e-05
0,0,6.709058e-05
0,0,0.00014840935
0,0,3.743167e-05
1,1,0.6324616
0,0,2.2768078e-05
0,0,5.402072e-05
0,0,0.114851065
1,0,0.12433712
0,0,3.247812e-05
0,1,0.7024254
0,1,0.8378395
0,0,2.4724226e-05
0,1,0.70020646
1,1,0.5617535
1,1,0.999969
1,1,0.9096245
1,1,0.6273865
1,1,0.6718714
0,0,0.020006457
0,0,2.5684687e-06
0,0,2.938139e-05
0,0,0.331337
0,0,0.19326337
0,0,1.1129109e-06
1,1,0.9999713
0,0,6.206902e-06
0,0,3.8939885e-07
0,0,0.075334124
0,0,8.7039705e-05
0,0,0.08679225
0,0,1.2826912e-05
0,0,4.0358136e-06
0,0,4.9166397e-06
0,0,0.000109137356
0,0,2.7865659e-05
0,0,0.009392067
1,1,0.9999877
0,0,0.0053301216
0,0,6.593943e-05
0,0,1.4395527e-05
0,0,7.767173e-07
0,0,0.005507226
0,0,1.5743357e-05
0,0,9.890447e-05
1,1,0.99998295
0,0,7.671413e-07
0,0,7.722103e-05
0,0,0.08619569
0,0,0.00018133699
0,0,0.3492081
0,1,0.6392307
0,0,0.023929399
0,1,0.7711213
0,0,0.22916844
0,0,0.0074875876
0,0,0.0893354
0,0,0.040349904
0,0,9.990926e-05
0,0,0.00022581582
0,0,0.43248987
0,0,3.266034e-07
0,0,8.49088e-07
0,0,0.27644682
0,0,1.6174106e-06
0,0,6.911681e-06
0,0,1.0604386e-05
0,0,0.24039397
1,1,0.9999995
0,0,0.00013984741
0,0,9.6418735e-05
0,0,0.00011571294
0,0,0.00013545567
0,0,2.7225155e-05
0,0,6.292904e-05
0,0,6.2019967e-06
0,0,3.634803e-06
0,1,0.812343
0,0,0.000111823036
0,0,5.1958928e-06
1,1,0.99999976
0,0,0.00013257287
0,0,0.032703016
0,0,0.35947496
0,0,9.964285e-05
0,0,0.08356437
0,1,0.7235279
0,0,2.2297636e-06
0,0,0.000120163524
0,0,4.980783e-05
0,0,0.00015254563
0,0,0.06386257
0,0,0.34957737
0,0,5.322475e-05
0,0,4.607661e-06
0,0,7.780312e-05
0,0,1.6005419e-05
0,0,2.1034928e-05
0,0,4.998913e-05
0,0,2.5135586e-07
0,0,1.9865225e-05
0,1,0.7902408
0,0,5.6603258e-05
0,0,2.2838318e-05
0,0,6.907993e-05
0,0,2.8289817e-06
0,0,8.894545e-05
0,0,7.8827284e-08
0,0,8.7697634e-05
0,0,0.262934
0,0,7.012964e-05
0,0,2.0163392e-05
0,0,4.0800078e-05
0,0,0.054808933
0,1,0.64449114
0,0,7.016127e-05
1,1,0.7211422
0,0,7.302886e-05
0,0,0.49648437
0,0,0.037267126
0,0,0.18802229
0,0,5.865561e-05
1,1,0.9999759
0,0,2.5699983e-05
0,1,0.5026592
0,0,0.018353008
0,0,0.33949843
0,0,4.515715e-05
0,0,7.33295e-08
0,0,0.21908873
0,0,3.0337517e-06
0,0,1.946975e-05
0,0,0.41155255
0,0,0.3157033
0,0,6.344252e-05
1,1,0.99996185
1,1,0.9999827
0,0,0.026299497
0,0,1.3417008e-06
0,0,2.8601078e-06
0,0,0.05717278
0,0,4.2515962e-06
0,0,4.9149243e-05
0,0,0.00012926485
0,0,2.91592e-05
0,0,0.20379125
0,0,5.263877e-05
0,0,5.179965e-05
1,1,0.51907784
0,0,0.0030543257
0,0,6.0591916e-05
0,0,1.7246713e-05
0,0,4.9011076e-05
0,0,0.04366882
0,0,0.15002382
0,0,4.3938576e-06
0,0,6.219973e-05
1,0,0.23912357
0,0,7.9921523e-07
0,0,0.017367965
0,0,0.054730926
0,0,0.113295704
0,0,6.243467e-06
0,0,6.178137e-05
0,0,6.160241e-05
0,0,5.1491486e-05
0,0,2.8308302e-06
0,0,0.014720527
0,0,1.1341176e-05
0,0,0.09511684
0,0,3.6219288e-05
0,0,0.024137773
0,0,1.4987921e-06
0,0,9.618364e-05
0,0,5.5489403e-05
0,1,0.6564305
0,1,0.7106639
1,1,0.9999995
0,0,4.4581034e-06
0,0,3.8876795e-05
0,0,0.18794553
0,0,1.1882418e-05
0,0,0.008763525
0,0,0.0006800684
0,0,0.36513147
1,1,0.90275335
0,0,2.5819052e-05
0,0,8.336374e-06
0,0,5.9236107e-05
0,0,9.313962e-05
0,0,0.0060998052
0,0,8.058639e-06
0,0,2.4749821e-05
0,0,0.14601843
0,0,0.00039969748
0,0,5.258732e-07
0,0,1.5216121e-06
1,1,0.8045634
0,0,2.0531603e-05
0,0,3.822514e-05
0,0,0.28286812
1,1,0.9999336
0,1,0.79642075
0,0,3.7645458e-07
0,1,0.70737725
0,0,0.18448235
0,0,0.00015963602
0,0,7.639915e-05
0,0,0.005205435
0,0,1.0690652e-06
0,0,0.043341022
1,0,0.36945888
0,0,0.03356841
0,0,3.8516482e-05
