Actual,Predicted,Probability
0,0,2.4835883e-06
0,1,0.712739
0,0,0.26861763
1,0,0.27252343
0,0,0.0025371125
0,0,0.03736478
1,1,0.8319615
0,0,0.09178097
0,0,0.22719374
0,0,0.3067611
1,0,0.05689726
0,0,0.055714175
0,0,0.1738224
0,0,0.24456671
0,0,0.35973373
0,0,0.31426087
0,0,5.9880845e-06
0,0,0.15912683
0,0,0.07372313
0,1,0.6043112
0,1,0.6647461
0,0,0.024121184
0,0,0.37673658
0,0,0.27190337
0,0,0.46923107
0,1,0.69908184
0,0,0.19422503
0,0,0.2504165
0,0,0.024628107
0,1,0.88311267
0,0,0.002018061
0,1,0.5552472
0,1,0.5446625
0,0,0.0071525173
0,0,0.10206893
0,1,0.7180479
0,0,0.02894274
0,0,0.035589214
0,0,0.098987594
0,0,0.0740273
1,1,0.9584678
0,0,0.31915444
0,0,0.0429542
0,0,0.00026101008
0,0,0.05490003
0,0,0.0039961804
0,1,0.71357954
0,0,0.46402106
0,0,0.1450343
0,0,0.20273037
0,0,0.01254114
1,1,0.7154401
0,0,0.0066931713
0,0,0.095872164
0,0,0.10045461
0,0,0.00036497173
0,0,0.03720514
0,0,0.24788928
0,0,0.19932228
0,0,0.025948238
0,0,0.05933679
0,0,0.12481909
0,0,0.12621334
1,1,0.75951505
1,0,0.16353148
0,0,0.015775267
0,0,0.014325155
0,0,0.047406975
1,1,0.6440994
0,0,0.29522035
0,1,0.920748
0,0,0.013510943
0,0,0.02919837
0,0,0.21180265
0,1,0.55275744
0,0,0.008950441
1,0,0.40114677
0,0,0.022169324
0,1,0.587028
0,0,0.066679336
0,0,0.12768167
0,0,0.01513687
0,0,0.37230664
0,0,0.012374527
0,0,0.22361109
0,1,0.58843863
0,0,0.0077369474
0,1,0.6679111
0,1,0.8718496
0,0,0.48461145
0,1,0.6473572
0,0,0.35318872
0,0,0.012370384
0,1,0.5868534
0,0,0.032559954
0,0,0.21755068
0,0,0.13997042
0,0,0.019939963
0,0,1.5620873e-05
0,0,0.035008308
1,0,0.38762948
1,1,0.70287436
0,0,0.04326467
0,0,0.029054066
0,0,0.27202505
0,1,0.5442968
0,1,0.5961021
0,0,0.13848789
0,0,0.27916086
0,0,0.20480669
0,0,0.07028816
0,1,0.5910668
0,0,0.12007561
0,0,0.009436093
0,1,0.6002265
0,0,0.021374034
0,0,0.024119442
0,0,0.063030295
0,0,3.3816465e-05
0,0,0.0063647106
0,1,0.5652683
1,1,0.9235982
1,0,0.49987736
0,0,0.13982402
0,0,0.02714837
0,0,0.09258456
0,0,0.028215652
0,0,0.026230097
0,0,0.00082657614
0,0,0.0127583835
0,0,0.27691457
0,0,0.16557592
0,0,0.4052756
1,1,0.53447837
0,0,0.0009543489
0,0,0.021175064
0,0,0.06720398
0,0,0.0070981956
0,0,0.30450603
0,0,0.33194405
0,0,0.041301318
0,1,0.8135526
0,0,0.29238874
0,0,0.19219959
0,0,0.02459954
0,0,0.06563671
0,0,0.012783115
0,1,0.79242426
0,0,0.11273777
0,0,0.00048627722
0,0,4.0524133e-06
0,1,0.75117147
0,1,0.6653526
0,0,0.028953362
0,0,0.19546898
0,0,0.017208317
0,0,0.015455678
0,0,0.08505491
0,0,0.18072128
0,0,0.0034935838
0,0,0.04049245
0,1,0.5140268
0,1,0.52189696
0,0,0.24367389
0,0,0.21206428
0,1,0.6151506
0,0,0.052036542
0,0,0.08756315
0,0,0.004554373
0,0,0.0022738716
0,0,0.43379572
0,0,0.1997942
0,0,0.167426
0,0,0.4243172
0,0,0.1509929
0,0,0.1669202
0,0,0.057483602
0,0,0.04498288
0,0,0.29644763
0,0,0.075823024
0,1,0.77514786
0,1,0.90731144
0,0,0.4059478
0,0,0.06483742
0,0,0.10439881
0,0,0.041046243
0,0,0.024121184
0,0,0.058727324
0,0,8.9545765e-06
0,0,0.029931718
0,0,0.07039942
0,1,0.85264456
0,0,0.4969181
0,0,0.24842434
1,0,0.4944153
0,0,0.022229271
0,0,0.0010541657
0,0,0.00360585
0,0,0.007415884
0,0,0.06118109
0,1,0.6418364
1,1,0.58791834
0,0,0.25238293
0,0,0.010010555
0,0,0.23823614
0,0,0.3070808
0,0,8.745862e-06
0,1,0.9910749
0,0,0.05930718
0,1,0.54238784
0,0,0.05051567
0,0,0.042126253
0,0,0.009915463
0,0,0.44239587
0,0,0.40081388
0,0,0.0038158223
0,0,2.6174616e-06
0,0,8.860692e-05
1,1,0.6025814
0,0,0.015568037
0,0,0.010779725
1,1,0.8285667
0,0,0.025948238
0,0,0.32263917
0,0,0.41970035
0,0,0.053631663
0,0,0.06513456
0,0,0.029334536
0,0,0.0058366726
0,0,0.022326622
0,1,0.6093816
0,1,0.6726496
0,0,0.024119442
0,0,0.019142127
0,0,0.24707042
0,0,0.11752928
1,1,0.6058826
0,0,0.43154827
1,1,0.8496005
1,1,0.800888
0,1,0.5393399
0,1,0.8222602
0,0,0.0022319516
0,0,0.26094314
0,0,0.1210156
1,0,0.4120987
0,0,0.1935143
0,0,0.26893738
0,0,0.1306149
0,0,0.109494396
0,0,0.00041283807
0,0,0.01458018
0,0,2.4835883e-06
0,0,0.17851153
0,0,0.34645498
0,0,0.020612294
0,0,0.269345
0,0,0.0011793369
0,0,0.29332763
0,0,0.13578194
0,0,0.00017588773
0,0,0.001209989
1,1,0.9339238
0,1,0.5198283
1,1,0.83384246
0,1,0.5981343
0,1,0.62176514
0,0,0.1949394
0,0,0.3557773
0,0,0.008614261
0,0,0.19913511
0,0,0.058196794
1,1,0.8986053
0,0,0.0561442
0,0,0.02050488
0,0,0.030129932
0,0,0.37673658
0,0,0.0052093333
0,1,0.5674364
0,0,0.022326622
1,1,0.6845724
0,0,0.09459089
1,1,0.75175214
1,1,0.62691844
0,0,0.31971222
0,1,0.5971995
0,0,5.9880845e-06
0,0,0.12062267
0,0,0.0070181163
0,1,0.68260103
0,0,0.014110973
0,0,0.11207663
1,0,0.3947303
0,0,0.10169497
0,0,0.009814575
0,0,0.07855177
0,0,0.015946016
0,0,0.2163596
0,0,0.00023454693
0,0,0.27401236
0,0,0.021552337
0,0,0.0022201268
0,0,0.01765886
0,0,0.078095876
0,0,0.095513746
0,0,0.019099977
0,0,0.024270078
0,1,0.5700747
0,0,0.011136707
0,0,0.041876078
1,0,0.002011594
0,0,0.009972091
0,0,0.019546613
0,0,0.13429359
0,0,0.1094211
0,0,0.32881105
0,0,0.05644759
0,0,0.26609987
0,0,0.012449706
0,0,0.0006450502
0,0,0.14248098
0,0,0.3392601
0,0,0.22258268
0,0,5.49799e-05
0,0,3.894351e-05
0,0,0.024119442
0,0,0.028712336
0,1,0.60602087
0,0,0.16921748
1,0,0.018185154
0,0,0.008550319
0,0,0.22375609
0,0,0.00572436
0,0,0.4061403
0,0,0.014356484
0,0,0.060347892
0,0,0.2632291
0,0,0.05455681
0,0,0.24147367
0,0,0.14854644
0,0,0.011200817
0,0,0.22341572
0,1,0.5365342
1,1,0.5201505
0,0,0.0005887597
0,0,0.35968068
0,0,0.00051636086
0,1,0.76187223
0,0,0.4115125
0,0,0.011776644
0,0,0.16753629
0,0,0.0914381
0,0,0.17724067
0,0,0.31138507
0,0,0.047037464
0,0,0.037158225
0,0,0.005042629
0,0,0.005998928
0,0,0.015950676
0,0,0.16513102
0,1,0.66310275
0,0,0.009953025
0,0,0.15047558
0,0,0.0010096822
0,0,0.070253424
0,0,0.44578713
0,0,0.3495378
0,0,0.08658337
0,0,0.00196342
0,0,0.0028530348
0,0,0.02936017
0,0,0.006551929
0,0,0.0486285
0,0,0.14080636
0,0,0.03504098
0,0,0.032620557
0,0,0.419165
0,0,0.1965738
0,0,0.34158608
0,0,0.39562216
0,0,0.00077844865
1,0,0.28860483
0,0,0.032269966
0,0,0.327655
0,1,0.98392624
0,0,0.30162865
0,0,0.004517733
0,0,0.2411999
0,0,0.1348273
0,0,0.00043835092
1,0,0.3883112
0,0,0.30939177
1,1,0.832328
0,0,0.033715915
0,1,0.60134566
0,0,0.22300398
0,0,0.00081976334
0,0,0.017194709
0,0,0.12698215
0,0,7.0424976e-06
0,0,0.1915476
0,0,0.0069196504
1,1,0.69685215
0,1,0.5254801
0,0,0.025147548
0,0,0.070097044
0,0,0.28891668
0,0,0.32778955
0,0,0.03151519
0,0,0.021175064
0,0,0.1330039
0,0,0.10137081
0,0,0.014173179
0,0,0.03503248
0,1,0.5997444
0,0,0.029261496
0,0,0.19594288
0,0,0.35450068
0,0,0.31608218
0,0,2.4835883e-06
0,0,0.45639417
0,0,0.15349808
0,0,0.008263509
0,0,0.030724373
0,1,0.60074645
0,0,0.06924679
0,0,0.0014959301
0,1,0.56129193
1,1,0.7662803
0,0,0.08518694
0,0,0.0014164142
0,0,0.00089057884
0,0,0.025693491
0,0,0.00040063495
0,0,0.09113921
0,0,0.14209937
1,0,0.021916192
0,0,0.03210167
0,0,0.08688465
0,0,0.27135226
0,0,0.09308816
0,0,0.00965277
0,0,0.03204825
0,1,0.56192565
0,0,0.09141438
0,0,0.041301318
0,0,0.056319207
0,0,0.0015615306
0,0,0.06748167
0,0,0.008536473
0,0,0.0528906
1,1,0.97105026
0,0,0.15220425
0,0,0.028613996
0,0,0.21002999
0,0,0.15854353
0,0,0.0037675805
0,0,0.0861034
0,0,0.009896284
0,0,0.12283885
1,0,0.0004626929
0,0,0.059073687
0,0,0.0013287422
0,0,0.07209772
0,0,0.34603664
0,0,0.08322708
0,0,0.20869614
0,0,0.28357854
0,0,0.4800372
0,1,0.69025034
0,0,0.28446597
1,0,0.07462315
1,1,0.64501554
0,0,0.23443621
0,0,0.38197213
0,0,0.0892518
0,0,0.18951084
0,0,0.095770076
0,0,0.39746922
0,1,0.66814613
0,0,0.13181074
0,0,0.15070748
1,0,0.32824525
0,1,0.64450157
0,0,0.07153545
0,0,0.052614592
0,1,0.59836644
0,0,0.27696052
0,0,0.07945888
0,0,0.04637189
0,1,0.8334097
0,1,0.64974904
1,0,0.004274162
0,0,0.20414971
0,1,0.66715956
0,0,0.009249061
0,1,0.51181686
0,0,0.03775489
0,0,0.0702402
0,1,0.79148287
0,0,0.12283885
0,0,0.100775845
0,0,0.3243855
0,0,0.117663085
0,0,0.010290558
0,0,0.044146214
0,1,0.6173251
0,0,0.4602783
0,1,0.560599
0,1,0.64536846
0,0,0.017688861
0,0,0.13837777
1,1,0.84925723
0,0,0.001399481
1,1,0.83618766
0,0,0.055714175
0,0,0.032696087
0,0,0.009656408
0,0,0.14705671
0,1,0.6611315
0,1,0.66764224
0,0,0.13771825
0,0,0.09459089
0,0,0.09800138
0,1,0.58749145
0,1,0.716158
0,0,0.42902595
0,0,0.0028925282
0,0,0.0034909737
1,0,0.43035996
0,0,0.057928767
0,0,0.29915762
0,1,0.6276996
0,0,2.036767e-05
0,0,0.37714046
0,0,0.06734359
0,1,0.73625124
0,0,0.016157527
0,0,0.001209989
0,1,0.7920485
0,0,0.060923286
0,0,0.02459954
0,0,0.0049291463
0,1,0.5078736
0,0,0.2655483
0,0,0.007869503
0,1,0.65529335
0,1,0.5404339
0,1,0.85867614
1,1,0.7563388
1,0,0.31660968
0,0,0.16665915
0,1,0.888501
0,0,0.13656832
0,0,0.015723377
0,0,0.12956394
1,1,0.8850905
0,0,0.37997305
0,0,0.4096288
0,0,0.00020900501
0,0,0.0154770035
0,0,0.012808673
0,0,0.2621184
0,0,0.12032324
0,0,0.14247005
0,1,0.6318844
0,0,0.0011199302
0,0,0.36148557
0,0,0.31294367
0,0,0.01438627
0,0,0.13756868
0,0,0.0823146
0,0,0.019079678
0,0,0.041358914
0,1,0.8286442
0,0,0.0033641397
0,0,0.3026545
0,0,0.25311628
0,0,0.2699278
0,0,0.017104724
0,1,0.7916133
0,0,0.047330998
0,0,0.07045504
0,0,0.21672566
0,0,0.015297868
0,0,0.4442422
0,0,0.08408351
0,0,2.036767e-05
0,0,0.0014300627
0,0,0.024121184
0,0,0.001834135
0,1,0.7231107
0,1,0.5446625
0,0,0.14846197
0,0,0.18152657
1,1,0.5014284
0,0,0.003274187
0,0,0.00021209578
0,0,0.063566856
0,0,0.00033066585
0,0,0.08285166
0,1,0.59413135
0,0,0.022269769
0,0,0.17265193
0,0,0.13335325
0,1,0.90732557
0,0,0.37900665
0,0,0.315726
0,0,0.11736316
0,0,0.027668461
0,1,0.6814111
0,0,0.14555022
1,0,0.37747312
0,0,0.1575305
0,1,0.5205179
0,0,2.6174616e-06
0,0,0.39113513
0,0,0.34325188
0,0,0.49020725
0,0,0.092078716
0,1,0.8770522
0,0,0.21483907
0,0,0.36794156
0,0,0.0004800574
0,0,0.091967255
0,0,0.065296665
0,0,0.17220005
0,0,0.11338524
0,0,0.3984509
0,0,0.18625216
0,1,0.62533045
0,0,0.35986108
0,0,0.12513761
0,0,0.016477143
0,1,0.63074875
1,1,0.723635
0,0,0.054515626
0,0,0.0011561926
1,0,0.21797012
0,1,0.62039995
0,0,0.18538594
0,0,0.13239284
1,1,0.7467359
0,0,0.0033813333
0,1,0.5867208
0,0,0.408253
1,0,0.4529855
0,1,0.63733214
0,0,4.0465213e-05
1,1,0.77246344
0,0,0.08470141
0,0,0.1843472
0,0,0.24688107
0,0,0.39133823
0,0,0.12282171
0,0,0.028626231
0,0,0.016648099
1,0,0.08080566
0,0,0.006913672
0,0,0.14470392
0,0,0.00040617195
0,0,0.3078458
1,1,0.5604744
0,0,0.050114848
0,0,0.0023852217
0,0,0.083478324
0,0,0.085414656
0,0,0.014205035
0,0,0.3243144
0,0,0.015573131
0,0,0.034082532
0,0,0.22475095
0,0,0.40422136
0,0,0.25960425
0,0,0.111222036
0,0,0.45593888
0,0,0.3764291
0,0,3.551433e-05
1,0,0.34622028
0,0,0.41398504
0,0,0.036530275
0,0,0.35639125
0,1,0.8891282
1,1,0.5908328
0,0,0.20956063
0,0,0.3339407
0,0,0.0020572138
0,0,0.06708551
0,0,0.07191667
0,0,0.0561442
0,1,0.5506908
1,0,0.42954612
0,0,0.10916433
0,0,0.016617768
0,0,0.0686552
0,0,1.6639628e-06
0,0,0.07174183
0,0,0.025182137
0,0,0.091006115
0,0,0.05359715
0,0,0.11117689
0,0,0.054903843
0,0,0.10075828
0,0,0.00042925836
0,1,0.56449354
1,1,0.8915316
0,1,0.51979005
1,0,0.26455852
0,1,0.513125
0,0,0.18285522
0,0,0.07926493
0,0,0.01496822
0,0,0.06502105
0,0,0.043044943
0,0,0.23793721
0,1,0.60762393
0,0,0.15646121
0,0,0.02623701
0,0,0.016977763
0,0,0.1719131
0,0,0.07886277
0,1,0.7821449
0,0,0.11897559
0,0,0.02346875
0,0,0.0050909324
0,0,2.875353e-05
0,0,0.12414881
0,0,0.10492948
0,0,0.08024548
0,0,0.0183332
0,0,0.11806403
1,1,0.6250512
0,0,0.2768527
0,0,0.13175662
0,0,0.4908039
0,0,0.004745781
0,0,0.00010779434
0,0,0.00027363503
0,1,0.70988816
0,0,0.3212477
0,0,0.091161974
0,0,0.37968907
0,1,0.63803416
0,0,0.3038883
0,0,0.2367918
0,0,0.05305217
0,0,0.0097463345
1,1,0.8635516
0,0,0.114146784
0,0,0.3092592
0,0,0.2758192
0,0,1.3664651e-05
0,0,0.02541719
0,0,0.02109251
0,0,0.29328716
0,0,0.019526696
0,0,0.0022253671
0,0,0.02378748
0,0,0.001209989
0,0,2.036767e-05
0,0,0.056489892
0,0,0.21194884
1,0,0.05429568
0,0,0.11904195
0,0,0.03126253
0,0,0.17259808
0,1,0.5719244
0,0,0.00094669545
0,0,0.14332375
0,0,0.020055415
0,0,0.017430115
0,0,0.005848222
0,0,0.30900913
0,0,0.3109882
0,0,0.018474141
0,0,0.013072636
0,0,0.020469252
0,0,0.41972026
0,0,0.0002719401
0,0,0.04958517
0,0,0.4110268
1,0,0.0033826947
0,0,0.07226651
0,0,0.10779565
0,0,0.26122084
1,1,0.57461095
1,1,0.8764152
0,1,0.5052365
0,0,0.09511343
0,1,0.6636601
0,0,0.011449745
1,1,0.7051913
0,0,0.034366023
0,1,0.53186023
0,0,0.44923365
0,0,0.29679722
0,0,0.00061208394
0,0,0.3530594
0,0,0.0007835216
0,0,0.46614337
0,0,0.20475933
0,0,0.49762997
0,0,5.9880845e-06
0,0,0.037980877
0,1,0.6631614
0,0,0.00085021404
0,0,0.3059923
0,0,2.6174616e-06
0,0,0.007415884
0,1,0.62580407
0,0,0.07790903
0,0,7.0424976e-06
0,0,0.12428927
1,1,0.62490475
0,0,0.1644538
0,0,0.00010506596
0,0,0.22081983
0,0,0.08764115
0,1,0.6979476
0,0,0.10133129
0,0,0.015250254
0,0,0.15740122
0,0,0.18886545
0,0,0.0026175154
0,0,0.2066678
0,0,0.19670083
0,0,0.19964993
0,0,0.09203758
0,0,0.13899311
0,0,0.27271992
0,1,0.68210244
0,0,0.045954343
0,0,0.0751118
0,1,0.86361265
0,0,3.4456782e-06
0,1,0.5801463
1,0,0.17554691
0,0,0.11850119
0,0,0.019866569
0,1,0.64421105
0,0,0.030535137
0,0,0.00030618324
0,0,0.015775267
0,0,0.36370245
0,0,0.050981928
0,0,0.044391695
0,0,0.0902537
0,1,0.53730756
0,1,0.54440993
0,0,0.40410668
0,0,0.01604671
1,1,0.9663798
0,0,0.2288756
1,0,0.42857176
0,0,0.01819499
0,0,0.021004846
0,1,0.7282743
0,0,0.3619548
0,0,0.0028170124
0,0,0.0016233141
0,0,7.1251736e-05
0,0,0.013988971
0,0,0.020426774
1,1,0.7851577
0,0,0.00022609178
0,0,0.025948238
0,0,0.031316604
0,0,0.36285257
0,0,3.2141597e-05
0,1,0.8808188
0,0,0.04259836
0,1,0.65127975
0,0,0.078702606
0,0,0.0895238
0,0,0.3837158
0,1,0.7008783
0,0,0.19944984
1,0,0.4692459
0,0,0.21063077
0,0,0.13680139
0,0,0.12787792
0,0,0.00083359756
0,0,0.26609987
0,0,0.30116007
0,0,0.00059844373
0,0,0.008621378
0,0,0.081967875
0,0,0.010366254
0,0,0.02028852
0,0,0.0015414204
0,0,0.17094173
0,0,0.36511087
0,0,0.07492566
0,1,0.56106627
0,0,0.008033682
0,1,0.6545032
0,0,0.015250254
1,0,0.3673968
0,1,0.6795932
0,0,0.001209989
0,1,0.6094301
0,0,0.010258246
0,0,0.07790903
0,0,0.17054066
1,0,0.12344908
1,1,0.5868799
0,0,0.0019914622
0,0,0.06459499
0,0,0.031547196
0,0,0.19136672
0,0,0.0122391535
0,0,0.25587136
0,0,0.20647101
0,0,0.022639902
0,1,0.5025565
0,0,0.037507467
0,0,0.39732024
0,0,0.09997768
0,0,0.0006487435
0,0,0.14491378
0,0,0.18561243
1,0,0.38910398
1,1,0.77415806
0,0,0.22983886
0,0,0.016257552
0,0,0.07026134
0,0,0.22316238
0,0,0.14925541
0,0,0.00030253408
0,0,0.018545635
0,0,0.0047887973
0,0,0.16823122
0,0,0.4051385
0,1,0.5891457
0,0,0.34170276
0,0,0.0046861307
0,0,0.1950719
0,1,0.6622039
0,1,0.5457887
0,1,0.5858023
1,1,0.5466043
0,0,0.0021134869
0,0,0.035589214
0,0,0.08964323
0,1,0.5016815
0,0,0.34286287
0,0,0.22230342
1,0,0.32369342
0,0,0.0014033125
0,0,0.27105367
0,0,0.040601257
0,1,0.8637348
0,0,0.04959644
0,0,0.27463627
1,1,0.5805502
0,0,0.025948238
0,0,0.056145865
0,0,0.03228205
0,0,0.47989935
0,0,0.30129045
0,0,0.0005085221
0,0,0.10191583
0,1,0.52084583
0,0,0.08182027
1,0,0.45653015
0,0,0.048360083
0,0,0.34989274
0,0,0.0017598212
0,1,0.66257787
0,0,0.22945218
0,0,0.25797766
0,0,0.30978405
0,1,0.51656353
0,0,0.19883034
0,0,0.13008414
1,0,0.16155347
0,0,0.45791024
0,0,0.07652603
0,0,0.19197035
1,1,0.8053393
0,1,0.6792751
0,0,0.015689718
0,0,0.10191583
0,0,0.17800698
0,0,0.15753517
0,0,0.02459954
1,0,0.07708552
0,0,0.049290173
0,0,0.18328352
0,0,0.16007143
0,0,0.07188676
0,0,0.1419315
0,0,0.02041129
0,0,0.001399481
1,1,0.86793023
0,0,0.21628726
0,0,0.123751216
0,0,0.06568973
0,0,0.035589214
0,0,0.16015103
0,1,0.6215353
0,1,0.6399743
0,0,0.005099458
0,1,0.6148409
0,0,0.025948238
0,0,0.30967245
0,0,0.20084454
0,0,0.1793812
0,1,0.7259533
0,0,0.008717761
0,0,0.0038019938
0,1,0.6052201
0,1,0.6901031
1,0,0.30896607
1,1,0.67548454
0,0,0.051452514
0,0,0.07101018
0,0,0.046123598
0,0,0.0004175183
0,0,5.9880845e-06
0,0,0.13293934
0,1,0.5128814
0,0,0.015454286
1,1,0.96299756
0,0,0.019750012
1,0,0.041919578
0,1,0.67068166
0,0,0.23336917
0,0,0.08586173
0,0,0.07225731
0,1,0.8411053
0,0,0.2929064
0,0,0.18633527
1,0,0.012396908
0,0,0.008277279
0,0,0.17736514
0,0,0.32158926
0,1,0.67224914
0,0,0.06226762
0,0,0.023237422
0,1,0.52898854
0,0,0.045654144
0,0,0.3804916
0,0,0.19695957
0,0,0.09285955
1,0,0.46366528
0,0,0.009503377
0,0,0.41653407
0,0,0.051004034
1,1,0.64694524
0,0,0.009051855
0,1,0.7997922
0,0,0.0010118632
0,0,0.25410247
1,0,0.48593497
0,0,0.02799017
0,0,0.23151423
0,0,0.0598396
0,0,0.49613953
0,1,0.55753404
0,0,0.31995857
0,0,2.1657976e-05
1,1,0.7050171
0,0,0.060802862
0,0,0.1798293
0,0,0.016884549
0,0,0.067601115
0,0,0.2788416
0,0,0.025155134
0,0,0.152821
0,1,0.69629663
0,0,0.13460377
0,0,0.028505467
0,0,0.2869549
0,0,0.01254114
0,0,0.011548178
0,0,0.38089585
0,0,0.018248998
0,0,0.337745
0,1,0.7409497
0,0,0.48791078
1,0,0.36386046
0,1,0.5452642
0,0,2.4835883e-06
0,0,0.17717311
0,1,0.59235233
0,0,0.011440288
0,0,0.41406453
0,0,0.29447106
0,0,0.20268139
0,0,0.46666938
0,0,0.031547196
0,0,3.551433e-05
0,0,0.3650906
0,0,0.2003626
0,0,0.48494232
0,0,0.4337469
0,0,0.25144443
1,1,0.6972027
0,0,0.39300904
0,0,0.19165188
1,1,0.84767354
1,1,0.8384221
1,0,0.09285955
0,0,0.002601658
0,0,0.28209153
0,0,0.030236272
0,0,0.03901938
0,0,0.01819499
0,0,0.02562242
0,0,0.497471
1,1,0.8081511
0,0,0.022015918
0,0,0.389975
0,1,0.7692581
0,0,0.005416735
0,0,0.23017982
0,0,0.19112442
0,0,0.058308546
0,0,0.24897586
0,0,0.05573779
0,0,0.11118694
0,0,0.004515379
1,1,0.7804923
0,1,0.56393933
0,0,0.025572231
0,1,0.6831976
0,0,0.024270078
0,0,0.24002808
0,0,0.01445652
0,0,0.07225731
0,0,0.12044811
0,0,0.00080937444
0,0,0.28731462
0,0,0.012781648
0,0,0.060100384
0,0,0.08331734
0,1,0.6475207
0,0,0.0011477426
0,0,0.008310585
0,0,0.122624405
0,0,0.19372307
0,0,0.057483602
0,0,0.046730734
0,0,0.18766958
0,0,8.745862e-06
0,0,0.103836335
0,0,0.007415884
0,0,0.38840458
0,0,0.018146109
0,0,0.00027264236
0,0,0.053433783
0,0,0.22265342
0,0,0.2076542
0,0,2.1193759e-05
0,1,0.6382237
0,0,0.0038109096
0,0,0.09408479
0,0,0.260485
0,1,0.50279015
0,0,0.46164304
0,0,0.019487808
0,0,0.41134718
0,0,0.06614626
1,1,0.7449105
0,0,0.0039622476
0,0,0.17694989
0,0,0.18178271
1,1,0.64991707
0,0,0.059799053
0,0,0.3457975
0,1,0.8383397
0,0,0.017678315
0,0,0.0005965747
0,0,0.021175064
0,0,0.15484582
0,0,0.3078458
0,0,0.018396433
0,0,0.10169331
1,1,0.89873374
0,1,0.64232445
0,1,0.76592636
0,0,0.021968683
0,0,0.27328137
0,1,0.5741573
0,0,0.00094952784
0,1,0.653807
0,0,0.028084906
0,1,0.89508176
1,1,0.6865765
0,0,0.03209567
0,1,0.6910499
0,0,0.30014536
0,0,0.14116864
0,0,0.17509207
1,0,0.49076954
0,0,0.1381043
0,0,0.09663538
0,0,1.4763418e-05
0,0,0.11375419
0,0,0.16303943
0,0,0.333462
0,0,0.24611138
0,0,0.009795608
0,0,0.00040617195
0,0,0.044029497
0,1,0.5028956
0,0,0.11057297
0,0,0.05249324
0,0,0.002901295
0,1,0.695274
0,0,0.0036930146
0,0,0.004165006
0,0,0.043473735
0,0,0.038410004
0,0,5.789357e-06
1,1,0.71820974
0,1,0.7799831
0,0,0.013228846
0,0,0.1980493
1,1,0.84212345
0,0,0.26426247
0,0,0.0586149
0,0,0.40255004
0,0,0.005998928
0,0,0.19504534
0,1,0.73939204
0,0,0.021577807
0,0,0.32263917
0,0,0.10506032
0,0,0.012389017
0,0,5.9880845e-06
0,0,0.006180779
0,0,0.14149266
1,1,0.68359196
0,0,0.041645106
0,1,0.8699886
0,0,0.15868098
0,0,0.41864422
0,0,0.42976883
0,1,0.52130395
0,0,0.016995553
0,0,0.273331
0,1,0.5628161
0,0,0.49786758
0,1,0.8672521
0,0,0.30551836
0,0,0.06440419
0,1,0.6996091
0,0,0.49405912
0,0,0.0026175154
0,0,0.0019468701
0,0,0.48144904
0,0,0.00072323467
0,0,0.25930166
0,0,0.2179583
0,0,0.02588611
1,1,0.7867332
0,0,0.0029582304
0,0,0.009270615
0,0,0.21489005
0,0,0.26598886
0,0,0.005421328
0,0,0.0003597284
0,1,0.66287667
1,1,0.80828595
0,0,3.3816465e-05
0,0,0.065888695
0,0,0.43535724
0,0,0.17603776
0,0,0.07041788
0,1,0.67999166
0,1,0.55437845
0,0,0.124713436
0,0,0.07497135
1,1,0.91470134
0,0,0.00572436
0,0,0.47966248
0,0,0.0064097587
0,1,0.5800829
0,0,9.798787e-06
0,0,0.050305385
0,0,0.027984671
0,0,0.05621194
0,0,0.018118035
0,0,0.0034102823
0,0,0.1737168
0,0,0.024982987
0,1,0.77889466
0,0,0.03469875
0,0,0.20183504
0,0,0.28700945
0,1,0.5258582
0,0,0.0283105
0,1,0.72666603
0,1,0.61490476
0,0,0.14162725
0,0,0.011546579
0,1,0.60504395
0,1,0.8475921
0,0,0.030837482
0,1,0.78613734
0,0,0.18438275
0,0,0.23241386
0,0,0.03651269
0,0,0.009571421
0,0,0.0014051541
0,1,0.7814752
0,0,0.011845544
0,0,0.001413694
0,0,0.0007193071
0,0,0.23502927
0,0,0.046238743
0,1,0.67485696
0,0,0.43826652
0,0,0.036035363
0,1,0.6300291
0,0,0.00023140649
0,0,0.13305204
0,0,0.20999697
0,0,0.031189803
0,0,0.07725529
0,0,0.09556545
0,0,0.1997675
0,1,0.5291391
0,0,0.27882168
0,0,0.055714175
0,1,0.71794593
0,0,0.07977363
0,0,0.0001203626
1,1,0.88042665
0,0,0.005416735
1,0,0.33812895
0,0,0.49519482
0,0,0.098348364
0,0,0.05209938
0,0,0.058340106
0,0,0.050426796
0,0,0.07021052
0,0,0.06215212
0,0,0.03884317
0,0,0.28039578
0,0,0.10461843
0,0,0.17383382
0,0,0.3115021
1,0,0.4047512
0,0,0.18521911
0,0,0.19579205
1,0,0.40827748
1,1,0.9053344
1,0,0.4764432
0,0,0.44140625
0,0,0.00010506596
0,0,0.013720719
0,0,0.046521198
1,0,0.05981825
0,1,0.7412718
0,0,0.07225731
0,0,0.0064539555
0,0,0.025477167
0,1,0.56953514
0,1,0.8899416
0,0,0.014354555
0,0,0.048866577
0,0,0.35988718
0,1,0.5176641
0,0,0.0012969008
1,0,0.20188011
0,0,2.036767e-05
0,0,5.9880845e-06
0,0,0.034152143
0,0,0.29350227
0,1,0.89365536
0,0,0.1358917
1,0,0.0006015793
0,0,0.30804455
0,1,0.63059837
0,0,0.102338016
