Actual,Predicted,Probability
0,1,0.5568373
0,0,0.22352155
0,1,0.57589346
0,1,0.5167175
0,1,0.6200328
0,1,0.64017934
0,0,0.28021613
0,1,0.5783442
0,0,0.27253017
1,1,0.7413494
1,1,0.7553079
0,1,0.50990427
0,0,0.22352155
0,1,0.5512695
1,1,0.66477436
0,1,0.5195196
0,1,0.5119959
0,1,0.5117183
1,1,0.7433737
1,1,0.7553079
0,0,0.29044458
0,0,0.36854684
0,0,0.29220703
0,0,0.374651
0,0,0.22352155
0,1,0.6714837
0,1,0.70895296
0,1,0.5195196
0,0,0.27253017
0,1,0.5167175
0,0,0.27402416
0,0,0.23663488
0,1,0.5018307
0,1,0.632786
0,0,0.29470915
0,0,0.27938464
0,0,0.27402416
0,0,0.3683082
0,1,0.72301775
0,0,0.27402416
0,0,0.23663488
0,0,0.27612507
0,0,0.46702865
0,0,0.36489978
0,1,0.51422703
0,1,0.7524008
1,1,0.65911853
0,0,0.48052883
0,0,0.27809605
0,0,0.22352155
0,0,0.45549792
0,1,0.5039632
0,1,0.62451947
0,0,0.3641887
0,1,0.5074327
0,1,0.5117183
0,0,0.23663488
1,1,0.7524008
0,1,0.69718724
0,0,0.27938464
0,0,0.2975936
0,1,0.6764136
1,1,0.71559936
0,0,0.27402416
0,0,0.24869893
0,0,0.23663488
0,0,0.27479926
0,0,0.46480638
0,1,0.62457997
1,1,0.7452783
0,0,0.36019763
1,1,0.70564365
0,0,0.3641887
0,0,0.29044458
0,1,0.6815304
0,0,0.28974444
0,1,0.65045273
0,1,0.6138901
0,1,0.5512695
0,0,0.23663488
0,0,0.3728784
0,0,0.27612507
0,0,0.45110276
0,0,0.22352155
0,1,0.6041236
0,0,0.37054166
0,1,0.5195196
0,0,0.43944624
0,1,0.5512695
0,0,0.38355657
0,0,0.3252809
0,0,0.28045055
0,0,0.46522206
0,0,0.4519824
0,0,0.22352155
1,1,0.6915149
0,1,0.5568373
1,1,0.7063247
0,1,0.6508567
0,0,0.27330264
0,1,0.7177878
0,1,0.7524008
0,0,0.27832934
0,0,0.31367224
0,1,0.6213134
0,0,0.37640238
0,0,0.24616136
0,0,0.23663488
0,0,0.23663488
0,1,0.75120264
0,0,0.23663488
0,1,0.57589346
0,1,0.70977575
0,0,0.27253017
0,1,0.6158789
0,1,0.5098642
0,0,0.23663488
0,0,0.32949528
0,1,0.65399593
0,0,0.24616136
0,1,0.5553718
0,0,0.22352155
0,1,0.633011
0,1,0.7148688
0,1,0.6764136
0,1,0.70561004
1,1,0.56728554
0,1,0.74274737
0,0,0.26418066
0,1,0.66746587
0,0,0.27402416
0,0,0.24869893
0,0,0.27330264
0,1,0.52406466
1,1,0.5805488
0,0,0.2733318
0,0,0.36503965
0,0,0.46702865
0,0,0.49520597
0,0,0.37706155
0,1,0.56104434
0,0,0.38822806
0,1,0.5428373
0,1,0.5553718
0,1,0.5050291
0,1,0.6623071
0,0,0.4748112
0,1,0.62457997
0,0,0.27402416
0,0,0.23663488
0,0,0.3623845
1,1,0.675137
1,1,0.753394
0,1,0.6264767
0,1,0.5117183
1,1,0.72106427
0,1,0.6821547
0,1,0.5258316
0,1,0.7553079
0,0,0.37054166
0,1,0.6927477
0,0,0.312294
0,1,0.72007704
0,1,0.74274737
0,0,0.27673075
1,1,0.74274737
0,0,0.22352155
0,0,0.29405573
0,1,0.6764136
0,0,0.22352155
0,1,0.6316233
0,1,0.7177878
0,0,0.23663488
0,0,0.3799738
0,0,0.3862981
0,1,0.55237377
1,1,0.7205877
0,1,0.51431584
0,0,0.27673075
0,0,0.23663488
0,0,0.27253017
0,0,0.22352155
0,0,0.29827735
0,0,0.44889247
0,0,0.27673075
1,1,0.7452783
0,1,0.72007704
0,0,0.3907484
1,1,0.7177878
0,0,0.27330264
0,0,0.23663488
0,1,0.6563319
0,0,0.27191758
0,1,0.6689234
0,1,0.507501
0,0,0.27479926
0,0,0.34788674
0,0,0.4653487
0,0,0.2975936
1,1,0.7524008
0,0,0.38523713
1,1,0.68515724
0,0,0.27402416
0,0,0.4363948
0,0,0.43286443
0,0,0.29220703
1,1,0.74465495
0,0,0.37753072
0,0,0.26584342
1,1,0.5532324
0,0,0.27759105
0,1,0.54987216
1,1,0.50708336
0,0,0.36503965
0,0,0.32949528
0,0,0.26206294
0,0,0.27479926
0,1,0.64020544
0,1,0.7177878
0,0,0.3623845
0,0,0.33122832
1,1,0.6336185
0,1,0.7176312
0,0,0.23663488
0,1,0.508599
0,0,0.27612507
0,1,0.6474291
0,1,0.71223485
0,0,0.38711917
0,0,0.4530193
0,0,0.22352155
0,0,0.289428
0,0,0.27938464
0,1,0.60109264
0,1,0.5553718
0,1,0.6741273
0,1,0.5553718
0,0,0.34514794
0,1,0.50990427
0,1,0.6985358
0,1,0.7553079
0,0,0.3728784
0,1,0.66746587
0,1,0.64020544
0,1,0.7553079
0,0,0.27402416
0,1,0.6316233
0,0,0.43440458
0,0,0.29643974
0,1,0.6720032
0,1,0.5167175
0,1,0.51268953
0,0,0.23663488
0,1,0.50990427
0,1,0.5081295
0,0,0.23663488
0,0,0.29044458
0,0,0.3641887
0,1,0.5393229
0,0,0.22352155
0,0,0.27253017
0,0,0.22352155
0,0,0.3827811
0,0,0.3907484
1,1,0.66695946
0,0,0.27479926
0,1,0.68566793
0,0,0.28045055
0,0,0.2952521
0,1,0.5512695
0,1,0.5039114
0,1,0.70640695
0,0,0.3890418
0,1,0.6029069
1,1,0.6158789
0,0,0.4530193
0,0,0.27253017
0,0,0.24673557
0,1,0.6837627
0,0,0.33122832
0,1,0.5195196
0,1,0.5093154
0,1,0.54905933
0,0,0.30894026
0,0,0.37640238
0,0,0.38711917
1,1,0.7553079
0,0,0.38822806
0,1,0.5783442
0,0,0.27884445
0,1,0.70564365
0,1,0.50973296
0,0,0.23663488
0,0,0.27542943
0,0,0.22352155
0,1,0.67132527
1,0,0.34514794
0,0,0.27410567
0,0,0.27402416
0,0,0.29107323
1,1,0.5393229
0,1,0.7452783
0,1,0.50990427
0,1,0.65361536
0,0,0.24869893
0,1,0.67714906
0,0,0.37753072
0,0,0.27832934
0,0,0.24673557
0,0,0.4614411
0,1,0.6117166
0,0,0.23663488
0,1,0.68515724
0,1,0.57589346
0,0,0.23663488
0,0,0.23663488
0,0,0.37992215
0,1,0.50990427
1,0,0.37753072
0,0,0.3693636
0,0,0.2930631
0,1,0.5111819
0,1,0.7176312
0,0,0.27479926
0,0,0.40080371
0,0,0.23663488
0,1,0.7167051
0,0,0.3848155
0,0,0.45140398
0,1,0.5117183
0,0,0.27673075
0,1,0.632786
0,0,0.23663488
0,0,0.22352155
0,1,0.7177878
0,0,0.22352155
0,0,0.22352155
0,1,0.6341408
0,0,0.27832934
1,1,0.7148688
0,0,0.27402416
0,0,0.23663488
0,1,0.6615479
0,1,0.7413494
0,0,0.22352155
0,0,0.22352155
0,0,0.3827811
0,1,0.52234256
1,1,0.7205877
0,0,0.44889247
0,0,0.3693636
1,1,0.70715034
0,0,0.27884445
0,1,0.7177878
0,0,0.44889247
0,1,0.55237377
1,1,0.5512695
0,0,0.24616136
1,1,0.6623071
0,1,0.56728554
0,0,0.4657613
0,0,0.24616136
0,1,0.56104434
0,0,0.22352155
0,1,0.5952556
0,0,0.32166192
0,1,0.57589346
0,0,0.3134368
0,1,0.7524008
1,1,0.753394
0,0,0.27884445
0,0,0.2767697
0,1,0.68515724
0,0,0.38523713
0,0,0.27402416
0,1,0.514487
0,1,0.5258316
1,1,0.7553079
0,0,0.27612507
0,0,0.38711917
0,0,0.23663488
0,0,0.4460652
0,1,0.50990427
0,1,0.50990427
0,0,0.27191758
0,0,0.27236676
0,0,0.23663488
0,1,0.65163094
0,0,0.27938464
0,1,0.522615
0,1,0.7524008
0,1,0.65361536
0,1,0.5393229
1,1,0.7082755
0,0,0.27673075
0,0,0.37742835
0,0,0.3728784
0,0,0.22352155
0,0,0.29044458
0,1,0.5121358
0,0,0.3293754
0,0,0.38822806
0,1,0.5805488
0,1,0.7413494
1,1,0.68566793
0,0,0.32949528
1,1,0.69838196
0,1,0.6504526
0,0,0.27402416
0,1,0.5167175
0,1,0.753394
1,1,0.65361536
0,0,0.23663488
0,0,0.22352155
1,1,0.70715034
0,0,0.27915356
0,1,0.5121358
0,0,0.23663488
0,1,0.65303993
0,1,0.70564365
0,0,0.45873654
0,0,0.29482833
0,1,0.62457997
0,0,0.22352155
0,1,0.69718194
0,1,0.5805488
0,1,0.6525909
1,1,0.65006703
0,1,0.54905933
0,1,0.514487
0,0,0.3645191
0,1,0.7082755
0,1,0.54905933
0,1,0.67132527
0,0,0.3827811
0,1,0.6809742
0,1,0.70640695
0,1,0.52885574
0,1,0.54905933
0,0,0.29119283
0,1,0.7177878
1,0,0.46480638
0,0,0.27253017
0,0,0.37753072
0,0,0.27253017
0,0,0.3862981
0,0,0.23663488
0,0,0.22352155
0,1,0.5068006
0,0,0.27673075
0,0,0.32176247
0,0,0.27809605
1,1,0.7524008
0,0,0.44577476
0,1,0.5311881
0,0,0.3890418
0,1,0.66746587
0,0,0.38822806
0,0,0.23663488
1,1,0.74465495
0,0,0.27402416
0,0,0.37254
0,0,0.38523713
0,0,0.3683082
0,0,0.24616136
0,1,0.507501
0,0,0.23663488
0,0,0.29058883
0,1,0.70715034
0,0,0.27253017
0,1,0.50708336
0,0,0.38822806
0,1,0.7140855
0,1,0.6734818
0,0,0.38037723
0,0,0.26418066
0,1,0.5094867
0,1,0.70715034
0,0,0.3728784
0,1,0.7177878
0,1,0.5120848
0,1,0.75431997
0,0,0.38711917
0,0,0.4519824
0,0,0.24059731
0,0,0.27253017
0,1,0.6657076
0,0,0.3641887
0,1,0.71559936
0,0,0.3101964
0,1,0.5050291
0,0,0.24673557
0,0,0.27253017
0,1,0.6623071
0,0,0.37640238
1,1,0.6764136
0,0,0.37640238
0,0,0.37117597
1,0,0.29274946
0,0,0.23663488
0,0,0.27938464
0,0,0.31080067
0,0,0.27690387
0,0,0.22352155
1,1,0.7177878
0,1,0.62646145
1,0,0.32166192
0,0,0.24673557
0,0,0.38523713
0,0,0.23663488
0,1,0.6623071
0,0,0.27919272
0,0,0.27690387
0,0,0.22352155
0,0,0.27253017
0,0,0.3645191
0,0,0.38355657
0,0,0.27832934
1,1,0.6915149
0,1,0.5167175
1,1,0.7524008
0,1,0.6451371
1,1,0.7002684
0,0,0.32949528
0,1,0.63215643
0,0,0.23663488
0,1,0.52885574
0,0,0.27253017
0,0,0.37180638
0,1,0.632786
0,1,0.66746587
0,1,0.508599
0,0,0.37992215
0,0,0.22352155
1,1,0.53039163
0,1,0.69018316
0,1,0.5119959
0,0,0.2921197
0,0,0.29222676
0,0,0.23663488
0,0,0.29058883
0,0,0.23854336
0,1,0.6158789
0,1,0.5553718
0,0,0.27402416
0,0,0.3683082
0,0,0.27253017
0,0,0.3645191
0,0,0.36648747
0,0,0.36730266
1,1,0.6714837
0,1,0.5121358
0,0,0.23663488
1,1,0.5074327
0,0,0.2921197
0,0,0.3112952
1,0,0.48549327
0,0,0.33000532
0,0,0.27253017
0,1,0.68515724
0,0,0.26584342
1,0,0.26352033
1,1,0.6029069
0,1,0.5094867
0,1,0.6117166
0,0,0.3855155
0,1,0.75431997
0,0,0.23663488
0,1,0.72373545
1,1,0.55237377
0,0,0.27919272
0,1,0.50636685
0,0,0.27253017
0,1,0.6915149
0,1,0.57589346
0,0,0.31080067
1,1,0.64017934
1,1,0.5553718
0,1,0.56104434
0,0,0.28974444
0,0,0.3885752
1,1,0.56957436
0,0,0.22352155
0,0,0.46392292
0,0,0.23663488
0,0,0.369696
0,1,0.6829867
0,1,0.6803607
0,0,0.22352155
0,1,0.54905933
0,1,0.61488
0,0,0.31080067
0,0,0.29199886
0,1,0.70895296
0,0,0.27884445
0,1,0.7177878
0,0,0.34514794
0,0,0.29482833
0,0,0.374651
0,0,0.32723758
0,0,0.27253017
0,1,0.6829867
0,0,0.27479926
0,1,0.68566793
0,0,0.3799738
1,1,0.7524008
0,0,0.27402416
0,0,0.45873654
0,0,0.38230938
0,0,0.27402416
1,1,0.6902399
1,1,0.6799304
0,0,0.34514794
0,1,0.62451947
1,1,0.65124184
1,0,0.45488575
1,1,0.72007704
0,1,0.5428373
0,0,0.38924125
0,0,0.24616136
0,1,0.55237377
0,0,0.374651
1,0,0.38392705
0,0,0.45857
0,0,0.27253017
0,0,0.27402416
1,1,0.55531543
0,0,0.24673557
0,1,0.6338867
0,1,0.66351396
0,0,0.38355657
0,0,0.23854336
0,0,0.46392292
0,1,0.5532324
0,1,0.63318616
0,1,0.5195196
0,0,0.23663488
0,0,0.46702865
0,0,0.27253017
0,0,0.3110743
1,1,0.70715034
0,0,0.29643974
1,1,0.5205651
0,1,0.7177878
0,0,0.4748819
0,1,0.5895629
0,1,0.50990427
0,0,0.4617027
0,1,0.522615
1,1,0.7524008
1,0,0.3728784
0,0,0.27253017
0,0,0.37753072
0,0,0.22352155
0,1,0.54905933
0,0,0.23663488
0,0,0.27253017
1,1,0.63369876
0,0,0.45857
0,0,0.27253017
0,0,0.28974444
0,0,0.22352155
0,1,0.50990427
1,1,0.6810161
0,1,0.6200328
0,1,0.66746587
0,1,0.69718724
0,0,0.29044458
0,0,0.45857
0,0,0.29220703
0,1,0.63276154
0,1,0.65660673
0,1,0.63276154
1,1,0.62646145
0,1,0.6041236
0,1,0.51422703
0,1,0.7086748
0,0,0.22535543
0,0,0.29044458
0,0,0.37640238
0,0,0.27253017
0,1,0.57589346
0,1,0.5117183
0,0,0.46194944
0,0,0.2921197
0,0,0.3827811
0,0,0.36648747
0,0,0.34788674
0,0,0.27673075
0,1,0.6829867
0,0,0.3101964
0,0,0.27402416
0,0,0.27479926
0,1,0.632786
0,1,0.50636685
0,1,0.5094867
0,0,0.3852884
1,1,0.66007674
0,1,0.55237377
0,0,0.2930631
0,1,0.55531543
0,1,0.51422703
0,0,0.36730266
0,1,0.54905933
0,1,0.5512695
0,1,0.5532324
0,0,0.26352033
0,0,0.3852884
0,0,0.22352155
1,1,0.70640695
0,1,0.50990427
0,1,0.7524008
1,1,0.7177878
0,1,0.5428373
1,1,0.72007704
0,0,0.22352155
0,1,0.6837627
0,0,0.3659904
0,1,0.6543383
0,1,0.7177878
0,0,0.22352155
0,1,0.56104434
0,0,0.3728318
0,0,0.36619404
0,1,0.7086748
0,1,0.61249936
1,0,0.46744463
0,0,0.44415918
0,0,0.24616136
0,1,0.5568373
0,1,0.72373545
1,1,0.50973296
0,0,0.27402416
0,0,0.27938464
0,0,0.27402416
0,0,0.23663488
0,0,0.27253017
0,0,0.22352155
0,0,0.22352155
0,1,0.551201
0,1,0.6804456
0,1,0.62457997
0,1,0.7070869
0,1,0.50990427
0,0,0.27191758
0,1,0.66746587
0,1,0.6596505
1,1,0.7177878
0,0,0.27832934
0,0,0.3890418
0,0,0.34788674
0,1,0.56104434
0,0,0.24059731
0,0,0.37742835
1,1,0.5976941
0,0,0.49691707
0,0,0.27253017
0,0,0.22352155
0,0,0.3728784
0,0,0.23663488
0,0,0.22352155
0,0,0.27253017
0,1,0.5805488
0,1,0.653424
0,1,0.5512695
0,0,0.27253017
0,0,0.24673557
0,1,0.67522186
0,1,0.50990427
0,1,0.52252674
0,1,0.6809742
0,0,0.22352155
0,1,0.522615
0,0,0.27253017
0,0,0.27938464
0,0,0.27402416
0,0,0.449247
0,1,0.70561004
0,0,0.36768293
0,1,0.5195196
0,0,0.2541682
0,0,0.36699393
1,1,0.5195196
0,0,0.27402416
0,1,0.6451371
0,1,0.6915149
0,0,0.24673557
0,0,0.38230938
0,1,0.6029069
0,1,0.5512695
0,1,0.6623071
0,0,0.4460652
0,1,0.67714906
0,0,0.40352222
0,1,0.6821547
0,1,0.50708336
0,0,0.449247
0,0,0.24673557
0,1,0.5195196
0,0,0.22352155
0,1,0.62451947
0,0,0.3659904
0,0,0.3663357
0,0,0.22352155
0,1,0.696687
0,0,0.36489978
0,0,0.27330264
0,1,0.67714906
0,0,0.36489978
0,0,0.45857
0,1,0.54427475
0,0,0.36596867
0,0,0.3299918
1,1,0.7553079
0,1,0.66746587
0,0,0.27479926
0,0,0.38822806
0,0,0.24673557
0,1,0.62927336
0,0,0.23663488
0,0,0.46480638
0,0,0.27938464
0,1,0.62451947
0,0,0.23663488
0,0,0.45857
0,1,0.66746587
0,1,0.7177878
0,0,0.4748112
0,0,0.36730266
0,1,0.5195196
0,1,0.72007704
0,0,0.27253017
0,1,0.6158789
0,0,0.3890418
0,1,0.5184412
0,0,0.46276256
0,0,0.29058883
0,1,0.69718724
0,1,0.6825408
1,1,0.7063247
0,0,0.27253017
0,0,0.27402416
0,0,0.38173616
0,0,0.30727026
0,0,0.29827735
1,1,0.74397236
0,0,0.27402416
0,0,0.29827735
0,0,0.27612507
0,0,0.23663488
0,0,0.23663488
0,1,0.7086748
0,0,0.2767697
0,0,0.38392705
0,1,0.64017934
0,1,0.5162113
0,1,0.6200328
0,0,0.38711917
0,1,0.5553718
0,1,0.5553718
0,0,0.4488412
0,0,0.23663488
0,0,0.23663488
0,0,0.23663488
1,1,0.670961
0,1,0.5119959
0,1,0.5167175
0,1,0.5783442
0,0,0.32827556
0,1,0.5195196
0,0,0.2930631
0,0,0.29220703
0,0,0.23663488
0,0,0.23663488
0,0,0.29044458
0,0,0.25212696
0,0,0.27191758
0,0,0.22352155
0,1,0.6615479
0,0,0.46276256
0,0,0.22352155
0,1,0.6158789
0,1,0.65149146
0,1,0.5512695
0,0,0.27253017
0,1,0.5512695
0,1,0.522615
0,0,0.24673557
0,1,0.71559936
1,1,0.675137
0,0,0.45857
0,0,0.27938464
1,1,0.6783393
0,0,0.27253017
0,1,0.5162113
1,1,0.70715034
0,0,0.22535543
1,1,0.7433737
0,1,0.5121358
0,0,0.22352155
1,1,0.522615
0,0,0.23663488
0,1,0.51422703
0,0,0.3827811
0,1,0.71559936
0,0,0.24616136
0,0,0.38924125
0,1,0.51659083
1,1,0.70640695
0,0,0.36671716
0,0,0.29087654
0,0,0.36019763
1,1,0.61702013
0,0,0.27612507
1,1,0.6623071
0,0,0.22352155
0,0,0.23663488
0,1,0.5896046
0,0,0.32757616
0,0,0.22352155
0,0,0.22352155
0,0,0.24673557
0,0,0.27253017
0,0,0.27253017
0,0,0.23663488
0,1,0.52828306
0,1,0.6809742
0,0,0.23663488
0,0,0.29442897
0,0,0.24616136
0,0,0.34514794
0,1,0.5119959
0,0,0.27402416
0,1,0.7167051
0,0,0.3786706
1,1,0.7524008
0,1,0.63806
0,0,0.28021613
0,1,0.61860955
0,0,0.28974444
0,1,0.7407198
0,0,0.33159238
0,0,0.34514794
0,0,0.38643712
0,1,0.69854116
0,1,0.51711893
1,1,0.6041236
0,0,0.38230938
0,0,0.24616136
0,0,0.3693636
0,1,0.70715034
0,0,0.2930631
0,0,0.23663488
0,0,0.27884445
0,1,0.5074327
1,1,0.5565853
0,1,0.6764136
0,1,0.6372103
0,0,0.22352155
0,0,0.36648747
0,1,0.72301775
0,1,0.6041236
0,1,0.6783991
0,0,0.2941492
0,0,0.23663488
0,0,0.27253017
0,0,0.27253017
0,0,0.22352155
0,1,0.6041236
0,1,0.50973296
0,0,0.3885752
1,1,0.6624212
0,0,0.48652852
0,1,0.6741273
0,0,0.27690387
0,0,0.23663488
0,1,0.71559936
0,1,0.54728246
0,0,0.3862981
0,0,0.312294
0,0,0.23663488
0,0,0.24673557
0,0,0.23663488
0,0,0.38822806
0,1,0.50990427
0,0,0.26418066
0,0,0.24059731
0,0,0.23663488
0,1,0.753394
0,1,0.6628003
0,1,0.63981473
0,0,0.23663488
0,0,0.37706155
0,1,0.5568373
0,1,0.524219
0,0,0.40080371
0,1,0.74465495
0,0,0.2930631
0,1,0.6200328
0,0,0.23663488
0,0,0.27402416
0,1,0.60567075
0,1,0.6759232
0,0,0.27402416
0,0,0.27402416
0,1,0.7167051
0,1,0.55531543
1,1,0.7433737
0,0,0.44577476
0,1,0.6311095
0,0,0.27690387
0,1,0.6837627
0,0,0.27690387
0,0,0.24616136
0,0,0.22352155
0,1,0.57589346
0,1,0.63276154
0,0,0.46276256
0,0,0.28045055
0,0,0.27479926
1,1,0.6623071
0,1,0.7452783
0,1,0.6563319
0,1,0.670961
1,1,0.6764136
0,1,0.67132527
0,1,0.5162113
0,1,0.696687
0,0,0.27479926
0,1,0.6372104
0,0,0.3827811
0,1,0.61249936
0,1,0.5501163
0,0,0.23663488
0,0,0.3907484
0,0,0.274624
0,1,0.6715822
0,1,0.5258316
0,0,0.2767697
0,1,0.5162113
0,0,0.24616136
0,1,0.61860955
0,0,0.45460963
0,0,0.25276852
0,0,0.3645191
1,1,0.65594935
1,1,0.7082755
1,1,0.50610375
0,1,0.6041236
0,1,0.6825408
0,1,0.51422703
0,0,0.30894026
0,0,0.2952521
0,0,0.3110743
1,1,0.7177878
0,1,0.56104434
0,0,0.27612507
0,1,0.64017934
0,0,0.44889247
0,0,0.29058883
0,1,0.64628094
0,0,0.22352155
0,1,0.6508567
0,0,0.46744463
0,0,0.32585293
0,1,0.70564365
0,0,0.36648747
0,1,0.5512695
0,1,0.70076525
0,1,0.5311881
0,0,0.36768293
0,0,0.29044458
0,1,0.63276154
1,1,0.7524008
0,1,0.7148688
0,1,0.52762824
0,1,0.6623071
1,1,0.62457997
0,1,0.6829867
0,0,0.3855155
0,1,0.57589346
0,0,0.22352155
0,1,0.68566793
0,1,0.6372103
0,1,0.7177878
0,0,0.38230938
0,0,0.29199886
1,1,0.5553718
0,1,0.632786
0,1,0.56104434
0,1,0.6482373
0,1,0.6158789
0,1,0.632786
0,0,0.27479926
0,1,0.5074327
0,0,0.45857
0,1,0.6946434
0,0,0.27253017
0,1,0.56104434
0,1,0.66746587
0,0,0.37117597
0,0,0.274624
0,0,0.44889247
0,0,0.23663488
0,1,0.66834325
0,0,0.3693636
0,0,0.24673557
0,1,0.6309326
0,0,0.37117597
0,1,0.6764136
0,1,0.5258316
1,0,0.45857
1,1,0.70849663
0,0,0.29274946
0,1,0.6372104
0,0,0.27402416
1,1,0.7177878
0,1,0.632786
0,0,0.27402416
0,1,0.6504526
0,0,0.3862981
0,0,0.24790362
0,1,0.6829867
0,0,0.27402416
0,0,0.27938464
0,1,0.6504526
0,1,0.52252674
0,0,0.31523335
0,0,0.27612507
1,1,0.74363256
0,0,0.22352155
0,0,0.27457985
1,1,0.5121358
1,1,0.70010626
0,0,0.28974444
0,1,0.5512695
0,0,0.24869893
0,0,0.26352033
0,1,0.66746587
1,1,0.70715034
0,0,0.32166192
0,1,0.5895629
0,1,0.70715034
0,1,0.6737591
0,1,0.5068006
0,0,0.27479926
0,1,0.6038324
0,1,0.5783442
0,1,0.68566793
1,1,0.633011
0,1,0.5703376
1,1,0.7078185
0,1,0.7177878
0,1,0.509204
0,1,0.50750065
0,0,0.3728318
0,0,0.28479087
0,0,0.3728784
0,1,0.5183358
0,1,0.533241
0,0,0.29220703
1,1,0.65124184
0,0,0.46744463
1,1,0.7082755
0,1,0.56104434
0,0,0.22352155
0,0,0.37753072
0,0,0.32286906
0,0,0.27938464
0,0,0.38523713
0,0,0.3134368
0,0,0.3885752
1,1,0.70561004
0,1,0.64017934
0,0,0.464525
0,0,0.27253017
0,0,0.23663488
0,0,0.29044458
0,1,0.5895629
0,0,0.3799738
0,1,0.5093154
0,0,0.45110276
0,1,0.70010626
0,0,0.23663488
0,1,0.6158789
0,0,0.32949528
0,1,0.63975656
0,1,0.7524008
0,0,0.3862981
0,0,0.29827735
0,1,0.7177878
0,1,0.6563319
0,1,0.5119959
0,1,0.6158789
1,1,0.5361166
0,1,0.70010626
0,0,0.27673075
0,0,0.26272097
0,1,0.5901387
1,1,0.6821899
0,1,0.6041236
0,1,0.50636685
0,0,0.3134368
0,1,0.5195196
0,0,0.449327
0,0,0.27479926
0,0,0.43973154
0,0,0.29058883
0,0,0.38822806
0,1,0.7148688
0,0,0.27253017
0,1,0.66746587
0,1,0.61249936
0,0,0.38822806
0,1,0.5512695
0,0,0.3641887
0,0,0.23663488
1,1,0.50708336
0,1,0.6117711
0,0,0.27612507
0,1,0.6356391
0,0,0.27402416
0,0,0.34514794
0,0,0.32245407
0,0,0.27253017
0,1,0.66746587
0,1,0.5553718
0,1,0.514487
0,1,0.56104434
0,1,0.514487
0,0,0.27884445
0,0,0.22352155
0,0,0.27402416
1,1,0.67012393
0,1,0.72301775
0,1,0.5111819
0,1,0.7167051
0,1,0.55531543
0,0,0.27479926
0,0,0.23663488
0,1,0.6117166
0,0,0.22352155
0,0,0.2733318
0,1,0.71959937
0,1,0.63275486
0,1,0.5117183
0,1,0.70715034
0,1,0.57589346
0,0,0.369696
0,0,0.374651
0,1,0.6720032
0,1,0.70782936
0,1,0.5282341
0,0,0.23663488
0,0,0.374651
0,0,0.23663488
1,1,0.65006703
0,0,0.38822806
0,0,0.27832934
0,0,0.27402416
0,0,0.23663488
0,1,0.6821899
0,0,0.27253017
0,0,0.27253017
0,1,0.65248054
0,1,0.6623071
0,1,0.50081056
0,1,0.50990427
0,1,0.5195196
0,0,0.27884445
0,0,0.23663488
1,1,0.5976941
0,1,0.630408
0,1,0.5553718
0,1,0.514487
1,0,0.29721892
0,0,0.3623845
0,0,0.38355657
0,0,0.46744463
0,1,0.55531543
0,0,0.3110743
1,1,0.72281516
0,1,0.5529751
0,0,0.24158187
0,0,0.23663488
0,1,0.71959937
0,0,0.3799738
0,1,0.70640695
0,1,0.70561004
0,0,0.29044458
0,0,0.27253017
1,0,0.374651
0,0,0.27253017
0,1,0.50990427
0,0,0.4621392
0,1,0.5512695
0,0,0.3409329
0,1,0.522615
0,0,0.24673557
0,1,0.7167051
1,1,0.57948744
0,0,0.37117597
0,0,0.37071064
0,0,0.24673557
1,1,0.69718724
0,1,0.62796
0,1,0.6444348
0,0,0.23663488
0,1,0.5428373
0,0,0.28045055
0,0,0.4617027
0,0,0.28067133
0,0,0.27402416
0,1,0.70561004
0,0,0.27402416
0,1,0.57176244
1,0,0.27253017
0,0,0.3110743
0,1,0.54905933
0,1,0.55237377
0,1,0.7167051
0,1,0.57589346
0,1,0.5162113
0,1,0.5195196
0,1,0.6825408
0,1,0.5553718
0,0,0.48543152
0,0,0.27253017
0,0,0.27253017
0,1,0.66746587
0,0,0.28974444
0,1,0.5581958
1,1,0.55237377
0,0,0.22352155
0,0,0.27253017
0,1,0.675137
0,0,0.37180638
0,0,0.37753072
0,1,0.7078185
0,1,0.70715034
0,0,0.23663488
0,1,0.6829867
0,0,0.27938464
0,1,0.5117183
0,1,0.5121358
0,0,0.27612507
1,1,0.51922464
0,0,0.23663488
0,1,0.6332667
0,1,0.6915149
0,1,0.7148688
0,0,0.29222676
0,1,0.57589346
0,1,0.5466774
0,1,0.55237377
1,1,0.62457997
0,1,0.6158789
0,1,0.522615
0,1,0.63275486
0,1,0.5162113
0,0,0.27253017
0,1,0.6117166
0,0,0.22352155
0,1,0.6336185
0,0,0.38822806
0,1,0.5195196
1,1,0.653107
0,0,0.27479926
0,0,0.32827556
0,0,0.27938464
0,0,0.27402416
0,1,0.5167175
1,1,0.5093154
0,1,0.5553718
0,0,0.37753072
0,0,0.24869893
0,1,0.5581958
0,1,0.5195196
1,1,0.6117711
0,0,0.4519824
0,1,0.5074327
0,1,0.7070869
0,1,0.5345831
0,0,0.23663488
1,0,0.43631527
0,1,0.5037
0,0,0.29199886
0,0,0.22352155
0,1,0.51422703
0,1,0.508599
0,1,0.5117183
0,0,0.3855155
0,1,0.5119959
0,1,0.55531543
0,1,0.66746587
0,0,0.4330291
0,0,0.27253017
0,1,0.74274737
1,1,0.68692714
1,1,0.66746587
0,1,0.65361536
1,1,0.5796532
0,0,0.44123533
0,1,0.5167175
0,0,0.3855155
0,1,0.67714906
